Data,Predicted,Reference
Train,[18.748185208291567],[11.419323978790072]
Train,[29.781412563227597],[38.37984389685504]
Train,[29.633997513642125],[28.45442910095913]
Train,[29.522299603014776],[31.090164682595642]
Train,[30.120239591861328],[38.61289258268229]
Train,[30.223261371900445],[22.43046880487619]
Train,[29.86561039770468],[29.368968576145388]
Train,[27.88305656553456],[47.60649734243187]
Train,[30.44356892402283],[24.966479494709]
Train,[29.368580662183778],[37.260245294353446]
Train,[30.47944467123121],[39.76399761035423]
Train,[30.088246196170797],[27.165637298533312]
Train,[31.100490292529205],[41.96481980614857]
Train,[26.072251733104135],[17.14054531055369]
Train,[30.18847918119577],[26.718617589523856]
Train,[29.23651947938113],[31.257680875217414]
Train,[12.34541344459408],[6.079970725090428]
Train,[14.987710785821735],[7.874158137998318]
Train,[14.468849176329979],[9.211597200964444]
Train,[13.558301949725022],[6.553480811946483]
Train,[29.18185047006058],[36.11908572314969]
Train,[29.69548333986404],[21.96207452531331]
Train,[20.849176557840092],[13.802272805244636]
Train,[14.356350564060941],[1.4890218011756418]
Train,[30.35124000366349],[26.74015248118296]
Train,[31.202176065578186],[43.78207627659384]
Train,[28.796176385723943],[46.04266356846418]
Train,[12.113533254513923],[0.5940313794688469]
Train,[28.827298224073733],[19.481068594777955]
Train,[13.991208551886439],[7.02417770524763]
Train,[19.442788294330043],[11.342517620936421]
Train,[29.076459610896716],[34.012246633368584]
Train,[29.0541523478677],[34.95543520780506]
Train,[30.442720205579633],[23.814688251131003]
Train,[12.840551179447758],[6.078664727644804]
Train,[22.933989204387807],[13.665847912571913]
Train,[29.628474926886547],[38.27138043609492]
Train,[30.85499682359558],[47.78245722894642]
Train,[29.490158494509643],[37.05430124479853]
Train,[29.97958464540563],[27.718364306649523]
Train,[24.258039282087246],[14.591433296334424]
Train,[30.972935056992938],[42.48308024495913]
Train,[13.402289190600971],[-0.15574288779396844]
Train,[30.535839584573583],[45.01384437205655]
Train,[23.605212842075037],[15.7550193118723]
Train,[28.05508031444125],[19.634224509631533]
Train,[20.14465404361267],[13.82135722967156]
Train,[16.85537349818609],[1.769759611402127]
Train,[29.073058938193572],[31.07545506510255]
Train,[24.888930100172463],[15.277341707916124]
Train,[30.407677634485157],[26.13546579034512]
Train,[29.05504968679677],[35.08764698053131]
Train,[30.400898126962744],[22.183940829627677]
Train,[22.461971922987725],[49.88539494389588]
Train,[25.49464270424285],[15.181031027313997]
Train,[18.065473300844875],[10.953498281056305]
Train,[16.13426195077259],[8.793471556957675]
Train,[27.133141137629227],[18.00957915874943]
Train,[12.193173438025768],[3.4608337209135893]
Train,[31.258256835054972],[44.5794126316553]
Train,[29.908143692095347],[21.59822400383935]
Train,[31.072228644778736],[44.26046758985906]
Train,[12.216692148928512],[3.308590929914436]
Train,[31.19678462616087],[42.227295719162576]
Train,[15.544132038089165],[10.23317908725265]
Train,[30.655611481383986],[41.45536129971897]
Train,[26.619165986383404],[15.387660558256593]
Train,[29.94637185695167],[39.74674292701304]
Train,[26.74392339624032],[46.90550687613035]
Train,[21.551822131680105],[13.726712549911833]
Train,[12.810077205508437],[1.4334221036279309]
Train,[30.328416745280503],[22.06270761705617]
Train,[13.173576527642531],[7.520315132447425]
Train,[12.11652621841099],[5.802364640846755]
Train,[12.563028995719042],[5.655949212053905]
Train,[30.277169975176378],[27.565939341626937]
Train,[29.265402578885933],[36.1218949694379]
Train,[29.110720162757552],[33.618772724720806]
Train,[27.6122885227386],[19.146785465969725]
Train,[30.299350943276178],[40.22680574685258]
Test,[29.155474984789493],[21.11480908549428]
Test,[22.24817657223084],[14.452265541363486]
Test,[29.444787242667825],[19.661260059909168]
Test,[29.16576460650637],[31.683716046746476]
Test,[29.525775359619583],[45.94602506838522]
Test,[16.754049115500152],[9.140036887160578]
Test,[31.2527390341684],[44.35579965326372]
Test,[29.417103451121886],[30.711601057987636]
Test,[29.11873353697356],[33.7084432869362]
Test,[12.327831157451328],[47.86051238420981]
