Time,Iteration,Cost,Parameters
Tue Jan 28 18:35:55 2025,0,0.577525931422147,[-2.91768188  2.2229362  -2.13877807 -0.1020326   0.56838551 -2.75561054
  3.05408655  2.17510302  1.17102155 -1.05198465  0.58821667  1.15882288
  1.32479742 -1.88804523  0.74414923  2.87128576 -0.53084492 -0.46072642
 -2.04104084  0.71447526  1.59062821  2.81627264 -1.25006867 -0.26585948]
Tue Jan 28 18:35:56 2025,1,0.45529420046727787,[-2.95602951  2.26128384 -2.1771257  -0.06368496  0.60673314 -2.71726291
  3.09243418  2.21345065  1.20936919 -1.09033229  0.54986904  1.12047525
  1.36314505 -1.8496976   0.78249687  2.83293813 -0.56919255 -0.49907405
 -2.07938847  0.7528229   1.62897584  2.85462027 -1.21172103 -0.22751184]
Tue Jan 28 18:35:57 2025,2,0.39161376151546,[-2.991212    2.22610135 -2.21230819 -0.09886745  0.64191563 -2.7524454
  3.12761667  2.17826816  1.1741867  -1.0551498   0.58505153  1.15565774
  1.39832754 -1.81451511  0.81767936  2.86812062 -0.60437504 -0.53425654
 -2.11457096  0.71764041  1.59379335  2.81943778 -1.17653854 -0.19232936]
Tue Jan 28 18:35:58 2025,3,0.48401944836012123,[-2.99776094  2.23265029 -2.21885713 -0.09231851  0.63536669 -2.74589646
  3.12106773  2.17171922  1.18073564 -1.06169874  0.59160047  1.16220668
  1.3917786  -1.80796617  0.81113042  2.87466956 -0.61092398 -0.5277076
 -2.1211199   0.72418935  1.60034229  2.81288884 -1.1699896  -0.1988783 ]
Tue Jan 28 18:35:58 2025,4,0.3735252292103285,[-2.99649036  2.2313797  -2.22012771 -0.09358909  0.63409611 -2.74716704
  3.11979715  2.17298981  1.18200622 -1.06042815  0.59287105  1.16347726
  1.39304918 -1.80923675  0.812401    2.87594014 -0.6096534  -0.52897819
 -2.12239048  0.72291876  1.60161288  2.81415943 -1.17126019 -0.20014888]
Tue Jan 28 18:35:59 2025,5,0.4438684519029269,[-3.00378129  2.22408877 -2.21283678 -0.10088003  0.64138704 -2.7398761
  3.12708808  2.16569887  1.18929716 -1.05313722  0.58558012  1.15618633
  1.40034012 -1.81652769  0.80511006  2.88323108 -0.60236246 -0.53626912
 -2.11509955  0.7302097   1.60890381  2.82145036 -1.16396925 -0.19285794]
Tue Jan 28 18:35:59 2025,6,0.5093081265584727,[-3.01777079  2.21009927 -2.22682627 -0.11486953  0.65537654 -2.72588661
  3.14107758  2.17968837  1.17530766 -1.03914772  0.57159062  1.17017582
  1.41432962 -1.8025382   0.79112057  2.89722058 -0.61635195 -0.55025862
 -2.10111005  0.71622021  1.62289331  2.80746087 -1.17795875 -0.20684744]
