Data,Predicted,Reference
Train,[125.23485603779397],[125.53]
Train,[43.919811915787925],[85.28]
Train,[49.37119005951204],[83.06]
Train,[74.86184241309775],[156.44]
Train,[125.04062743925412],[125.92]
Train,[134.08637913959234],[105.57]
Train,[123.29585283958663],[114.51999999999998]
Train,[59.24844600769569],[85.6]
Train,[121.55709080286297],[37.93000000000001]
Train,[142.004784711738],[91.14]
Train,[36.927205304696756],[73.07]
Train,[171.95992976902463],[97.18000000000002]
Train,[82.4610030437047],[70.11]
Train,[130.01640163615392],[99.12]
Train,[62.57928493582371],[91.4]
Train,[74.96309352043627],[35.71000000000001]
Train,[77.55670268584332],[68.84]
Train,[60.69484032222813],[105.45]
Train,[157.53120838707883],[95.85]
Train,[131.01233725576327],[107.47]
Train,[124.99333812137543],[103.10000000000001]
Train,[40.108262652238515],[130.99]
Train,[106.13707340029286],[69.18]
Train,[128.25247859958628],[103.93000000000002]
Train,[123.44832038820208],[91.48]
Train,[101.76951852021229],[90.96]
Train,[50.02178971758981],[95.84000000000002]
Train,[69.15756020833146],[93.39000000000001]
Train,[75.18368497749528],[157.03]
Train,[124.77942381894462],[90.68]
Train,[115.96100384192673],[81.48]
Train,[130.05891883349503],[93.27]
Train,[83.72793488840567],[27.490000000000002]
Train,[47.415662576859404],[84.68]
Train,[62.4380044178823],[97.37]
Train,[106.16181475578746],[103.85]
Train,[137.9715912391178],[128.18]
Train,[54.660273059702185],[70.08]
Train,[101.19323284430587],[70.36]
Train,[93.28914197631589],[75.46]
Train,[119.58650288075931],[60.36]
Train,[55.4670347742602],[89.34]
Train,[60.13646377142032],[76.98]
Train,[130.25916893107126],[99.05]
Train,[66.68341302227752],[53.46]
Train,[48.359865726585774],[79.12]
Train,[129.8474328565965],[97.83999999999999]
Train,[79.36466310970835],[147.43]
Train,[52.51526361019464],[96.07]
Train,[76.81316526717966],[123.61]
Train,[77.09624802303593],[43.86]
Train,[86.06573446471307],[22.250000000000004]
Train,[120.66805082446864],[105.34000000000002]
Train,[99.01249886982914],[99.53]
Train,[124.73169638026361],[92.22]
Train,[119.79098429999931],[165.98]
Train,[112.81793203660497],[30.17]
Train,[45.75087038637334],[115.81]
Train,[149.21594930246457],[87.71]
Train,[133.2937306509555],[127.13]
Train,[40.632999073006324],[75.11]
Train,[119.91181514370234],[48.70000000000001]
Train,[62.19479182122602],[96.73000000000002]
Train,[48.95171052833391],[96.32]
Train,[46.21298343894598],[86.39]
Train,[49.136066227261864],[95.96]
Train,[122.75792098714815],[122.36]
Train,[47.03443509448966],[115.95000000000002]
Train,[79.20562520376045],[96.49999999999999]
Train,[72.45026793691815],[105.71]
Train,[121.78822059218908],[124.54]
Train,[148.17585163062842],[92.11]
Train,[91.86469562642156],[110.66]
Train,[76.9496045256404],[81.76]
Train,[126.3175479622155],[175.87]
Train,[119.11393991100557],[130.86]
Train,[121.5619126632863],[66.62]
Train,[116.99168366499744],[167.90999999999997]
Train,[61.250223702405656],[79.95]
Train,[57.27297408118059],[62.32]
Train,[93.18203782756152],[84.8]
Train,[35.22808255440915],[75.7]
Train,[48.53987029291006],[117.83]
Train,[120.37801316531497],[114.83000000000001]
Train,[81.33253638388368],[38.26]
Train,[102.53963364703905],[89.38000000000001]
Train,[53.14723504792886],[82.97]
Train,[126.73508106755366],[102.72]
Train,[77.74965687550274],[96.07]
Train,[76.7716651487987],[84.61]
Train,[47.00225942172611],[115.94000000000001]
Train,[98.694270083899],[97.08999999999999]
Train,[130.3264357168357],[90.42000000000002]
Train,[115.42649846876583],[51.72999999999999]
Train,[138.27386210336772],[116.36]
Train,[65.61178482762394],[41.31000000000001]
Train,[121.50518777676994],[87.81]
Train,[39.03619551114716],[46.37]
Train,[71.57539766777954],[60.940000000000005]
Train,[67.66571153230791],[69.17]
Train,[77.27975504068505],[74.61]
Train,[116.49062173403979],[163.47]
Train,[84.11871835989403],[25.86]
Train,[135.38168009194757],[118.91000000000001]
Train,[31.438826895907336],[78.47]
Train,[88.05766921584987],[28.049999999999997]
Train,[129.41063209879187],[98.71999999999998]
Train,[85.9526137287448],[106.08]
Train,[115.31640833867236],[68.06]
Train,[73.10937634825638],[107.97]
Train,[128.31086563756327],[116.67]
Train,[68.70193123610086],[90.04]
Train,[133.10697939181242],[87.44999999999999]
Train,[111.33830361570736],[36.48]
Train,[79.97120777340534],[42.79]
Train,[86.19283438451573],[110.34]
Train,[164.39464781039814],[109.10999999999999]
Train,[136.57747926315034],[120.28]
Train,[116.88176470158709],[86.31]
Train,[59.20420750605875],[75.03]
Train,[73.91569760233271],[156.97]
Train,[135.25296069447793],[101.87]
Train,[51.79925880221725],[93.5]
Train,[71.36276892399175],[103.54]
Train,[62.22582662195681],[75.79]
Train,[109.13122513728011],[100.88000000000001]
Train,[70.27263970891877],[112.13]
Train,[53.73592966499395],[98.83]
Train,[116.51598055862834],[70.36]
Train,[109.08996646263462],[114.30999999999999]
Train,[133.25383449381494],[78.91]
Train,[21.913177467645916],[87.34]
Train,[62.00964124141022],[98.93999999999998]
Train,[30.58233792504453],[78.51]
Train,[109.17407184272824],[36.52]
Train,[116.18837833148503],[87.02]
Train,[60.64553120922743],[80.2]
Train,[31.08243895417144],[77.7]
Train,[114.80699216647308],[79.87]
Train,[49.397891079144664],[89.87]
Train,[100.30583459890987],[81.5]
Train,[49.17380194666156],[79.89]
Train,[133.45432367226937],[140.62]
Train,[122.09227122748361],[125.52]
Train,[111.95114324870036],[34.74999999999999]
Train,[121.7764051545582],[91.95]
Train,[83.33862127663087],[64.26]
Train,[131.23479229887636],[125.72]
Train,[137.06594862999395],[116.66]
Train,[67.12710548102737],[85.77]
Train,[50.531746729050546],[99.12]
Train,[17.729950270432546],[90.1]
