Data,Predicted,Reference
Train,[86.84822088166361],[125.53]
Train,[91.25201017528043],[85.28]
Train,[92.35607138288084],[83.06]
Train,[95.3165097853032],[156.44]
Train,[86.17387564576512],[125.92]
Train,[95.65866015478996],[105.57]
Train,[89.47117749342364],[114.51999999999998]
Train,[96.60552453642887],[85.6]
Train,[97.29993485163129],[37.93000000000001]
Train,[102.0122490643772],[91.14]
Train,[95.04917245838833],[73.07]
Train,[123.22275146307192],[97.18000000000002]
Train,[106.2844179180456],[70.11]
Train,[93.8550090458434],[99.12]
Train,[58.06030892692737],[91.4]
Train,[87.15205743768347],[35.71000000000001]
Train,[86.8799627594601],[68.84]
Train,[87.24142072180067],[105.45]
Train,[83.90348778235231],[95.85]
Train,[96.70486889433629],[107.47]
Train,[70.27418669846992],[103.10000000000001]
Train,[100.63779058662259],[130.99]
Train,[81.247071757274],[69.18]
Train,[92.08627740473135],[103.93000000000002]
Train,[87.92318580430735],[91.48]
Train,[97.00051187431288],[90.96]
Train,[105.12399384678496],[95.84000000000002]
Train,[94.19463004320252],[93.39000000000001]
Train,[94.42317613069281],[157.03]
Train,[96.585821341068],[90.68]
Train,[94.09205519519173],[81.48]
Train,[110.64637826433817],[93.27]
Train,[65.50881798923936],[27.490000000000002]
Train,[101.85938627208448],[84.68]
Train,[94.84007080556368],[97.37]
Train,[79.96434445335264],[103.85]
Train,[65.41052161528812],[128.18]
Train,[90.63407025062546],[70.08]
Train,[86.4616651437581],[70.36]
Train,[110.32810002296051],[75.46]
Train,[81.28752500328308],[60.36]
Train,[91.46281845319093],[89.34]
Train,[93.34483363779864],[76.98]
Train,[94.53734073323375],[99.05]
Train,[82.86295213515825],[53.46]
Train,[102.26661512819139],[79.12]
Train,[95.53832933485363],[97.83999999999999]
Train,[91.96583462307726],[147.43]
Train,[78.53571442081346],[96.07]
Train,[95.62135557046946],[123.61]
Train,[71.61241192159329],[43.86]
Train,[70.08296219723896],[22.250000000000004]
Train,[94.84566246576757],[105.34000000000002]
Train,[92.83480922995491],[99.53]
Train,[103.01718398822818],[92.22]
Train,[91.6821689934934],[165.98]
Train,[74.37853554237323],[30.17]
Train,[102.34678683790096],[115.81]
Train,[99.41157151092305],[87.71]
Train,[93.78873391011751],[127.13]
Train,[117.0720654596962],[75.11]
Train,[94.47937029228599],[48.70000000000001]
Train,[96.60181333903697],[96.73000000000002]
Train,[88.89164151007162],[96.32]
Train,[102.16056188921851],[86.39]
Train,[92.17727241106648],[95.96]
Train,[86.09971515742866],[122.36]
Train,[99.26993805019706],[115.95000000000002]
Train,[78.90668420450179],[96.49999999999999]
Train,[93.7753842944556],[105.71]
Train,[88.88052855496299],[124.54]
Train,[108.03134890751474],[92.11]
Train,[114.3662584601691],[110.66]
Train,[92.94770269630753],[81.76]
Train,[83.52164762536522],[175.87]
Train,[90.94816637454639],[130.86]
Train,[79.91001573560459],[66.62]
Train,[86.46661845308975],[167.90999999999997]
Train,[87.56087971843228],[79.95]
Train,[83.73077992414687],[62.32]
Train,[94.21623101779835],[84.8]
Train,[82.52447690578043],[75.7]
Train,[92.1519230411792],[117.83]
Train,[100.78925223255104],[114.83000000000001]
Train,[69.05009475392023],[38.26]
Train,[96.21953298107364],[89.38000000000001]
Train,[90.6216794774587],[82.97]
Train,[93.12803316737372],[102.72]
Train,[91.25715374490873],[96.07]
Train,[94.22843617495587],[84.61]
Train,[99.47155836616584],[115.94000000000001]
Train,[112.94262655771978],[97.08999999999999]
Train,[108.24525538928343],[90.42000000000002]
Train,[93.81574043128757],[51.72999999999999]
Train,[98.85681070752142],[116.36]
Train,[28.476221036412397],[41.31000000000001]
Train,[95.64217161555756],[87.81]
Train,[78.67600362727771],[46.37]
Train,[90.37719785827561],[60.940000000000005]
Train,[81.76131699221241],[69.17]
Train,[94.43560416355429],[74.61]
Train,[86.06194687017278],[163.47]
Train,[68.7679514324437],[25.86]
Train,[95.24837428208082],[118.91000000000001]
Train,[88.25519715662425],[78.47]
Train,[73.31458678039228],[28.049999999999997]
Train,[96.22916695059308],[98.71999999999998]
Train,[79.56422298311273],[106.08]
Train,[91.34627385807119],[68.06]
Train,[98.5172789582525],[107.97]
Train,[94.24723626023923],[116.67]
Train,[106.9326713697214],[90.04]
Train,[95.7730637274707],[87.44999999999999]
Train,[79.49501757144337],[36.48]
Train,[93.33442251396858],[42.79]
Train,[81.02793195892302],[110.34]
Train,[117.75090869911682],[109.10999999999999]
Train,[94.02120389419065],[120.28]
Train,[78.48796881305405],[86.31]
Train,[69.49700966776716],[75.03]
Train,[95.06022297539212],[156.97]
Train,[97.04498636530359],[101.87]
Train,[66.5438201224153],[93.5]
Train,[98.00476855404439],[103.54]
Train,[88.77721124421535],[75.79]
Train,[87.39025648032505],[100.88000000000001]
Train,[92.26373579435743],[112.13]
Train,[108.9766465138735],[98.83]
Train,[82.6105597627336],[70.36]
Train,[83.04034351212925],[114.30999999999999]
Train,[96.2429137382584],[78.91]
Train,[62.335424710463926],[87.34]
Train,[96.5111177329885],[98.93999999999998]
Train,[82.73187553294431],[78.51]
Train,[78.96278002070856],[36.52]
Train,[78.70756963113524],[87.02]
Train,[101.14432843212124],[80.2]
Train,[85.97177496710425],[77.7]
Train,[81.12288544292176],[79.87]
Train,[122.1827550254386],[89.87]
Train,[95.11417936763569],[81.5]
Train,[104.13657483542241],[79.89]
Train,[96.67237123092235],[140.62]
Train,[85.2139271643601],[125.52]
Train,[90.6156629670588],[34.74999999999999]
Train,[101.44646553233278],[91.95]
Train,[73.62284244245285],[64.26]
Train,[97.0104315416728],[125.72]
Train,[96.48952222934136],[116.66]
Train,[115.96036612490971],[85.77]
Train,[98.70513256231452],[99.12]
Train,[83.7980634419755],[90.1]
Train,[55.72864080929417],[54.27]
Train,[103.24735823653066],[91.06999999999998]
Train,[96.2756323336214],[89.30000000000001]
Train,[78.68964853886187],[122.3]
Train,[91.72656325805212],[101.58]
Train,[93.43186499064662],[93.1]
Train,[118.59055941499871],[99.79]
Train,[94.39027257165344],[140.91]
Train,[101.89894219407482],[87.30000000000001]
Train,[54.78377827967979],[51.26]
Train,[101.00420619078028],[85.1]
Train,[105.72330174694217],[66.84]
Train,[60.336510507524714],[77.59]
Train,[85.72627288476654],[164.14]
Train,[96.62629434649236],[37.84]
Train,[94.14702182494328],[86.47999999999999]
Train,[96.90274421546336],[118.9]
Train,[125.56571701881461],[94.51000000000002]
Train,[91.95537533288883],[24.310000000000002]
Train,[109.80638899408612],[98.32]
Train,[101.60961281056004],[71.95]
Train,[111.15830242864492],[87.89999999999999]
Train,[78.89804052428703],[89.28]
Train,[93.35187853987196],[90.83]
Train,[105.75190333332287],[85.99]
Train,[104.50391878287338],[77.24]
Train,[95.27620877307186],[99.8]
Train,[84.98064746950429],[60.24000000000001]
Train,[60.4900999523392],[69.17]
Train,[101.31420712552712],[87.88999999999999]
Train,[77.6944668201717],[26.030000000000005]
Train,[91.51500744534304],[92.66]
Train,[83.35361950084256],[78.62]
Train,[98.42156241334102],[82.35]
Train,[112.71431866508301],[90.52]
Train,[91.16435272882576],[106.16]
Train,[91.2011437227958],[115.58]
Train,[78.90944496502556],[91.99]
Train,[82.23004092457872],[177.24]
Train,[67.16854066871089],[40.56999999999999]
Train,[92.504436333949],[97.62000000000002]
Train,[100.36233446565798],[112.77]
Train,[92.13444150809929],[122.85]
Train,[83.43672976886714],[71.17]
Train,[66.80115303187102],[135.6]
Train,[90.6873175788757],[100.32]
Train,[91.39926565285202],[106.57]
Train,[94.54109475832291],[149.58]
Train,[88.27814094665676],[95.15]
Train,[58.843779832253574],[68.67]
Train,[100.17989325557532],[92.36]
Train,[101.16432618011633],[102.61]
Train,[89.77726430971052],[106.94]
Train,[71.22537034619803],[129.78]
Train,[110.64637826433817],[85.31]
Train,[96.51887876813277],[127.01000000000002]
Train,[102.71418177363336],[80.59]
Train,[77.16274421205902],[69.83]
Train,[81.43702159376126],[77.03]
Train,[73.0559933189465],[68.01]
Train,[66.96005009718502],[94.23]
Train,[58.39395648112959],[76.18]
Train,[96.42702819484172],[111.78999999999999]
Train,[123.45264964550678],[124.83]
Train,[103.74280507153145],[90.38]
Train,[98.83805187684794],[115.01]
Train,[93.09175532379354],[95.34]
Train,[87.91410812040787],[66.26]
Train,[91.38294867099114],[140.38]
Train,[89.83654422824652],[89.13]
Train,[96.26900383138465],[94.02]
Train,[82.80965088677125],[94.54]
Train,[85.296849573791],[103.54]
Train,[99.04710988316401],[101.03000000000002]
Train,[90.91410326309791],[58.4]
Train,[95.20177150035475],[91.35]
Train,[46.48048539736456],[67.72]
Train,[54.13760926231775],[69.36]
Train,[92.6499096083274],[98.89]
Train,[102.63042395897722],[91.73999999999998]
Train,[51.13386370383479],[75.29]
Train,[95.30013093447721],[94.58]
Train,[99.46253031143071],[96.93999999999998]
Train,[97.58302802161923],[101.36]
Train,[95.13140775919919],[105.89]
Train,[86.13679836761958],[90.71000000000001]
Train,[105.05070611847873],[97.26]
Train,[96.88361520520083],[54.53]
Train,[122.91463750583264],[106.04]
Train,[94.07608762554887],[95.57]
Train,[106.28441791804558],[74.01]
Train,[121.92055962152094],[102.49]
Train,[82.76605818128816],[77.12]
Train,[83.89091453761995],[49.31]
Train,[93.8550090458434],[101.71]
Train,[114.97991759205951],[83.99]
Train,[84.93465292778268],[122.03000000000002]
Train,[88.13527379321525],[94.74]
Train,[99.56295490603136],[93.72]
Train,[91.32776678915015],[107.41000000000001]
Train,[96.01964056550406],[80.42]
Train,[102.47364219113805],[99.86]
Train,[87.60239754369898],[61.77]
Train,[93.2190281600521],[28.629999999999995]
Train,[78.33706876646536],[81.25]
Train,[87.5985954051681],[28.95]
Train,[93.02826046107917],[100.55]
Train,[112.69831637118845],[85.57]
