Time,Iteration,Cost,Parameters
Mon Mar  3 06:38:41 2025,0,0.5765396971505421,[-2.89021287  2.25040521 -2.13725021 -0.10356045  0.56685766 -2.78307955
  3.08155556  2.20257203  1.17254941 -1.05351251  0.61568568  1.13135388
  1.32326956 -1.86057622  0.71668023  2.89875477 -0.53237277 -0.46225428
 -2.03951298  0.71600312  1.59215606  2.84374165 -1.27753767 -0.26433162
 -2.3798216  -2.28606832  3.14634212  2.53559901 -0.68847845 -2.70299259]
Mon Mar  3 06:39:55 2025,1,0.5718266527094212,[-2.87987047  2.26074762 -2.14759262 -0.11390286  0.57720006 -2.77273714
  3.09189796  2.19222962  1.18289181 -1.0431701   0.60534327  1.14169628
  1.33361197 -1.87091863  0.72702263  2.90909717 -0.52203037 -0.47259668
 -2.04985539  0.72634552  1.60249847  2.83339924 -1.26719527 -0.25398922
 -2.3694792  -2.27572591  3.13599972  2.54594141 -0.69882085 -2.713335  ]
Mon Mar  3 06:41:12 2025,2,0.572365635232559,[-2.86764914  2.24852629 -2.15981395 -0.12612418  0.58942139 -2.78495847
  3.07967664  2.18000829  1.17067049 -1.05539143  0.59312194  1.12947495
  1.32139064 -1.88313996  0.73924396  2.9213185  -0.5342517  -0.46037535
 -2.06207672  0.73856685  1.61471979  2.84562057 -1.25497394 -0.26621054
 -2.38170053 -2.26350459  3.12377839  2.55816274 -0.71104218 -2.70111367]
Mon Mar  3 06:42:29 2025,3,0.5563072046585545,[-2.85054455  2.2314217  -2.14270936 -0.1090196   0.5723168  -2.76785388
  3.06257205  2.19711288  1.1535659  -1.07249602  0.61022653  1.11237036
  1.30428605 -1.90024455  0.72213937  2.93842309 -0.51714711 -0.44327077
 -2.0791813   0.75567144  1.63182438  2.82851598 -1.27207853 -0.24910596
 -2.36459594 -2.2464      3.1066738   2.54105815 -0.72814677 -2.68400908]
Mon Mar  3 06:43:43 2025,4,0.5513305639968982,[-2.83603905  2.2459272  -2.12820386 -0.1235251   0.5578113  -2.75334838
  3.07707755  2.18260738  1.13906039 -1.05799052  0.62473204  1.09786486
  1.31879155 -1.88573904  0.73664488  2.95292859 -0.50264161 -0.45777627
 -2.09368681  0.77017694  1.61731888  2.81401048 -1.25757302 -0.23460045
 -2.37910144 -2.23189449  3.12117931  2.55556366 -0.71364127 -2.69851459]
Mon Mar  3 06:45:08 2025,5,0.5471329862370132,[-2.81854204  2.26342421 -2.14570086 -0.14102211  0.5753083  -2.73585138
  3.09457456  2.20010438  1.1565574  -1.07548752  0.60723503  1.08036786
  1.33628856 -1.90323605  0.71914787  2.93543159 -0.4851446  -0.47527327
 -2.0761898   0.78767395  1.63481588  2.79651347 -1.27507003 -0.21710345
 -2.36160444 -2.21439749  3.1036823   2.57306066 -0.69614426 -2.71601159]
Mon Mar  3 06:46:21 2025,6,0.5395719954260235,[-2.80772013  2.27424612 -2.15652277 -0.13020019  0.58613021 -2.72502947
  3.08375265  2.21092629  1.16737931 -1.06466561  0.59641312  1.09118977
  1.34711047 -1.91405796  0.72996978  2.92460968 -0.49596651 -0.46445136
 -2.08701171  0.77685204  1.62399397  2.78569156 -1.28589194 -0.22792536
 -2.35078253 -2.20357558  3.09286039  2.58388257 -0.68532235 -2.7268335 ]
Mon Mar  3 06:47:44 2025,7,0.5217831000740248,[-2.79132751  2.29063874 -2.17291539 -0.11380757  0.60252284 -2.74142209
  3.10014527  2.22731891  1.18377193 -1.04827299  0.61280574  1.10758239
  1.33071785 -1.89766534  0.74636241  2.90821706 -0.47957389 -0.48084398
 -2.10340433  0.79324466  1.60760135  2.76929894 -1.30228456 -0.21153274
 -2.33438991 -2.18718296  3.07646777  2.56748995 -0.66892973 -2.74322612]
Mon Mar  3 06:49:01 2025,8,0.5204819956510565,[-2.77755755  2.3044087  -2.15914544 -0.12757753  0.61629279 -2.75519204
  3.08637531  2.21354896  1.19754189 -1.06204294  0.59903579  1.09381243
  1.31694789 -1.91143529  0.73259245  2.92198701 -0.49334384 -0.49461394
 -2.11717429  0.77947471  1.6213713   2.7830689  -1.2885146  -0.19776278
 -2.32061995 -2.20095291  3.09023772  2.55372    -0.65515978 -2.72945617]
Mon Mar  3 06:50:16 2025,9,0.5305006920478366,[-2.76563153  2.31633472 -2.14721941 -0.13950355  0.60436676 -2.76711807
  3.09830134  2.20162293  1.18561586 -1.07396897  0.58710976  1.10573846
  1.30502187 -1.92336132  0.72066643  2.91006099 -0.48141782 -0.48268791
 -2.12910032  0.76754868  1.60944528  2.79499492 -1.27658858 -0.20968881
 -2.30869392 -2.18902689  3.10216375  2.54179397 -0.6670858  -2.74138219]
Mon Mar  3 06:51:31 2025,10,0.5205972870463466,[-2.75609801  2.3068012  -2.13768589 -0.14903707  0.61390028 -2.75758455
