Time,Iteration,Cost,Parameters
Mon May 27 02:17:51 2024,0,0.539092782062343,[-2.94789297  2.19272511 -2.07957011 -0.0718215   0.5985966  -2.72539945
  3.1132945   2.23431097  1.14081046 -1.02177356  0.55800558  1.09961493
  1.26558946 -1.91825632  0.77436033  2.84107467 -0.59005287 -0.43051533
 -1.98183288  0.77368322  1.64983616  2.78606155 -1.21985757 -0.29607057
 -2.34808266 -2.22838822  3.17808107  2.50386006 -0.63079835 -2.73473154
  1.56172575 -0.09118181]
Mon May 27 02:17:57 2024,1,0.504314472271914,[-2.9898771   2.15074098 -2.03758598 -0.11380564  0.64058073 -2.76738358
  3.07131037  2.19232684  1.1827946  -1.0637577   0.51602145  1.14159906
  1.3075736  -1.96024045  0.81634446  2.79909054 -0.54806874 -0.47249946
 -2.02381702  0.81566735  1.60785203  2.74407742 -1.17787344 -0.3380547
 -2.39006679 -2.27037235  3.13609694  2.54584419 -0.58881422 -2.69274741
  1.51974162 -0.13316594]
Mon May 27 02:18:50 2024,2,0.4738343250386972,[-3.02912688  2.18999076 -1.9983362  -0.07455586  0.67983051 -2.80663336
  3.11056015  2.15307706  1.22204437 -1.02450792  0.55527123  1.10234928
  1.26832382 -1.99949023  0.85559424  2.75984076 -0.50881896 -0.43324968
 -1.98456724  0.77641757  1.64710181  2.7833272  -1.21712322 -0.37730448
 -2.42931657 -2.30962213  3.09684716  2.58509397 -0.54956444 -2.73199719
  1.48049184 -0.17241572]
Mon May 27 02:19:13 2024,3,0.44726874479204237,[-3.06570787  2.22657175 -2.03491719 -0.03797487  0.64324952 -2.77005237
  3.14714114  2.11649607  1.25862537 -0.98792692  0.59185222  1.13893027
  1.23174282 -2.03607123  0.81901325  2.79642175 -0.47223797 -0.39666869
 -1.94798624  0.81299856  1.61052081  2.81990819 -1.25370421 -0.34072349
 -2.39273558 -2.34620312  3.13342815  2.62167496 -0.58614543 -2.69541619
  1.44391085 -0.13583473]
Mon May 27 02:19:25 2024,4,0.4242094514007844,[-3.09972547  2.26058935 -2.06893479 -0.07199247  0.60923192 -2.73603477
  3.18115874  2.08247847  1.29264297 -1.02194453  0.62586982  1.10491267
  1.26576043 -2.07008883  0.85303085  2.83043935 -0.43822037 -0.36265109
 -1.98200385  0.77898096  1.57650321  2.85392579 -1.28772181 -0.37474109
 -2.35871798 -2.38022073  3.16744575  2.58765736 -0.55212783 -2.66139859
  1.40989325 -0.10181712]
Mon May 27 02:20:12 2024,5,0.4042521855550837,[-3.13130892  2.22900591 -2.10051824 -0.10357592  0.57764847 -2.76761822
  3.21274219  2.05089502  1.32422641 -1.05352797  0.65745327  1.13649612
  1.23417698 -2.10167227  0.8846143   2.8620228  -0.46980382 -0.39423454
 -2.01358729  0.74739751  1.54491977  2.88550924 -1.25613837 -0.40632454
 -2.39030142 -2.34863728  3.1358623   2.61924081 -0.52054438 -2.62981515
  1.3783098  -0.07023368]
Mon May 27 02:20:19 2024,6,0.3870137845754429,[-3.16060074  2.25829772 -2.07122643 -0.13286773  0.60694029 -2.7383264
  3.18345038  2.08018684  1.2949346  -1.08281979  0.62816145  1.1072043
  1.26346879 -2.07238046  0.85532248  2.83273098 -0.49909563 -0.36494272
 -2.04287911  0.7181057   1.51562795  2.91480105 -1.28543018 -0.37703272
 -2.36100961 -2.37792909  3.10657049  2.64853263 -0.49125257 -2.65910696
  1.34901799 -0.09952549]
Mon May 27 02:20:26 2024,7,0.3721417190306402,[-3.1877492   2.23114926 -2.09837489 -0.16001619  0.63408875 -2.76547486
  3.21059884  2.1073353   1.32208306 -1.05567133  0.60101299  1.08005585
  1.29061725 -2.045232    0.82817402  2.85987944 -0.47194717 -0.39209118
