Data,Predicted,Reference
Train,[1.4923587458475287],[0.15212044618440884]
Train,[4.664776281329032],[7.842957692477334]
Train,[4.192768126322691],[4.473940305485819]
Train,[4.255536876322459],[2.4517889358554164]
Train,[2.805261532205413],[0.9351477241641596]
Train,[3.84191545116516],[2.387580797054609]
Train,[-0.008258407527916626],[0.10726261739794507]
Train,[4.160179435472382],[3.793749588761759]
Train,[4.240145246176323],[2.9167177949359107]
Train,[4.0492016441213154],[1.2954745322324515]
Train,[-0.17347205122056525],[0.09116446206257856]
Train,[4.269714328059571],[2.541349830751192]
Train,[4.529574600977598],[7.787707358411644]
Train,[4.22845315142538],[4.127049221787681]
Train,[3.6663870430561136],[1.9627902676351003]
Train,[4.260798551017652],[6.561192241522049]
Train,[4.2291863907518135],[3.6565831768987658]
Train,[3.7730862029046968],[0.9670251607185809]
Train,[4.336785460074872],[7.303666125221572]
Train,[3.358002688484638],[0.6485852440243378]
Train,[-0.30352095457252104],[-0.46119789896471264]
Train,[3.1546019443451683],[1.4768898614795307]
Train,[4.26371881291676],[2.7232759642814366]
Train,[1.8337132450692988],[0.014072345297029849]
Train,[3.4398351396779865],[2.0992243824666232]
Train,[1.9212771945062692],[0.6466114249050271]
Train,[4.415013240150669],[7.522788431683498]
Train,[3.9742152890076268],[2.7628390696897758]
Train,[2.9881199979988264],[0.93222559970497]
Train,[4.241118306972377],[2.047383856037375]
Train,[-0.29477550168609395],[0.03534971284759893]
Train,[1.670192794366208],[0.06652681796497877]
Train,[4.2373667891905304],[5.383867029840847]
Train,[4.139128019788484],[1.281379111295294]
Train,[4.178697518337078],[4.048402641770816]
Train,[3.5599899817393554],[2.1042307360503587]
Train,[4.216246405804297],[5.305832796475033]
Train,[4.229762653882699],[5.005291258261608]
Train,[4.245474150795822],[5.863706019333859]
Train,[4.270566695349334],[1.9870312513031168]
Train,[4.228987518587499],[4.786702273533876]
Train,[3.92807369934236],[1.2781704464337225]
Train,[-0.4402406404740283],[-0.01909559466141027]
Train,[4.2472567907012895],[2.892443297399759]
Train,[4.20160403596965],[1.7321626333555384]
Train,[4.026378329522185],[2.94695043545705]
Train,[0.6441344294930407],[0.31849650752912045]
Train,[4.637314300359699],[8.05951816524077]
Train,[4.1067341098594925],[3.3710705737069984]
Train,[3.760028558280561],[1.998163029380662]
Train,[3.1001723537058066],[0.6675272422565207]
Train,[4.231812781665671],[6.277461081544413]
Train,[4.577603604416683],[8.913022702360855]
Train,[-0.39181454883446204],[0.005049337243247029]
Train,[4.233173165054305],[5.31966100076417]
Train,[3.9130095374598217],[2.938834782397337]
Train,[4.228167291639191],[4.128569120740318]
Train,[4.509719899827607],[8.209635886739576]
Train,[-0.15004217472302275],[0.4302878307882695]
Train,[4.230984493686616],[4.790340127201053]
Train,[0.40625270688951215],[0.4265054332921523]
Train,[4.577603604416687],[8.044833134764593]
Train,[4.234776059513433],[3.150089044318738]
Train,[4.289550660071991],[6.997174541087548]
Train,[4.2600112429938815],[6.741868983109392]
Train,[-0.440168989771144],[-0.24286788038391804]
Train,[2.60617790405039],[0.8660762218242338]
Train,[1.1572893347140611],[0.14600668598461256]
Train,[4.231209415747076],[3.212868062291675]
Train,[4.7570871156377],[8.752402580655435]
Train,[4.408435628837414],[7.435820996858531]
Train,[3.304976833377491],[1.620163039881725]
Train,[0.03996591702506162],[0.1389339251474664]
Train,[4.242271228425289],[6.22057345379716]
Train,[0.1868599413970577],[0.3975027900471779]
Train,[0.27142157714571963],[-0.02109760071597566]
Train,[4.210713814632206],[4.762557004162482]
Train,[2.1729174037764265],[0.7763532209855986]
Train,[0.8368948350329652],[0.17921242508543986]
Train,[0.5391737591776617],[-0.15903290025705594]
Test,[2.501853206159895],[0.5887845761532753]
Test,[4.225392404602286],[5.611744168546933]
Test,[4.235713988533659],[8.995279669280766]
Test,[4.288671474895753],[6.438739428784374]
Test,[0.8947675656097113],[0.46015189625291025]
Test,[4.22830670668462],[4.06106820518451]
Test,[3.5829624837199607],[1.1786390244180303]
Test,[1.152646153994659],[0.4821909913342542]
Test,[4.235572463634642],[8.624548407982562]
Test,[4.220739676021202],[5.071967437573046]
