Time,Iteration,Cost,Parameters
Sat May 25 13:48:49 2024,0,0.71010172358245,[-2.96793895  2.30219014 -2.05952413 -0.05177552  0.48913157 -2.83486448]
Sat May 25 13:48:49 2024,1,0.7066897930175624,[-2.95494783  2.31518127 -2.046533   -0.03878439  0.47614045 -2.82187335]
Sat May 25 13:48:50 2024,2,0.60718812392631,[-3.02573984  2.24438926 -1.97574099 -0.1095764   0.40534844 -2.89266536]
Sat May 25 13:48:50 2024,3,0.6030939951859992,[-3.01153122  2.23018064 -1.96153238 -0.12378502  0.39113982 -2.87845675]
Sat May 25 13:48:52 2024,4,0.598698947158889,[-2.99688137  2.21553079 -1.94688252 -0.10913517  0.40578967 -2.86380689]
Sat May 25 13:48:54 2024,5,0.5235499444336413,[-3.05864387  2.15376829 -1.88512002 -0.04737267  0.34402718 -2.92556939]
Sat May 25 13:48:55 2024,6,0.44980211377106905,[-3.11789181  2.21301623 -1.82587208 -0.10662061  0.28477924 -2.86632145]
Sat May 25 13:48:55 2024,7,0.4444850375281262,[-3.10178365  2.22912439 -1.80976393 -0.09051245  0.30088739 -2.8502133 ]
Sat May 25 13:48:56 2024,8,0.4398098377486829,[-3.08670465  2.24420339 -1.79468493 -0.07543345  0.28580839 -2.8351343 ]
Sat May 25 13:48:56 2024,9,0.43774528857394035,[-3.07675275  2.23425149 -1.78473302 -0.08538535  0.29576029 -2.8450862 ]
Sat May 25 13:48:57 2024,10,0.4335397547706078,[-3.06250786  2.24849637 -1.77048814 -0.07114046  0.31000518 -2.83084131]
Sat May 25 13:48:57 2024,11,0.38199522107816347,[-3.11344786  2.19755637 -1.71954813 -0.02020046  0.36094519 -2.88178131]
Sat May 25 13:48:58 2024,12,0.3440982769437894,[-3.15716966  2.15383457 -1.67582633  0.02352134  0.40466699 -2.92550311]
Sat May 25 13:48:58 2024,13,0.3161414369547936,[-3.19472205  2.11628218 -1.63827394 -0.01403105  0.44221937 -2.9630555 ]
Sat May 25 13:48:59 2024,14,0.2953394156114909,[-3.22709661  2.08390762 -1.60589938 -0.04640561  0.47459393 -2.93068094]
Sat May 25 13:49:00 2024,15,0.29490514902035875,[-3.22254575  2.07935676 -1.60134852 -0.04185474  0.4791448  -2.92613008]
Sat May 25 13:49:03 2024,16,0.27948283714600897,[-3.25031919  2.05158331 -1.57357507 -0.06962819  0.50691824 -2.89835663]
Sat May 25 13:49:03 2024,17,0.27145120955334767,[-3.23094027  2.07096223 -1.55419615 -0.08900711  0.48753932 -2.91773555]
Sat May 25 13:49:04 2024,18,0.2591992760483929,[-3.25560639  2.04629612 -1.52953004 -0.11367322  0.46287321 -2.94240167]
Sat May 25 13:49:04 2024,19,0.25161868441379526,[-3.23685519  2.06504732 -1.51077884 -0.09492202  0.44412201 -2.96115287]
Sat May 25 13:49:05 2024,20,0.2513094737529521,[-3.23307049  2.06126262 -1.50699414 -0.09113732  0.44033731 -2.95736817]
Sat May 25 13:49:05 2024,21,0.24157704607358327,[-3.2549159   2.03941721 -1.48514873 -0.06929191  0.46218272 -2.97921358]
Sat May 25 13:49:06 2024,22,0.2344696992980883,[-3.23687579  2.05745732 -1.46710862 -0.0512518   0.44414261 -2.99725369]
Sat May 25 13:49:06 2024,23,0.21199049975802514,[-3.26880037  2.08938191 -1.43518403 -0.08317638  0.47606719 -3.02917828]
Sat May 25 13:49:06 2024,24,0.19294673169891255,[-3.29820229  2.11878383 -1.40578211 -0.05377446  0.44666527 -2.99977636]
Sat May 25 13:49:07 2024,25,0.1928733379911362,[-3.29633121  2.11691274 -1.40391103 -0.05564555  0.44479418 -2.99790527]
Sat May 25 13:49:07 2024,26,0.18859267537620372,[-3.282445    2.13079894 -1.39002482 -0.04175935  0.45868039 -2.98401907]
Sat May 25 13:49:08 2024,27,0.18331960279912474,[-3.29837886  2.11486509 -1.37409097 -0.02582549  0.44274653 -2.96808521]
Sat May 25 13:49:08 2024,28,0.1832525351300378,[-3.29660766  2.11309389 -1.37231977 -0.0240543   0.44097534 -2.96631401]
Sat May 25 13:49:09 2024,29,0.18318331892179077,[-3.29481553  2.11130176 -1.37052764 -0.02584643  0.44276747 -2.96452188]
Sat May 25 13:49:09 2024,30,0.1791737696370325,[-3.28149355  2.12462374 -1.35720566 -0.03916841  0.42944549 -2.97784386]
Sat May 25 13:49:10 2024,31,0.1660021264745414,[-3.30561218  2.14874237 -1.33308703 -0.06328703  0.40532686 -3.00196249]
Sat May 25 13:49:10 2024,32,0.15477874755836327,[-3.32787569  2.17100588 -1.31082352 -0.04102352  0.42759038 -2.97969897]
Sat May 25 13:49:10 2024,33,0.15189177574954396,[-3.33956536  2.15931621 -1.29913385 -0.02933385  0.41590071 -2.9680093 ]
Sat May 25 13:49:11 2024,34,0.14951164081152288,[-3.35017643  2.14870513 -1.28852278 -0.01872277  0.42651179 -2.97862038]
Sat May 25 13:49:11 2024,35,0.14950013015814262,[-3.34940976  2.14793846 -1.2877561  -0.01948945  0.42727846 -2.97785371]
Sat May 25 13:49:12 2024,36,0.14103518148100563,[-3.36861770e+00  2.16714640e+00 -1.26854816e+00 -2.81508292e-04
  4.46486396e-01 -2.95864577e+00]
Sat May 25 13:49:12 2024,37,0.1386517601186837,[-3.35848859  2.17727551 -1.25841905 -0.01041062  0.45661551 -2.96877488]
Sat May 25 13:49:13 2024,38,0.13169484049770985,[-3.37586179  2.19464871 -1.24104585  0.00696258  0.47398871 -2.98614808]
Sat May 25 13:49:13 2024,39,0.13169207036615688,[-3.37544901  2.19423593 -1.24063307  0.00737537  0.47357592 -2.9857353 ]
Sat May 25 13:49:14 2024,40,0.1316892425530077,[-3.37503446  2.19382138 -1.24021852  0.00696082  0.47399047 -2.98532075]
