Time,Iteration,Cost,Parameters
Mon Aug 12 17:32:38 2024,0,0.16881630329045,[-2.90232658  2.23657777 -2.1251365  -0.11567416  0.55303021 -2.76925211
  3.06944185  2.18874458  1.18637685 -1.06733995  0.60185824  1.14518132
  1.30944212 -1.87440367  0.72879394  2.88664106 -0.54448648 -0.47608172
 -2.02568554  0.72983056  1.6059835   2.8299142  -1.26542396 -0.25221791
 -2.39364905 -2.27224088  3.13251468  2.54771272 -0.67636474 -2.69087888
  1.51615936 -0.04561542]
Mon Aug 12 17:44:54 2024,1,0.16880161649040643,[-2.9015049   2.23575608 -2.12595819 -0.11649584  0.55220853 -2.76843042
  3.07026353  2.1879229   1.18719854 -1.06651827  0.60103655  1.14435963
  1.3102638  -1.87522535  0.72961562  2.88581938 -0.5436648  -0.4769034
 -2.02486385  0.73065225  1.60516182  2.83073589 -1.26460228 -0.25139623
 -2.39282736 -2.27306256  3.13333637  2.5485344  -0.67718642 -2.69170057
  1.51533768 -0.04479373]
Mon Aug 12 17:54:11 2024,2,0.16878742696027435,[-2.90071551  2.23654547 -2.12674757 -0.11570646  0.55141914 -2.76764104
  3.07105292  2.18713352  1.18798792 -1.06572888  0.60182593  1.14514902
  1.31105319 -1.87443597  0.730405    2.88502999 -0.54287541 -0.47769279
 -2.02565324  0.72986286  1.60437244  2.8299465  -1.26539166 -0.25218561
 -2.39203798 -2.27385194  3.13254698  2.54774502 -0.67639704 -2.69091118
  1.51454829 -0.04558312]
Mon Aug 12 18:00:02 2024,3,0.1687736864661873,[-2.89995523  2.23730575 -2.12598729 -0.11494618  0.55217942 -2.76688076
  3.07029264  2.18637324  1.1887482  -1.0649686   0.60106566  1.1459093
  1.31029291 -1.87367569  0.73116528  2.88579027 -0.54363569 -0.47693251
 -2.02489296  0.73062314  1.60513271  2.83070678 -1.26615194 -0.25294589
 -2.3912777  -2.27461222  3.1317867   2.5485053  -0.67563676 -2.69167146
  1.51530857 -0.04634339]
