Data,Predicted,Reference
Train,[79.53493451241238],[125.53]
Train,[89.18580231496169],[85.28]
Train,[74.0265431490542],[83.06]
Train,[84.10379053973668],[156.44]
Train,[81.03280552742486],[125.92]
Train,[73.4317398503629],[105.57]
Train,[55.40533352503399],[114.51999999999998]
Train,[92.85209357011203],[85.6]
Train,[87.16040099383804],[37.93000000000001]
Train,[87.92787872712],[91.14]
Train,[98.35658160668221],[73.07]
Train,[47.9056371242803],[97.18000000000002]
Train,[68.96567311005991],[70.11]
Train,[75.71719969491531],[99.12]
Train,[89.18988375424738],[91.4]
Train,[32.809978113325236],[35.71000000000001]
Train,[79.97367335789299],[68.84]
Train,[92.62394339621507],[105.45]
Train,[76.48937599425132],[95.85]
Train,[59.87164907291001],[107.47]
Train,[92.28095545325952],[103.10000000000001]
Train,[90.9269274949063],[130.99]
Train,[89.00042729042211],[69.18]
Train,[50.45607187067286],[103.93000000000002]
Train,[53.76309960923207],[91.48]
Train,[60.76095846369102],[90.96]
Train,[82.00588574530987],[95.84000000000002]
Train,[92.29793181352233],[93.39000000000001]
Train,[87.60264018759162],[157.03]
Train,[67.01111846230035],[90.68]
Train,[41.05321066764148],[81.48]
Train,[85.04250755641542],[93.27]
Train,[93.11361097443927],[27.490000000000002]
Train,[82.09347185159749],[84.68]
Train,[74.80767625269446],[97.37]
Train,[97.3706081650365],[103.85]
Train,[72.02243574642766],[128.18]
Train,[95.43739796494873],[70.08]
Train,[47.47306171930269],[70.36]
Train,[67.02081955513461],[75.46]
Train,[93.81787654562628],[60.36]
Train,[80.19738263902453],[89.34]
Train,[94.16708630547035],[76.98]
Train,[54.644108268090136],[99.05]
Train,[92.19160530529562],[53.46]
Train,[75.11862594426175],[79.12]
Train,[49.625654803520476],[97.83999999999999]
Train,[83.40631788513845],[147.43]
Train,[83.46872315233531],[96.07]
Train,[77.17892765995171],[123.61]
Train,[86.96433007719794],[43.86]
Train,[81.28844093312189],[22.250000000000004]
Train,[70.5308218448635],[105.34000000000002]
Train,[48.269822032794316],[99.53]
Train,[74.69577385627622],[92.22]
Train,[64.12214882584513],[165.98]
Train,[68.58942119707919],[30.17]
Train,[91.98107912439781],[115.81]
Train,[85.64403765720942],[87.71]
Train,[55.35028906752548],[127.13]
Train,[75.05919386874696],[75.11]
Train,[43.06249358300821],[48.70000000000001]
Train,[79.16111706545975],[96.73000000000002]
Train,[88.106560946357],[96.32]
Train,[71.30711703110961],[86.39]
Train,[94.45179709373348],[95.96]
Train,[79.16913696135988],[122.36]
Train,[90.66497790492237],[115.95000000000002]
Train,[70.71402212991931],[96.49999999999999]
Train,[90.69534846494199],[105.71]
Train,[74.14139894616552],[124.54]
Train,[83.3861438110123],[92.11]
Train,[91.56974786173564],[110.66]
Train,[56.35797272871996],[81.76]
Train,[80.2823631612929],[175.87]
Train,[62.38929933889395],[130.86]
Train,[93.03592265907547],[66.62]
Train,[60.95591792465193],[167.90999999999997]
Train,[69.50670033460514],[79.95]
Train,[82.03376519214731],[62.32]
Train,[79.70857878078856],[84.8]
Train,[73.01542041663065],[75.7]
Train,[83.94002251465957],[117.83]
Train,[49.10429367570598],[114.83000000000001]
Train,[72.64830311957193],[38.26]
Train,[91.88638996717492],[89.38000000000001]
Train,[90.96412467570754],[82.97]
Train,[47.97038367621222],[102.72]
Train,[65.30035259450871],[96.07]
Train,[90.18173937412725],[84.61]
Train,[90.58007317123095],[115.94000000000001]
Train,[85.31546633850681],[97.08999999999999]
Train,[89.38350298198257],[90.42000000000002]
Train,[46.49333560781886],[51.72999999999999]
Train,[63.956925874505245],[116.36]
Train,[85.59260213955048],[41.31000000000001]
Train,[75.5152880946238],[87.81]
Train,[91.78558928513934],[46.37]
Train,[78.92696577917911],[60.940000000000005]
Train,[89.84501453868828],[69.17]
Train,[79.16970373096447],[74.61]
Train,[76.99663744084874],[163.47]
Train,[93.52578103995786],[25.86]
Train,[50.53097792644893],[118.91000000000001]
Train,[79.36062276830934],[78.47]
Train,[86.8115185569289],[28.049999999999997]
Train,[72.28774670251006],[98.71999999999998]
Train,[56.739896847825904],[106.08]
Train,[50.76750579045421],[68.06]
Train,[87.13971600244709],[107.97]
Train,[61.31200584685237],[116.67]
Train,[80.28304869161626],[90.04]
Train,[83.50551598656797],[87.44999999999999]
Train,[78.30643435147871],[36.48]
Train,[90.0149268712583],[42.79]
Train,[57.29016254481524],[110.34]
Train,[76.33982117418424],[109.10999999999999]
Train,[51.618874794378435],[120.28]
Train,[89.3800759101368],[86.31]
Train,[86.39127767838019],[75.03]
Train,[87.78622698130432],[156.97]
Train,[74.31552724345711],[101.87]
Train,[91.61480858526213],[93.5]
Train,[90.43329914280031],[103.54]
Train,[93.44327140078883],[75.79]
Train,[97.180885007085],[100.88000000000001]
Train,[94.20691573494913],[112.13]
Train,[92.5781042834101],[98.83]
Train,[93.49391241764441],[70.36]
Train,[97.28253465578089],[114.30999999999999]
Train,[62.43454097239752],[78.91]
Train,[88.63472322514104],[87.34]
Train,[81.9722801429586],[98.93999999999998]
Train,[92.9209058697031],[78.51]
Train,[72.13496798308074],[36.52]
Train,[88.21364857527836],[87.02]
Train,[83.52671695460938],[80.2]
Train,[92.6758457044344],[77.7]
Train,[90.10733167742819],[79.87]
Train,[93.18678603994704],[89.87]
Train,[80.58640970964862],[81.5]
Train,[59.158888632072184],[79.89]
Train,[45.184436252190736],[140.62]
Train,[80.12977867692594],[125.52]
Train,[49.513031711192056],[34.74999999999999]
Train,[53.616161365342315],[91.95]
Train,[84.3294304253921],[64.26]
Train,[45.01418387731569],[125.72]
Train,[61.97278942924652],[116.66]
Train,[90.39962012251813],[85.77]
Train,[92.37988759914444],[99.12]
Train,[80.49412912769775],[90.1]
Train,[62.59591583773438],[54.27]
Train,[82.0681094483088],[91.06999999999998]
Train,[80.75463736463743],[89.30000000000001]
Train,[86.152544298434],[122.3]
Train,[53.35557050716843],[101.58]
Train,[94.66790850392309],[93.1]
Train,[65.31727734310256],[99.79]
Train,[24.392143029666297],[140.91]
Train,[59.144761293085125],[87.30000000000001]
Train,[90.3926565609672],[51.26]
Train,[56.467307376871375],[85.1]
Train,[91.01673490909232],[66.84]
Train,[85.48778595906883],[77.59]
Train,[61.16461111301273],[164.14]
Train,[69.56995439527488],[37.84]
Train,[93.06962421184211],[86.47999999999999]
Train,[77.51809997989653],[118.9]
Train,[92.52816204623495],[94.51000000000002]
Train,[77.31845269779275],[24.310000000000002]
Train,[93.11809714403543],[98.32]
Train,[66.12419030802921],[71.95]
Train,[83.84483884233059],[87.89999999999999]
Train,[88.45995492513602],[89.28]
Train,[48.76341008843091],[90.83]
Train,[88.61583811814944],[85.99]
Train,[62.89601691724347],[77.24]
Train,[76.96393352537125],[99.8]
Train,[90.28192914021712],[60.24000000000001]
Train,[85.0347125977052],[69.17]
Train,[63.8237830023331],[87.88999999999999]
Train,[88.44320319315038],[26.030000000000005]
Train,[92.32271783298556],[92.66]
Train,[93.34302301756968],[78.62]
Train,[77.71274406933645],[82.35]
Train,[80.60036627397315],[90.52]
Train,[91.39128147661434],[106.16]
Train,[53.01428076990106],[115.58]
Train,[74.43768486388153],[91.99]
Train,[84.8657119818962],[177.24]
Train,[89.71937535744303],[40.56999999999999]
Train,[86.34261173328325],[97.62000000000002]
Train,[93.16654007028285],[112.77]
Train,[90.89676501025636],[122.85]
Train,[93.34903784273733],[71.17]
Train,[88.40678346518919],[135.6]
Train,[53.54377040739691],[100.32]
Train,[45.13451371491325],[106.57]
Train,[85.76891335205275],[149.58]
Train,[83.54360240952785],[95.15]
Train,[91.34414743444874],[68.67]
Train,[82.23817682384279],[92.36]
Train,[74.79710980658653],[102.61]
Train,[84.33000860019213],[106.94]
Train,[85.77009309864262],[129.78]
Train,[85.04250755641542],[85.31]
Train,[43.68445071219028],[127.01000000000002]
Train,[81.29068416424111],[80.59]
Train,[92.86115383037443],[69.83]
Train,[93.24420191322737],[77.03]
Train,[93.4220435191546],[68.01]
Train,[88.567514954649],[94.23]
Train,[71.78362498034184],[76.18]
Train,[74.01415932867023],[111.78999999999999]
Train,[47.321371532195954],[124.83]
Train,[62.34786196385176],[90.38]
Train,[66.95712245213842],[115.01]
Train,[94.18908845233952],[95.34]
Train,[66.86034698630536],[66.26]
Train,[63.690198687473895],[140.38]
Train,[85.72973265597189],[89.13]
Train,[86.954091752565],[94.02]
Train,[55.27741102177846],[94.54]
Train,[88.45989292847922],[103.54]
