Data,Predicted,Reference
Train,[-0.3582451077289608],[-0.4848613326313893]
Train,[-0.9516572811395309],[-0.980574610632992]
Train,[-0.9767005585724166],[-0.8441156825616862]
Train,[0.5916550088614662],[0.6415387312434659]
Train,[0.9736298176940639],[1.0011350801194143]
Train,[-0.7444740710613396],[-0.5904649618251088]
Train,[0.13521635644323526],[0.1333918982060836]
Train,[0.008950224509345487],[-0.0502154836345569]
Train,[-0.24042780098776156],[-0.3063846201651672]
Train,[-0.9736367618576733],[-1.0610435156238522]
Train,[0.8738867748148806],[0.7540483472543694]
Train,[0.4481805669185775],[0.8142726514686466]
Train,[0.9495911894228696],[1.125304945081114]
Train,[0.5732598002596409],[0.4768778511585152]
Train,[-0.5050942395489112],[-0.6000270189982396]
Train,[-0.6969725956898774],[-0.9546176443341488]
Train,[-0.4144935703026575],[-0.5324525919493893]
Train,[0.2951957196642586],[0.4661662295755172]
Train,[0.5293682064194111],[0.5352396150326065]
Train,[-0.11720119881040483],[-0.3151717417892387]
Train,[-0.9722922629359182],[-1.1277531806310868]
Train,[0.7549513644323995],[0.6182522915609263]
Train,[-0.9355836903496422],[-1.3213025288558946]
Train,[0.8370430812082944],[0.663611893728567]
Train,[0.23490830329291196],[0.2491204431168686]
Train,[0.5412148618351648],[0.5274127439133418]
Train,[0.7288679585242099],[1.0854275231137502]
Train,[0.3781403023234689],[0.0353231738098245]
Train,[0.218737117812223],[-0.2275836696863018]
Train,[-0.662583693882977],[-0.6002073279395215]
Test,[0.925839003768677],[1.0766906571754675]
Test,[0.9601713325689907],[1.1758669783743836]
Test,[0.7103124945274049],[0.7144245525869408]
Test,[-0.8368419527454907],[-0.9110096321024224]
Test,[0.43386522927051874],[0.5999932057404177]
Test,[0.4885813798132138],[0.6204180136743289]
Test,[-0.7705906762430075],[-0.6196167651447306]
Test,[0.07224873672319697],[-0.1719788602539582]
Test,[-0.8155138349562744],[-0.745282998309404]
Test,[-0.4356373836310029],[-0.1435600020122891]
