Time,Iteration,Cost,Parameters
Fri Sep 13 16:17:43 2024,0,0.5020402554130416,[-2.8946673   2.22891849 -2.11576349 -0.12504718  0.54537093 -2.76159282
  3.06006883  2.1981176   1.19403613 -1.07499923  0.61123125  1.1528406
  1.30178284 -1.88206295  0.72113465  2.89430034 -0.5368272  -0.4667087
 -2.03505855  0.73748984  1.61364279  2.83928722 -1.25605095 -0.25987719
 -2.38427603 -2.28161389  3.1248554   2.54005343 -0.66699172 -2.68150587
  1.52553238 -0.05498843 -2.35122985  2.03191599  1.14364697 -0.64203884
  1.05316984 -1.92907631 -0.32919603  2.33077648 -0.19733477  0.57489048
  2.69834746  1.06421747  2.58954481  2.93402417  2.77366205 -2.95430186
  0.37535674 -0.66577522  1.66010701  2.68893757 -0.26046569 -2.44956291
  2.6442214  -3.07078815  0.79981339 -0.75050156 -1.82628177  3.00720474
 -1.86738784 -1.64585703 -2.54519209  2.31778247 -2.25069708  1.97681937
  1.91732629  1.416657    2.607825    2.87999084  1.83880426  1.52989043
 -1.69014918 -2.35282832  1.22440796  0.70695089  1.58335722 -2.86886942
 -0.45499761  2.41339354 -0.90813243  1.43991395  1.72363307  0.54657467
 -0.91111998  1.21085736  0.71715014 -0.3608312   2.69218064 -2.2602526
  1.51368928 -0.53950802  1.07137758 -2.9325563  -2.28574954  0.4046235
 -1.05027545 -0.39242762  0.43112943 -0.06241721 -1.59458965 -0.15097931
 -0.69802826  2.85196949 -1.22270119 -1.13597837 -1.22260507  1.25825227
  1.69332296 -0.81071737  1.96683393 -1.96242776 -0.29991539 -0.8444031
 -2.97722359  3.05522187 -1.71730523  3.08308525 -1.30459185 -2.77386996
  3.08147449 -1.21950587 -0.68823172 -3.04078249 -2.50292001  2.81254219
 -2.0481692  -1.94786999 -0.50041129  3.13889654  0.27963933  0.10261663
 -1.54467923 -0.37404024 -1.51166287 -3.09958872  2.82913542  1.08744308
 -0.43628954 -2.21774342  1.00113204 -1.33044107 -0.22987703 -2.3230119
 -1.85320232  1.80759225 -0.98441936  2.67604413 -0.58888677 -3.08756487
 -2.91509003  2.03666375 -3.13817197 -0.26453759 -1.05365511 -0.26017882
  2.49083562  1.8556827   0.0489281  -2.51787555 -2.72367848  0.18856973
 -0.79752556  1.42470905 -2.58541057  0.98619231 -0.10277784  0.33403231
  1.95063149  0.68914706  0.66167274 -1.26677957  1.82260891  2.53903277
  1.12561383  0.31445237 -1.10481989  2.45514373  0.73359129 -2.01537257
  0.08192271  1.92654225  0.9963079  -0.79581899 -2.4033019   2.49690913
  1.98345257  1.75869917  2.23535878  1.68138546 -1.71258741 -2.85671306
  0.65527986  1.48911964 -2.29127279 -1.34780376  2.3585882   1.39152879
 -0.22628078 -1.85182531 -1.58108218  1.92460182  1.5201345  -0.93083496
 -0.11375172 -0.45059298 -0.24042508  2.34620239 -0.39420752 -0.77699466
  0.83731097 -2.36929335  0.88623346  2.58251655 -0.48838086  2.25991755
 -1.95412184 -1.07305072 -2.51649186 -2.30477729 -1.49455949 -3.10064112
  1.66955176  1.74657025  1.50577519  1.07235729  1.31315742 -2.19462392
 -2.73149355  1.70123924  1.0065218  -0.36389211 -2.56438582  1.5939659
 -1.19513993 -2.73933627 -0.16049819  2.08554391 -2.75118721 -2.32136611]
Fri Sep 13 16:18:16 2024,1,0.4282513884000375,[-2.94413598e+00  2.27838717e+00 -2.16523217e+00 -1.74515856e-01
  4.95902249e-01 -2.81106151e+00  3.10953751e+00  2.14864892e+00
  1.14456745e+00 -1.12446791e+00  6.60699932e-01  1.20230928e+00
  1.25231416e+00 -1.83259427e+00  7.70603336e-01  2.94376902e+00
 -5.86295882e-01 -5.16177384e-01 -1.98558987e+00  7.86958525e-01
  1.66311147e+00  2.78981854e+00 -1.30551963e+00 -2.10408513e-01
 -2.33480735e+00 -2.33108257e+00  3.07538672e+00  2.49058475e+00
 -7.16460405e-01 -2.73097455e+00  1.47606370e+00 -5.51975121e-03
 -2.40069853e+00  2.08138467e+00  1.19311565e+00 -5.92570155e-01
  1.00370116e+00 -1.87960763e+00 -3.78664707e-01  2.28130780e+00
 -1.47866092e-01  5.25421801e-01  2.64887878e+00  1.11368615e+00
  2.54007613e+00  2.98349285e+00  2.82313073e+00 -3.00377054e+00
  3.25888057e-01 -6.16306537e-01  1.61063833e+00  2.63946888e+00
 -2.10997012e-01 -2.40009423e+00  2.59475272e+00 -3.12025683e+00
  8.49282073e-01 -7.99970239e-01 -1.77681309e+00  3.05667343e+00
 -1.91685652e+00 -1.59638834e+00 -2.59466077e+00  2.36725115e+00
 -2.30016576e+00  1.92735069e+00  1.96679497e+00  1.36718832e+00
  2.65729368e+00  2.92945952e+00  1.78933558e+00  1.57935911e+00
 -1.64068050e+00 -2.40229700e+00  1.17493928e+00  7.56419567e-01
  1.63282590e+00 -2.81940074e+00 -5.04466289e-01  2.46286222e+00
 -9.57601112e-01  1.39044527e+00  1.67416439e+00  4.97105994e-01
 -8.61651295e-01  1.16138868e+00  7.66618820e-01 -4.10299880e-01
  2.64271196e+00 -2.21078392e+00  1.56315796e+00 -5.88976698e-01
  1.02190890e+00 -2.98202499e+00 -2.23628086e+00  4.54092177e-01
 -1.09974413e+00 -3.42958939e-01  3.81660753e-01 -1.29485336e-02
 -1.54512097e+00 -2.00447990e-01 -7.47496938e-01  2.90143817e+00
 -1.17323251e+00 -1.08650969e+00 -1.27207375e+00  1.30772095e+00
  1.74279164e+00 -8.60186048e-01  1.91736525e+00 -1.91295908e+00
 -2.50446709e-01 -8.93871783e-01 -3.02669227e+00  3.00575319e+00
 -1.76677391e+00  3.03361657e+00 -1.35406053e+00 -2.82333864e+00
  3.13094317e+00 -1.26897455e+00 -6.38763035e-01 -2.99131381e+00
 -2.55238869e+00  2.86201087e+00 -1.99870052e+00 -1.99733867e+00
 -5.49879974e-01  3.18836522e+00  3.29108016e-01  1.52085314e-01
 -1.59414791e+00 -4.23508917e-01 -1.46219419e+00 -3.14905740e+00
  2.77966674e+00  1.03797440e+00 -4.85758219e-01 -2.16827473e+00
  9.51663358e-01 -1.37990975e+00 -1.80408346e-01 -2.37248058e+00
 -1.80373364e+00  1.75812357e+00 -1.03388804e+00  2.72551281e+00
 -5.39418085e-01 -3.13703355e+00 -2.96455871e+00  2.08613243e+00
 -3.18764065e+00 -3.14006272e-01 -1.10312379e+00 -2.10710141e-01
  2.54030430e+00  1.80621402e+00 -5.40584482e-04 -2.46840687e+00
 -2.67420980e+00  1.39101049e-01 -8.46994246e-01  1.37524037e+00
 -2.53594189e+00  1.03566099e+00 -5.33091558e-02  3.83500991e-01
  1.90116281e+00  7.38615742e-01  6.12204056e-01 -1.31624825e+00
  1.87207759e+00  2.48956409e+00  1.07614515e+00  3.63921055e-01
 -1.05535121e+00  2.40567505e+00  6.84122605e-01 -2.06484126e+00
  1.31391392e-01  1.97601093e+00  1.04577658e+00 -7.46350307e-01
 -2.35383321e+00  2.44744045e+00  2.03292125e+00  1.70923049e+00
  2.28482746e+00  1.73085414e+00 -1.66311873e+00 -2.90618174e+00
  7.04748539e-01  1.53858832e+00 -2.34074147e+00 -1.29833508e+00
  2.30911952e+00  1.34206011e+00 -1.76812098e-01 -1.80235663e+00
 -1.63055086e+00  1.97407050e+00  1.47066582e+00 -8.81366279e-01
