Data,Predicted,Reference
Train,[-0.5031917554274454],[-0.5140644418338634]
Train,[-0.06249929736304695],[-0.3151717417892387]
Train,[-0.7499300574820965],[-1.3213025288558946]
Train,[0.6967211501118944],[1.112121671028499]
Train,[-0.34993517190989276],[-0.5692728876701186]
Train,[-0.5159083648919347],[-0.2855421659382412]
Train,[0.6534996138954834],[0.316717485636822]
Train,[0.45614952490015587],[-0.0069637706136571]
Train,[-0.8377154261451017],[-0.2989342245361615]
Train,[0.4582532385277601],[0.9567507551514521]
Train,[-0.6468539591284652],[-1.0453572817558363]
Train,[0.7515664323226542],[0.8142726514686466]
Train,[0.5995724652096448],[0.8593426451453183]
Train,[-0.8457012761368468],[-0.3578581209845566]
Train,[-0.022243111723022787],[-0.2275836696863018]
Train,[-0.6690655582900031],[-0.8441156825616862]
Train,[0.763176778834171],[0.5917316760277707]
Train,[-0.24580078390103127],[-0.3720601144963217]
Train,[-0.8235778258972426],[-0.9238554531512158]
Train,[0.09508374583967362],[0.0937419523835186]
Train,[0.22645474466900867],[0.5274127439133418]
Train,[0.7391328776222642],[0.6182522915609263]
Train,[0.38241497595244145],[0.7510072093716565]
Train,[0.7125146107746233],[0.663611893728567]
Train,[-0.010012440995590824],[-0.0502154836345569]
Train,[-0.2719037734377978],[-0.8486476695555504]
Train,[-0.37580836400718615],[-0.5904649618251088]
Train,[0.25265680460894224],[0.6415387312434659]
Train,[0.5072971518731301],[1.2474436312669608]
Train,[0.7650609303329248],[0.5352396150326065]
Train,[-0.5526276529114856],[-0.6123161378757772]
Train,[-0.8436625375897518],[-0.8147186593622491]
Train,[0.6415069293211398],[1.125304945081114]
Train,[-0.4527446576168568],[-0.8990909404931973]
Train,[-0.6715101969329751],[-0.44761841966747834]
Train,[-0.4780742751146587],[-0.5544525953275778]
Train,[-0.21966771426027612],[-0.8031784931389307]
Train,[0.6056490592303778],[0.4661662295755172]
Train,[0.3048774852903014],[0.8621704423706711]
Train,[-0.022243111723022756],[-0.2519742808244274]
Train,[-0.7217576069185669],[-0.2280790856409715]
Train,[0.5774166579460049],[1.0011350801194143]
Train,[-0.6054470290706552],[-0.004156556445861499]
Train,[-0.11494162874394812],[-0.3063846201651672]
Train,[0.7267191645923976],[0.7418629889194234]
Train,[0.5545971366787779],[0.7792952674009892]
Train,[-0.167335862652963],[-0.4848613326313893]
Train,[0.4079334499015655],[0.6743398498919234]
Train,[0.042517683694083756],[0.1333918982060836]
Train,[-0.7675897843080481],[-1.102005773028501]
Train,[-0.7896450793523768],[-0.7326388820378239]
Train,[-0.32398304389534655],[-0.6002073279395215]
Train,[-0.690579666579491],[-1.1277531806310868]
Train,[0.6209706296364744],[1.021386051180284]
Train,[-0.5768515705698006],[-1.030954768382251]
Train,[-0.08872609932541838],[-0.0649641193603831]
Train,[0.12137423737989932],[0.06739855468429509]
Train,[0.43322746764473724],[0.7540483472543694]
Train,[0.06879714738247227],[-0.1320881553499706]
Train,[-0.8115521841182121],[-0.6000270189982396]
Train,[0.33085503453311016],[1.0854275231137502]
Train,[-0.8272598764738891],[-0.8041301881652031]
Train,[-0.14114530114935928],[0.1484059788340531]
Train,[-0.8443264654027598],[-0.9546176443341488]
Train,[0.7605171658860689],[0.3424910539831479]
Train,[-0.4015833769429036],[-0.43187620297741286]
Train,[0.6795181517881851],[1.2768163054098491]
Train,[0.7576415458461301],[0.9969143454352108]
Train,[-0.03626140032742759],[0.1135747169447017]
Train,[-0.19351112733217699],[-0.5324525919493893]
Train,[-0.5280577105070171],[-0.8187334255313298]
Train,[0.7173325524705604],[0.0353231738098245]
Train,[0.5423524144550967],[0.364653427034021]
Train,[0.7374805043189977],[0.6807410119867123]
Train,[0.3286222776729081],[0.2491204431168686]
Train,[0.7657857314377516],[0.4768778511585152]
Train,[-0.7113009368184238],[-1.0094227647417502]
Train,[-0.6240307951864202],[-1.0610435156238522]
Train,[-0.7311235634896089],[-0.980574610632992]
Train,[0.1476639514678354],[0.5142511912099249]
Test,[0.4829615190243174],[1.0766906571754675]
Test,[0.5311985533112973],[1.1758669783743836]
Test,[0.7495271656314968],[0.7144245525869408]
Test,[-0.8121450233667072],[-0.9110096321024224]
Test,[0.17394652513688863],[0.5999932057404177]
Test,[0.20021363794762473],[0.6204180136743289]
Test,[-0.8329356317016691],[-0.6196167651447306]
Test,[0.016247430332165528],[-0.1719788602539582]
Test,[-0.4272375814779772],[-0.745282998309404]
Test,[-0.7602889828820323],[-0.1435600020122891]
