Data,Predicted,Reference
Train,[-0.5180270551470845],[-0.5140644418338634]
Train,[-0.1438533545500821],[-0.3151717417892387]
Train,[-0.5525917604053648],[-1.3213025288558946]
Train,[0.7251691877575773],[1.112121671028499]
Train,[-0.44668153490380375],[-0.5692728876701186]
Train,[-0.12462696658208293],[-0.2855421659382412]
Train,[0.3212843012658981],[0.316717485636822]
Train,[0.18125275119684392],[-0.0069637706136571]
Train,[-0.4585391176493584],[-0.2989342245361615]
Train,[0.636003652559638],[0.9567507551514521]
Train,[-0.5461056553773858],[-1.0453572817558363]
Train,[0.48091217485393467],[0.8142726514686466]
Train,[0.7353900863818313],[0.8593426451453183]
Train,[-0.4980547844673933],[-0.3578581209845566]
Train,[0.08380959218532189],[-0.2275836696863018]
Train,[-0.5483857117151045],[-0.8441156825616862]
Train,[0.6082626815278104],[0.5917316760277707]
Train,[-0.3634533787430819],[-0.3720601144963217]
Train,[-0.5402453463760629],[-0.9238554531512158]
Train,[0.10066683166294133],[0.0937419523835186]
Train,[0.3161954813533205],[0.5274127439133418]
Train,[0.6794572687396078],[0.6182522915609263]
Train,[0.5468780086698006],[0.7510072093716565]
Train,[0.7130234571833246],[0.663611893728567]
Train,[-0.06643625087897095],[-0.0502154836345569]
Train,[-0.3872166942143953],[-0.8486476695555504]
Train,[-0.4626974884509893],[-0.5904649618251088]
Train,[0.3579519397044231],[0.6415387312434659]
Train,[0.6818445838545639],[1.2474436312669608]
Train,[0.5487880302687375],[0.5352396150326065]
Train,[-0.5308309080017866],[-0.6123161378757772]
Train,[-0.4801364197397951],[-0.8147186593622491]
Train,[0.7416569070503264],[1.125304945081114]
Train,[-0.5004052920510215],[-0.8990909404931973]
Train,[-0.2373564827770752],[-0.44761841966747834]
Train,[-0.5098853934313019],[-0.5544525953275778]
Train,[-0.337700512477922],[-0.8031784931389307]
Train,[0.27633215406242967],[0.4661662295755172]
Train,[0.43821073897974383],[0.8621704423706711]
Train,[0.04304820016600054],[-0.2519742808244274]
Train,[-0.28593266456462896],[-0.2280790856409715]
Train,[0.7270459412190884],[1.0011350801194143]
Train,[-0.183781345867706],[-0.004156556445861499]
Train,[-0.21547454203112912],[-0.3063846201651672]
Train,[0.6977381007636344],[0.7418629889194234]
Train,[0.7152838780336073],[0.7792952674009892]
Train,[-0.2803225813249529],[-0.4848613326313893]
Train,[0.5790465102245655],[0.6743398498919234]
Train,[0.015550601499428607],[0.1333918982060836]
Train,[-0.5521923444764048],[-1.102005773028501]
Train,[-0.3686972465825703],[-0.7326388820378239]
Train,[-0.42879957889254466],[-0.6002073279395215]
Train,[-0.5501795342400644],[-1.1277531806310868]
Train,[0.7402669108462948],[1.021386051180284]
Train,[-0.5357603759956924],[-1.030954768382251]
Train,[-0.18045573881702248],[-0.0649641193603831]
Train,[0.14389873037718548],[0.06739855468429509]
Train,[0.6088226308092138],[0.7540483472543694]
Train,[0.057814945771398174],[-0.1320881553499706]
Train,[-0.40306485719444074],[-0.6000270189982396]
Train,[0.4762322210547689],[1.0854275231137502]
Train,[-0.4329402397458476],[-0.8041301881652031]
Train,[-0.24879566700366829],[0.1484059788340531]
Train,[-0.5126501534272667],[-0.9546176443341488]
Train,[0.5158566158393605],[0.3424910539831479]
Train,[-0.47692516001418717],[-0.43187620297741286]
Train,[0.73405148298178],[1.2768163054098491]
Train,[0.634552726973002],[0.9969143454352108]
Train,[-0.10579809538016317],[0.1135747169447017]
Train,[-0.3099771781813548],[-0.5324525919493893]
Train,[-0.5249638799968249],[-0.8187334255313298]
Train,[0.40510338445382343],[0.0353231738098245]
Train,[0.22950124090975688],[0.364653427034021]
Train,[0.44399416588681184],[0.6807410119867123]
Train,[0.13272480299819925],[0.2491204431168686]
Train,[0.5796277666745481],[0.4768778511585152]
Train,[-0.5515005566138111],[-1.0094227647417502]
Train,[-0.5432937828495252],[-1.0610435156238522]
Train,[-0.5523257201703464],[-0.980574610632992]
Train,[0.18729435859147794],[0.5142511912099249]
Test,[0.6604013532416567],[1.0766906571754675]
Test,[0.7001818567991038],[1.1758669783743836]
Test,[0.6583398658599009],[0.7144245525869408]
Test,[-0.5452641451433791],[-0.9110096321024224]
Test,[0.23062990206231673],[0.5999932057404177]
Test,[0.27367528236655597],[0.6204180136743289]
Test,[-0.533372214058757],[-0.6196167651447306]
Test,[-0.025928619228068068],[-0.1719788602539582]
Test,[-0.48945842709345166],[-0.745282998309404]
Test,[-0.3296856059559517],[-0.1435600020122891]
