Data,Predicted,Reference
Train,[3.807864426745153],[0.15212044618440884]
Train,[4.295017258767895],[7.842957692477334]
Train,[4.206537709224301],[4.473940305485819]
Train,[4.210567048073899],[2.4517889358554164]
Train,[3.9402569518411212],[0.9351477241641596]
Train,[4.109052189152877],[2.387580797054609]
Train,[3.477003879655642],[0.10726261739794507]
Train,[4.185552655872929],[3.793749588761759]
Train,[4.218034420023399],[2.9167177949359107]
Train,[4.1164339532285075],[1.2954745322324515]
Train,[3.4564545859765876],[0.09116446206257856]
Train,[4.201917407562207],[2.541349830751192]
Train,[4.294416621769707],[7.787707358411644]
Train,[4.239629206824004],[4.127049221787681]
Train,[4.065435297003281],[1.9627902676351003]
Train,[4.278253736350393],[6.561192241522049]
Train,[4.228397978535822],[3.6565831768987658]
Train,[4.065992548952965],[0.9670251607185809]
Train,[4.264664941778345],[7.303666125221572]
Train,[4.015147743540484],[0.6485852440243378]
Train,[3.4435695036214375],[-0.46119789896471264]
Train,[3.9821326402413413],[1.4768898614795307]
Train,[4.206555996059449],[2.7232759642814366]
Train,[3.8520736741228725],[0.014072345297029849]
Train,[4.020756841177193],[2.0992243824666232]
Train,[3.79484187379385],[0.6466114249050271]
Train,[4.2920644037211755],[7.522788431683498]
Train,[4.140821468630407],[2.7628390696897758]
Train,[3.9627127469817687],[0.93222559970497]
Train,[4.175509524614855],[2.047383856037375]
Train,[3.5110347804127904],[0.03534971284759893]
Train,[3.748009085674675],[0.06652681796497877]
Train,[4.266608920817143],[5.383867029840847]
Train,[4.139536213773152],[1.281379111295294]
Train,[4.195643969674863],[4.048402641770816]
Train,[4.042467699473901],[2.1042307360503587]
Train,[4.237943015180428],[5.305832796475033]
Train,[4.249353134928037],[5.005291258261608]
Train,[4.272519797637165],[5.863706019333859]
Train,[4.195887580536222],[1.9870312513031168]
Train,[4.244241040909517],[4.786702273533876]
Train,[4.091507548106783],[1.2781704464337225]
Train,[3.444833989785813],[-0.01909559466141027]
Train,[4.214353019817303],[2.892443297399759]
Train,[4.15951249971132],[1.7321626333555384]
Train,[4.151726800141666],[2.94695043545705]
Train,[3.5720155695518407],[0.31849650752912045]
Train,[4.262929797811436],[8.05951816524077]
Train,[4.16840538028961],[3.3710705737069984]
Train,[4.088195015387103],[1.998163029380662]
Train,[3.9888699761891915],[0.6675272422565207]
Train,[4.25670574539291],[6.277461081544413]
Train,[4.252957412248684],[8.913022702360855]
Train,[3.481885376493654],[0.005049337243247029]
Train,[4.260678967546695],[5.31966100076417]
Train,[4.126740415846006],[2.938834782397337]
Train,[4.235523356253274],[4.128569120740318]
Train,[4.264793006894389],[8.209635886739576]
Train,[3.5452123871191716],[0.4302878307882695]
Train,[4.254877520259598],[4.790340127201053]
Train,[3.535817203913468],[0.4265054332921523]
Train,[4.293615231613803],[8.044833134764593]
Train,[4.221598795001563],[3.150089044318738]
Train,[4.263569100779549],[6.997174541087548]
Train,[4.262015906845431],[6.741868983109392]
Train,[3.459309129507648],[-0.24286788038391804]
Train,[3.912688597652878],[0.8660762218242338]
Train,[3.7613765696176444],[0.14600668598461256]
Train,[4.225033340077085],[3.212868062291675]
Train,[4.259086901162433],[8.752402580655435]
Train,[4.26519519169959],[7.435820996858531]
Train,[4.0008742342435015],[1.620163039881725]
Train,[3.583245018231395],[0.1389339251474664]
Train,[4.259846149981015],[6.22057345379716]
Train,[3.5038599893515565],[0.3975027900471779]
Train,[3.6244362154942906],[-0.02109760071597566]
Train,[4.2283564697809455],[4.762557004162482]
Train,[3.892579540916375],[0.7763532209855986]
Train,[3.7143454188877376],[0.17921242508543986]
Train,[3.6683383249661143],[-0.15903290025705594]
Test,[3.9286649386991717],[0.5887845761532753]
Test,[4.252180177389948],[5.611744168546933]
Test,[4.284886091894186],[8.995279669280766]
Test,[4.283613364748301],[6.438739428784374]
Test,[3.61191575791468],[0.46015189625291025]
Test,[4.231833817984607],[4.06106820518451]
Test,[4.040575187815845],[1.1786390244180303]
Test,[3.6550767424655626],[0.4821909913342542]
Test,[4.290168515656867],[8.624548407982562]
Test,[4.245953893757287],[5.071967437573046]
