Data,Predicted,Reference
Train,[8.131384837782182],[11.419323978790072]
Train,[39.764006795590326],[38.37984389685504]
Train,[31.702628708785877],[28.45442910095913]
Train,[32.260202651413344],[31.090164682595642]
Train,[40.39142947060052],[38.61289258268229]
Train,[23.16994327155925],[22.43046880487619]
Train,[30.56579711267691],[29.368968576145388]
Train,[37.96506273804923],[47.60649734243187]
Train,[26.369133515331658],[24.966479494709]
Train,[38.6428178655807],[37.260245294353446]
Train,[40.90017923959155],[39.76399761035423]
Train,[29.40093295067463],[27.165637298533312]
Train,[41.4656826682799],[41.96481980614857]
Train,[14.999811594458327],[17.14054531055369]
Train,[28.80818304826209],[26.718617589523856]
Train,[33.88677465023],[31.257680875217414]
Train,[5.840185723031977],[6.079970725090428]
Train,[5.786937391940623],[7.874158137998318]
Train,[5.571763341205963],[9.211597200964444]
Train,[5.3374649845313],[6.553480811946483]
Train,[37.79858865018908],[36.11908572314969]
Train,[21.176074762346254],[21.96207452531331]
Train,[9.79137979496936],[13.802272805244636]
Train,[14.709744105993131],[1.4890218011756418]
Train,[27.60222920678219],[26.74015248118296]
Train,[41.23326000200462],[43.78207627659384]
Train,[38.726109507162164],[46.04266356846418]
Train,[6.724335809756194],[0.5940313794688469]
Train,[19.137081099199417],[19.481068594777955]
Train,[5.419997346382426],[7.02417770524763]
Train,[8.657319815749009],[11.342517620936421]
Train,[36.891896514559065],[34.012246633368584]
Train,[35.932767803017725],[34.95543520780506]
Train,[25.109118825833708],[23.814688251131003]
Train,[5.4063974043416145],[6.078664727644804]
Train,[11.6510528817727],[13.665847912571913]
Train,[39.41210578535618],[38.27138043609492]
Train,[40.730510574795765],[47.78245722894642]
Train,[39.0377130007783],[37.05430124479853]
Train,[29.98682275251647],[27.718364306649523]
Train,[12.964567845428878],[14.591433296334424]
Train,[41.3892566373994],[42.48308024495913]
Train,[12.261839852293472],[-0.15574288779396844]
Train,[40.36443752476211],[45.01384437205655]
Train,[12.302077755242514],[15.7550193118723]
Train,[17.760580504967347],[19.634224509631533]
Train,[9.211758951177105],[13.82135722967156]
Train,[21.20629857570117],[1.769759611402127]
Train,[35.436073575179236],[31.07545506510255]
Train,[13.636334176420954],[15.277341707916124]
Train,[26.989064370583996],[26.13546579034512]
Train,[36.41834796562631],[35.08764698053131]
Train,[24.469164360726737],[22.183940829627677]
Train,[33.7414296799125],[49.88539494389588]
Train,[14.315363149223618],[15.181031027313997]
Train,[7.637478797311442],[10.953498281056305]
Train,[6.386363063796156],[8.793471556957675]
Train,[16.378412973735028],[18.00957915874943]
Train,[6.219115436813592],[3.4608337209135893]
Train,[41.380783077710056],[44.5794126316553]
Train,[21.84631077105312],[21.59822400383935]
Train,[41.018236054218605],[44.26046758985906]
Train,[8.197343015029112],[3.308590929914436]
Train,[41.49252531383129],[42.227295719162576]
Train,[6.060141137592557],[10.23317908725265]
Train,[41.10295908606114],[41.45536129971897]
Train,[15.688001292899475],[15.387660558256593]
Train,[40.09123885768668],[39.74674292701304]
Train,[37.06058017314269],[46.90550687613035]
Train,[10.393057679996058],[13.726712549911833]
Train,[10.54399478775836],[1.4334221036279309]
Train,[23.822719372370933],[22.06270761705617]
Train,[5.330556201917751],[7.520315132447425]
Train,[7.374883096594371],[5.802364640846755]
Train,[5.573107465096291],[5.655949212053905]
Train,[28.208607803617454],[27.565939341626937]
Train,[38.22923017900013],[36.1218949694379]
Train,[34.929065522829475],[33.618772724720806]
Train,[17.069679817791478],[19.146785465969725]
Train,[40.662003922366324],[40.22680574685258]
Test,[19.82089787946405],[21.11480908549428]
Test,[11.013862007347742],[14.452265541363486]
Test,[20.500765958139574],[19.661260059909168]
Test,[34.41243531874441],[31.683716046746476]
Test,[39.370815470048164],[45.94602506838522]
Test,[6.760903171302386],[9.140036887160578]
Test,[41.465673852878226],[44.35579965326372]
Test,[32.81027909835675],[30.711601057987636]
Test,[37.35236971380165],[33.7084432869362]
Test,[44.114255023176845],[47.86051238420981]
