Data,Predicted,Reference
Train,[-0.7686517579771542],[-0.5140644418338634]
Train,[-0.04250091099373096],[-0.3151717417892387]
Train,[-0.8323371547081627],[-1.3213025288558946]
Train,[0.5816908576627604],[1.112121671028499]
Train,[-0.5651633773994232],[-0.5692728876701186]
Train,[-0.19912514879362986],[-0.2855421659382412]
Train,[0.15667176288829615],[0.316717485636822]
Train,[0.03504320301845366],[-0.0069637706136571]
Train,[-0.5191053921344428],[-0.2989342245361615]
Train,[0.6821335279447176],[0.9567507551514521]
Train,[-0.8597852656360748],[-1.0453572817558363]
Train,[0.2791300740875697],[0.8142726514686466]
Train,[0.6766217659146054],[0.8593426451453183]
Train,[-0.5902281313793095],[-0.3578581209845566]
Train,[-0.14362295550888576],[-0.2275836696863018]
Train,[-0.8619182775644258],[-0.8441156825616862]
Train,[0.40384069913240295],[0.5917316760277707]
Train,[-0.3880605760235714],[-0.3720601144963217]
Train,[-0.7198943415093574],[-0.9238554531512158]
Train,[0.24958212786241352],[0.0937419523835186]
Train,[0.46003606014647347],[0.5274127439133418]
Train,[0.497489211657354],[0.6182522915609263]
Train,[0.6363791012036386],[0.7510072093716565]
Train,[0.5552686262601025],[0.663611893728567]
Train,[0.057402441870071944],[-0.0502154836345569]
Train,[-0.4344991939909268],[-0.8486476695555504]
Train,[-0.6051410542402992],[-0.5904649618251088]
Train,[0.4961803357103921],[0.6415387312434659]
Train,[0.694765817985059],[1.2474436312669608]
Train,[0.3406902154984736],[0.5352396150326065]
Train,[-0.8132993860401396],[-0.6123161378757772]
Train,[-0.554976330353604],[-0.8147186593622491]
Train,[0.6471721284125523],[1.125304945081114]
Train,[-0.7113622937856299],[-0.8990909404931973]
Train,[-0.2900121157795215],[-0.44761841966747834]
Train,[-0.7414948691851623],[-0.5544525953275778]
Train,[-0.34051520784811234],[-0.8031784931389307]
Train,[0.12201644617714731],[0.4661662295755172]
Train,[0.5609211807485791],[0.8621704423706711]
Train,[-0.06145056693377826],[-0.2519742808244274]
Train,[-0.3310926131854419],[-0.2280790856409715]
Train,[0.6864466925238982],[1.0011350801194143]
Train,[-0.24640828824866476],[-0.004156556445861499]
Train,[-0.14305853924856304],[-0.3063846201651672]
Train,[0.5270842110326985],[0.7418629889194234]
Train,[0.692806877758289],[0.7792952674009892]
Train,[-0.24287233295028207],[-0.4848613326313893]
Train,[0.6551010434167879],[0.6743398498919234]
Train,[0.15524563558819635],[0.1333918982060836]
Train,[-0.8158887592763485],[-1.102005773028501]
Train,[-0.40857749313055586],[-0.7326388820378239]
Train,[-0.5232565858843924],[-0.6002073279395215]
Train,[-0.8601874889615376],[-1.1277531806310868]
Train,[0.6634712818713573],[1.021386051180284]
Train,[-0.8304608390136079],[-1.030954768382251]
Train,[-0.09278507170613753],[-0.0649641193603831]
Train,[0.29496673153482045],[0.06739855468429509]
Train,[0.6703854549059126],[0.7540483472543694]
Train,[0.2029448996007225],[-0.1320881553499706]
Train,[-0.44593935323341405],[-0.6000270189982396]
Train,[0.5891362205870599],[1.0854275231137502]
Train,[-0.48274996687303573],[-0.8041301881652031]
Train,[-0.19314651046903064],[0.1484059788340531]
Train,[-0.6246427755755254],[-0.9546176443341488]
Train,[0.30966175472436364],[0.3424910539831479]
Train,[-0.6429757822288595],[-0.43187620297741286]
Train,[0.6060171803381448],[1.2768163054098491]
Train,[0.43551311738822146],[0.9969143454352108]
Train,[0.007619810004010438],[0.1135747169447017]
Train,[-0.2920564029883408],[-0.5324525919493893]
Train,[-0.792644534230927],[-0.8187334255313298]
Train,[0.21900011296604782],[0.0353231738098245]
Train,[0.08251023418355659],[0.364653427034021]
Train,[0.2490085260000998],[0.6807410119867123]
Train,[-0.026056937819326855],[0.2491204431168686]
Train,[0.37214483676916366],[0.4768778511585152]
Train,[-0.8546244482419455],[-1.0094227647417502]
Train,[-0.8537962536115803],[-1.0610435156238522]
Train,[-0.8453022815264909],[-0.980574610632992]
Train,[0.3389039987318824],[0.5142511912099249]
Test,[0.6902739548118189],[1.0766906571754675]
Test,[0.6956011208573409],[1.1758669783743836]
Test,[0.4668451345685671],[0.7144245525869408]
Test,[-0.7478675881356439],[-0.9110096321024224]
Test,[0.38119558829596023],[0.5999932057404177]
Test,[0.4216404325803659],[0.6204180136743289]
Test,[-0.6898047404037833],[-0.6196167651447306]
Test,[0.10667069338853798],[-0.1719788602539582]
Test,[-0.6784535193243585],[-0.745282998309404]
Test,[-0.3704263564870505],[-0.1435600020122891]
