Data,Predicted,Reference
Train,[-0.3857651942376154],[-0.5140644418338634]
Train,[0.23565919244760244],[-0.3151717417892387]
Train,[-0.34506595260897394],[-1.3213025288558946]
Train,[-0.28802032153961205],[1.112121671028499]
Train,[-0.20982816312151378],[-0.5692728876701186]
Train,[0.2249562646631445],[-0.2855421659382412]
Train,[-0.38543813908629],[0.316717485636822]
Train,[-0.3246618865777171],[-0.0069637706136571]
Train,[0.034139547361606896],[-0.2989342245361615]
Train,[0.15811648231941483],[0.9567507551514521]
Train,[-0.42566733010522884],[-1.0453572817558363]
Train,[-0.43157957466414115],[0.8142726514686466]
Train,[-0.09610971252853882],[0.8593426451453183]
Train,[-0.03761750715584567],[-0.3578581209845566]
Train,[-0.2775261197346899],[-0.2275836696863018]
Train,[-0.41741050586019407],[-0.8441156825616862]
Train,[-0.4208906627522766],[0.5917316760277707]
Train,[-0.04673763675455546],[-0.3720601144963217]
Train,[-0.18690426632621518],[-0.9238554531512158]
Train,[0.3830175886091276],[0.0937419523835186]
Train,[0.3934571786551267],[0.5274127439133418]
Train,[-0.37109138667141744],[0.6182522915609263]
Train,[0.2662485844837924],[0.7510072093716565]
Train,[-0.31905595185075153],[0.663611893728567]
Train,[0.2987601048149611],[-0.0502154836345569]
Train,[-0.08917616216080824],[-0.8486476695555504]
Train,[-0.24641888063904893],[-0.5904649618251088]
Train,[0.38227229105099225],[0.6415387312434659]
Train,[0.07602527604642925],[1.2474436312669608]
Train,[-0.4340868396756293],[0.5352396150326065]
Train,[-0.4159658678054975],[-0.6123161378757772]
Train,[-0.00110061193980218],[-0.8147186593622491]
Train,[-0.17865668929448972],[1.125304945081114]
Train,[-0.340004274765956],[-0.8990909404931973]
Train,[0.19641419233292504],[-0.44761841966747834]
Train,[-0.3647283819016437],[-0.5544525953275778]
Train,[-0.003925344840562476],[-0.8031784931389307]
Train,[-0.3670518169826569],[0.4661662295755172]
Train,[0.3472669743860634],[0.8621704423706711]
Train,[0.23906373747434365],[-0.2519742808244274]
Train,[0.17684587825589632],[-0.2280790856409715]
Train,[-0.053254494831798574],[1.0011350801194143]
Train,[0.21248277953634306],[-0.004156556445861499]
Train,[0.16202176255830036],[-0.3063846201651672]
Train,[-0.34683392801621704],[0.7418629889194234]
Train,[-0.009964885581121782],[0.7792952674009892]
Train,[0.08100798987061089],[-0.4848613326313893]
Train,[0.23275016179448252],[0.6743398498919234]
Train,[0.34860117471047997],[0.1333918982060836]
Train,[-0.3183196189313226],[-1.102005773028501]
Train,[0.12790913230368267],[-0.7326388820378239]
Train,[-0.17115164419733012],[-0.6002073279395215]
Train,[-0.4050349036819853],[-1.1277531806310868]
Train,[-0.13806262349629123],[1.021386051180284]
Train,[-0.42483162941132113],[-1.030954768382251]
Train,[0.19996869966784528],[-0.0649641193603831]
Train,[0.39394216386348074],[0.06739855468429509]
Train,[0.1965761904304738],[0.7540483472543694]
Train,[0.3678481091548835],[-0.1320881553499706]
Train,[0.09903929916332],[-0.6000270189982396]
Train,[0.3238141640718093],[1.0854275231137502]
Train,[0.06765759685693108],[-0.8041301881652031]
Train,[0.12222608357958868],[0.1484059788340531]
Train,[-0.07494258500780338],[-0.9546176443341488]
Train,[-0.4347360135503205],[0.3424910539831479]
Train,[-0.28054280170441015],[-0.43187620297741286]
Train,[-0.2540359753435579],[1.2768163054098491]
Train,[-0.4082494414138525],[0.9969143454352108]
Train,[0.2687086933967685],[0.1135747169447017]
Train,[0.038807729219440555],[-0.5324525919493893]
Train,[-0.4029014172158676],[-0.8187334255313298]
Train,[-0.41466122686053897],[0.0353231738098245]
Train,[-0.34665775695554446],[0.364653427034021]
Train,[-0.42480750796554345],[0.6807410119867123]
Train,[-0.3014794126037149],[0.2491204431168686]
Train,[-0.429497325372222],[0.4768778511585152]
Train,[-0.3887036561638813],[-1.0094227647417502]
Train,[-0.42969132466327264],[-1.0610435156238522]
Train,[-0.3686280465052753],[-0.980574610632992]
Train,[0.40049980156139264],[0.5142511912099249]
Test,[0.11778697167056995],[1.0766906571754675]
Test,[0.03328590167138711],[1.1758669783743836]
Test,[-0.3916159557845013],[0.7144245525869408]
Test,[-0.22259621993188655],[-0.9110096321024224]
Test,[0.4026152528586224],[0.5999932057404177]
Test,[0.4002609138735801],[0.6204180136743289]
Test,[-0.150075976676401],[-0.6196167651447306]
Test,[0.3254877796466811],[-0.1719788602539582]
Test,[-0.31184581041446124],[-0.745282998309404]
Test,[0.1539372864842865],[-0.1435600020122891]
