Time,Iteration,Cost,Parameters
Sun May 26 03:09:39 2024,0,0.6628346890833283,[-2.86304411  2.1972953  -2.16441898 -0.07639169  0.51374774 -2.81024831]
Sun May 26 03:09:41 2024,1,0.5972660083071483,[-2.80714134  2.14139253 -2.10851621 -0.13229446  0.56965051 -2.86615108]
Sun May 26 03:09:41 2024,2,0.5936942950766017,[-2.82042018  2.12811368 -2.12179505 -0.1455733   0.58292935 -2.85287224]
Sun May 26 03:09:42 2024,3,0.5743112219899533,[-2.84977202  2.09876184 -2.09244321 -0.17492514  0.55357751 -2.8235204 ]
Sun May 26 03:09:45 2024,4,0.5458346022424182,[-2.81248864  2.06147846 -2.12972659 -0.13764176  0.59086089 -2.86080378]
Sun May 26 03:09:47 2024,5,0.5441591631139037,[-2.82152987  2.05243723 -2.13876782 -0.12860053  0.58181967 -2.86984501]
Sun May 26 03:09:48 2024,6,0.5246283213641647,[-2.85091331  2.02305379 -2.10938437 -0.09921709  0.55243622 -2.84046156]
Sun May 26 03:09:48 2024,7,0.501099088398305,[-2.81722721  1.98936768 -2.14307048 -0.06553098  0.58612232 -2.87414767]
Sun May 26 03:09:49 2024,8,0.4787163490789236,[-2.78444609  1.95658656 -2.1758516  -0.0983121   0.61890345 -2.90692879]
Sun May 26 03:09:49 2024,9,0.41110526163718586,[-2.72821371  1.90035418 -2.11961922 -0.04207973  0.67513582 -2.85069641]
Sun May 26 03:09:50 2024,10,0.39439984294646,[-2.75529322  1.87327467 -2.09253971 -0.06915924  0.70221534 -2.8236169 ]
Sun May 26 03:09:52 2024,11,0.37632749036616064,[-2.78349042  1.84507747 -2.06434251 -0.09735644  0.73041254 -2.8518141 ]
Sun May 26 03:09:55 2024,12,0.35712652671471606,[-2.81258795  1.81597994 -2.03524497 -0.12645397  0.701315   -2.82271656]
Sun May 26 03:09:55 2024,13,0.3370987447806196,[-2.84233887  1.78622902 -2.00549406 -0.15620489  0.73106592 -2.85246748]
Sun May 26 03:09:56 2024,14,0.31658891368105835,[-2.87247783  1.75609007 -1.9753551  -0.18634384  0.70092696 -2.82232852]
Sun May 26 03:09:58 2024,15,0.29595881958979076,[-2.9027341   1.72583379 -1.94509883 -0.21660012  0.67067069 -2.8525848 ]
Sun May 26 03:09:58 2024,16,0.29535937532945944,[-2.90800294  1.72056495 -1.95036767 -0.22186896  0.67593953 -2.85785364]
Sun May 26 03:09:59 2024,17,0.2851366276220122,[-2.88621146  1.69877347 -1.97215915 -0.20007747  0.65414804 -2.83606215]
Sun May 26 03:09:59 2024,18,0.2384928101057459,[-2.8398045   1.65236651 -1.9257522  -0.15367052  0.700555   -2.7896552 ]
Sun May 26 03:10:00 2024,19,0.22299208533001438,[-2.86591228  1.62625873 -1.89964442 -0.12756274  0.67444722 -2.81576298]
Sun May 26 03:10:01 2024,20,0.2224531550157094,[-2.87085678  1.62131424 -1.90458892 -0.12261824  0.66950272 -2.81081848]
Sun May 26 03:10:01 2024,21,0.2075915085286721,[-2.89636374  1.59580727 -1.87908195 -0.09711127  0.64399576 -2.83632544]
Sun May 26 03:10:02 2024,22,0.1934726057564905,[-2.92122404  1.57094697 -1.85422166 -0.07225098  0.61913546 -2.86118574]
Sun May 26 03:10:03 2024,23,0.16537048058150358,[-2.88540707  1.53513001 -1.81840469 -0.03643401  0.65495243 -2.82536877]
Sun May 26 03:10:03 2024,24,0.1644277283255145,[-2.89190563  1.52863144 -1.82490325 -0.04293257  0.66145099 -2.83186733]
Sun May 26 03:10:04 2024,25,0.14269048760970654,[-2.86049829  1.4972241  -1.79349591 -0.07433991  0.63004366 -2.80045999]
Sun May 26 03:10:04 2024,26,0.1365490953644553,[-2.84392547  1.48065128 -1.81006874 -0.09091274  0.61347083 -2.81703282]
Sun May 26 03:10:05 2024,27,0.12899466727819284,[-2.86198291  1.46259384 -1.7920113  -0.10897018  0.59541339 -2.79897538]
Sun May 26 03:10:05 2024,28,0.12200812121297851,[-2.87933387  1.44524287 -1.77466033 -0.12632115  0.61276436 -2.81632635]
Sun May 26 03:10:06 2024,29,0.10924099179730698,[-2.85544038  1.42134938 -1.75076684 -0.10242765  0.63665785 -2.79243285]
Sun May 26 03:10:07 2024,30,0.09987923277585087,[-2.83501688  1.40092588 -1.73034334 -0.12285115  0.61623435 -2.77200935]
Sun May 26 03:10:07 2024,31,0.0930699832185183,[-2.81763615  1.38354515 -1.71296261 -0.14023188  0.63361508 -2.75462862]
Sun May 26 03:10:08 2024,32,0.09006801493224277,[-2.82896155  1.37221974 -1.70163721 -0.15155728  0.62228968 -2.74330322]
Sun May 26 03:10:08 2024,33,0.08731411982042407,[-2.83979631  1.36138498 -1.69080245 -0.16239204  0.61145492 -2.73246846]
Sun May 26 03:10:09 2024,34,0.08478894104151094,[-2.85015923  1.35102207 -1.68043953 -0.15202913  0.601092   -2.72210555]
Sun May 26 03:10:10 2024,35,0.08229876932982613,[-2.86049116  1.34069014 -1.69077147 -0.1416972   0.59076007 -2.71177362]
Sun May 26 03:10:10 2024,36,0.0787898278294803,[-2.84822516  1.32842413 -1.70303747 -0.12943119  0.57849407 -2.69950761]
Sun May 26 03:10:11 2024,37,0.07656306588640353,[-2.85789647  1.31875282 -1.69336615 -0.13910251  0.58816538 -2.70917893]
Sun May 26 03:10:11 2024,38,0.0735382073530362,[-2.84655036  1.30740671 -1.70471227 -0.15044862  0.57681927 -2.72052504]
Sun May 26 03:10:12 2024,39,0.07049466507643855,[-2.83514863  1.29600497 -1.69331054 -0.16185036  0.56541754 -2.70912331]
Sun May 26 03:10:12 2024,40,0.06828925746692946,[-2.82547165  1.286328   -1.68363356 -0.15217338  0.57509451 -2.71880029]
Sun May 26 03:10:13 2024,41,0.06669263263973084,[-2.81726411  1.27812046 -1.67542602 -0.16038092  0.58330205 -2.72700783]
Sun May 26 03:10:13 2024,42,0.06460778073034998,[-2.82655909  1.26882548 -1.684721   -0.1696759   0.57400707 -2.71771285]
Sun May 26 03:10:14 2024,43,0.062281236345404334,[-2.81670297  1.25896936 -1.69457712 -0.15981978  0.58386319 -2.72756897]
Sun May 26 03:10:15 2024,44,0.06095426688924699,[-2.80927257  1.25153895 -1.68714672 -0.16725018  0.5912936  -2.73499937]
Sun May 26 03:10:15 2024,45,0.060141328752942244,[-2.8150471   1.24576442 -1.68137218 -0.16147565  0.58551906 -2.74077391]
Sun May 26 03:10:16 2024,46,0.05851970360840619,[-2.82316275  1.23764877 -1.68948783 -0.16959129  0.59363471 -2.73265826]
Sun May 26 03:10:16 2024,47,0.05754018605774103,[-2.81682752  1.23131355 -1.6831526  -0.16325606  0.58729948 -2.72632303]
Sun May 26 03:10:17 2024,48,0.05688322118739344,[-2.82199658  1.22614448 -1.67798353 -0.16842512  0.59246854 -2.7314921 ]
Sun May 26 03:10:17 2024,49,0.05541761657272755,[-2.82965868  1.21848238 -1.68564563 -0.17608722  0.60013064 -2.72383   ]
Sun May 26 03:10:19 2024,50,0.054680149349420226,[-2.82420359  1.21302729 -1.68019054 -0.17063213  0.59467555 -2.7183749 ]
Sun May 26 03:10:22 2024,51,0.05414128043053177,[-2.81955858  1.20838228 -1.67554553 -0.16598712  0.59932055 -2.72301991]
Sun May 26 03:10:26 2024,52,0.05274518884875699,[-2.82698766  1.2009532  -1.68297461 -0.1734162   0.59189148 -2.73044899]
Sun May 26 03:10:29 2024,53,0.0522512927458472,[-2.82256095  1.19652649 -1.6785479  -0.17784291  0.59631819 -2.72602228]
Sun May 26 03:10:31 2024,54,0.05188913207745026,[-2.81878626  1.19275181 -1.67477322 -0.17406823  0.60009287 -2.72224759]
Sun May 26 03:10:31 2024,55,0.05059198588714213,[-2.81158361  1.18554915 -1.68197588 -0.16686557  0.60729553 -2.71504494]
Sun May 26 03:10:32 2024,56,0.04940712073113521,[-2.80470845  1.17867399 -1.68885103 -0.15999041  0.60042037 -2.70816978]
Sun May 26 03:10:32 2024,57,0.04832384669862725,[-2.79814278  1.17210833 -1.6954167  -0.15342475  0.59385471 -2.70160411]
Sun May 26 03:10:33 2024,58,0.04733257537109024,[-2.79186973  1.16583528 -1.70168975 -0.1596978   0.60012776 -2.69533106]
Sun May 26 03:10:33 2024,59,0.04642470058273176,[-2.78587346  1.15983901 -1.70768602 -0.16569407  0.59413149 -2.70132733]
Sun May 26 03:10:34 2024,60,0.04618229492289235,[-2.78895991  1.15675256 -1.70459957 -0.16878052  0.59721794 -2.69824088]
Sun May 26 03:10:35 2024,61,0.04543997238814658,[-2.794254    1.15145847 -1.70989366 -0.16348642  0.59192385 -2.69294679]
Sun May 26 03:10:35 2024,62,0.044836942872479545,[-2.79900771  1.14670476 -1.71464737 -0.16824013  0.59667756 -2.68819308]
