Data,Predicted,Reference
Train,[21.081804124466395],[11.419323978790072]
Train,[28.273469673822976],[38.37984389685504]
Train,[27.658309703562253],[28.45442910095913]
Train,[27.912273824633626],[31.090164682595642]
Train,[27.911034658831245],[38.61289258268229]
Train,[22.616307848314126],[22.43046880487619]
Train,[27.06444322833221],[29.368968576145388]
Train,[24.8551884195323],[47.60649734243187]
Train,[24.427921007788015],[24.966479494709]
Train,[28.669757660506583],[37.260245294353446]
Train,[27.48754872369427],[39.76399761035423]
Train,[26.372858170996537],[27.165637298533312]
Train,[26.535043411181594],[41.96481980614857]
Train,[20.307650031184398],[17.14054531055369]
Train,[25.999421207527007],[26.718617589523856]
Train,[28.491119430679962],[31.257680875217414]
Train,[24.262598179059797],[6.079970725090428]
Train,[22.54582798149065],[7.874158137998318]
Train,[22.817001303482257],[9.211597200964444]
Train,[23.34129318552017],[6.553480811946483]
Train,[28.824631832563437],[36.11908572314969]
Train,[21.74847846259072],[21.96207452531331]
Train,[20.582337792625665],[13.802272805244636]
Train,[24.61334228607395],[1.4890218011756418]
Train,[25.21963473610165],[26.74015248118296]
Train,[25.678030592374352],[43.78207627659384]
Train,[24.807583486228225],[46.04266356846418]
Train,[24.60417293372079],[0.5940313794688469]
Train,[21.073944438006624],[19.481068594777955]
Train,[23.083622709414122],[7.02417770524763]
Train,[20.89366567863069],[11.342517620936421]
Train,[28.888413536746047],[34.012246633368584]
Train,[28.858222846333085],[34.95543520780506]
Train,[23.66048021966681],[23.814688251131003]
Train,[23.822802557085186],[6.078664727644804]
Train,[20.294974845123544],[13.665847912571913]
Train,[28.426573826361224],[38.27138043609492]
Train,[25.34214714958654],[47.78245722894642]
Train,[28.558959175734635],[37.05430124479853]
Train,[26.72922205805595],[27.718364306649523]
Train,[20.227792989077237],[14.591433296334424]
Train,[26.778042000139234],[42.48308024495913]
Train,[24.530280121819743],[-0.15574288779396844]
Train,[25.174741846275367],[45.01384437205655]
Train,[20.24903058803958],[15.7550193118723]
Train,[20.731677612120215],[19.634224509631533]
Train,[20.726684273677026],[13.82135722967156]
Train,[24.79612895912093],[1.769759611402127]
Train,[28.806365838161327],[31.07545506510255]
Train,[20.230822678181834],[15.277341707916124]
Train,[24.82289564766718],[26.13546579034512]
Train,[28.885315589324268],[35.08764698053131]
Train,[23.295386466221284],[22.183940829627677]
Train,[24.796128959120935],[49.88539494389588]
Train,[20.257611776316605],[15.181031027313997]
Train,[21.289457581636785],[10.953498281056305]
Train,[22.010691654651254],[8.793471556957675]
Train,[20.475629040710768],[18.00957915874943]
Train,[24.45486161936804],[3.4608337209135893]
Train,[25.86643416279754],[44.5794126316553]
Train,[22.016505378803643],[21.59822400383935]
Train,[25.50605654955342],[44.26046758985906]
Train,[24.692193897536846],[3.308590929914436]
Train,[26.298164241556265],[42.227295719162576]
Train,[22.27536024858293],[10.23317908725265]
Train,[27.258442187770807],[41.45536129971897]
Train,[20.380462656511536],[15.387660558256593]
Train,[28.1009993348855],[39.74674292701304]
Train,[24.91362700047628],[46.90550687613035]
Train,[20.46181279453478],[13.726712549911833]
Train,[24.54890519534826],[1.4334221036279309]
Train,[22.94662066720371],[22.06270761705617]
Train,[23.58761751280564],[7.520315132447425]
Train,[24.687455918708586],[5.802364640846755]
Train,[24.04834654260966],[5.655949212053905]
Train,[25.613422861277535],[27.565939341626937]
Train,[28.75843448914551],[36.1218949694379]
Train,[28.728724259035676],[33.618772724720806]
Train,[20.592793709082603],[19.146785465969725]
Train,[27.705796408624106],[40.22680574685258]
Test,[21.27724250801618],[21.11480908549428]
Test,[20.365901645472643],[14.452265541363486]
Test,[21.50205917338969],[19.661260059909168]
Test,[28.624075397282663],[31.683716046746476]
Test,[24.86196457649188],[45.94602506838522]
Test,[21.75610499171212],[9.140036887160578]
Test,[26.07373768386013],[44.35579965326372]
Test,[28.135833760656244],[30.711601057987636]
Test,[28.86805838679153],[33.7084432869362]
Test,[24.779741122745115],[47.86051238420981]
