Data,Predicted,Reference
Train,[105.66447806783943],[125.53]
Train,[110.90507370211388],[85.28]
Train,[65.1809583816309],[83.06]
Train,[83.87081257075236],[156.44]
Train,[104.78430051424715],[125.92]
Train,[99.31350248148763],[105.57]
Train,[102.78231029462007],[114.51999999999998]
Train,[89.63049719191321],[85.6]
Train,[94.50751371258605],[37.93000000000001]
Train,[119.33625598194584],[91.14]
Train,[49.49918276040619],[73.07]
Train,[73.39894257727752],[97.18000000000002]
Train,[83.23913381166356],[70.11]
Train,[99.73640250308907],[99.12]
Train,[39.31426995660114],[91.4]
Train,[98.5734014953096],[35.71000000000001]
Train,[94.78578611647518],[68.84]
Train,[63.27438465337067],[105.45]
Train,[48.104410056659724],[95.85]
Train,[103.67306159727974],[107.47]
Train,[81.26624514162187],[103.10000000000001]
Train,[66.09116165672098],[130.99]
Train,[106.98107769596989],[69.18]
Train,[93.19613601704685],[103.93000000000002]
Train,[87.12957572605791],[91.48]
Train,[95.90426183780413],[90.96]
Train,[56.52342687457347],[95.84000000000002]
Train,[74.11374732273944],[93.39000000000001]
Train,[87.4371664041262],[157.03]
Train,[102.83563317645495],[90.68]
Train,[93.56013215121057],[81.48]
Train,[80.06805518953092],[93.27]
Train,[124.50061420930487],[27.490000000000002]
Train,[57.68037629775881],[84.68]
Train,[91.3875877892502],[97.37]
Train,[92.45836115248906],[103.85]
Train,[84.32046569300164],[128.18]
Train,[69.08484075255342],[70.08]
Train,[101.71854333790189],[70.36]
Train,[77.12587625070614],[75.46]
Train,[121.01550056600465],[60.36]
Train,[73.72702411284887],[89.34]
Train,[64.02749519410534],[76.98]
Train,[103.03910935610743],[99.05]
Train,[100.03970409149673],[53.46]
Train,[55.9636121562136],[79.12]
Train,[102.08934846638587],[97.83999999999999]
Train,[86.05885253462148],[147.43]
Train,[47.82396576952349],[96.07]
Train,[75.40464414711724],[123.61]
Train,[127.20026689940643],[43.86]
Train,[124.84463050798908],[22.250000000000004]
Train,[100.94287917559194],[105.34000000000002]
Train,[94.65638721537617],[99.53]
Train,[117.64466981430947],[92.22]
Train,[103.91220368443227],[165.98]
Train,[131.77226284302762],[30.17]
Train,[85.94928370464598],[115.81]
Train,[116.56865632780313],[87.71]
Train,[103.08690556063816],[127.13]
Train,[120.6423357338845],[75.11]
Train,[98.15800701669242],[48.70000000000001]
Train,[88.07308632544715],[96.73000000000002]
Train,[85.08923514641337],[96.32]
Train,[81.68439212946345],[86.39]
Train,[112.04361962856005],[95.96]
Train,[103.50408862720319],[122.36]
Train,[99.35731293491494],[115.95000000000002]
Train,[55.48502470036867],[96.49999999999999]
Train,[69.38533019937312],[105.71]
Train,[102.05234449131073],[124.54]
Train,[123.19256087344098],[92.11]
Train,[56.084387485632014],[110.66]
Train,[77.88393879016485],[81.76]
Train,[109.16277860398557],[175.87]
Train,[92.26423363062152],[130.86]
Train,[118.65340179574088],[66.62]
Train,[107.47481363914275],[167.90999999999997]
Train,[45.6564529798274],[79.95]
Train,[64.59817927492232],[62.32]
Train,[97.64945141806564],[84.8]
Train,[100.57057520509605],[75.7]
Train,[55.2804057594357],[117.83]
Train,[107.66877150836743],[114.83000000000001]
Train,[114.86667659170995],[38.26]
Train,[97.52311449844964],[89.38000000000001]
Train,[112.91283992239855],[82.97]
Train,[93.19327365125609],[102.72]
Train,[82.30076251062263],[96.07]
Train,[78.68170644883931],[84.61]
Train,[99.16401919948655],[115.94000000000001]
Train,[71.22778912333494],[97.08999999999999]
Train,[124.6774279706192],[90.42000000000002]
Train,[94.71273346118045],[51.72999999999999]
Train,[111.98100715441848],[116.36]
Train,[77.30130246570853],[41.31000000000001]
