Data,Predicted,Reference
Train,[1.7998380685729087],[0.15212044618440884]
Train,[4.662024006933061],[7.842957692477334]
Train,[3.7718441099226214],[4.473940305485819]
Train,[2.8237821075234506],[2.4517889358554164]
Train,[2.285034472912135],[0.9351477241641596]
Train,[2.898520672008533],[2.387580797054609]
Train,[1.7521259808282084],[0.10726261739794507]
Train,[3.564837223545297],[3.793749588761759]
Train,[2.9877374607394933],[2.9167177949359107]
Train,[2.2555368296798335],[1.2954745322324515]
Train,[1.7312157223769564],[0.09116446206257856]
Train,[2.667723618893376],[2.541349830751192]
Train,[4.566174455889177],[7.787707358411644]
Train,[3.5177263585064886],[4.127049221787681]
Train,[2.728523792369491],[1.9627902676351003]
Train,[4.180852986461813],[6.561192241522049]
Train,[3.2464723149778907],[3.6565831768987658]
Train,[2.1394602517694072],[0.9670251607185809]
Train,[4.870693595029377],[7.303666125221572]
Train,[2.0352465840620835],[0.6485852440243378]
Train,[1.714058350116029],[-0.46119789896471264]
Train,[2.4210576961332757],[1.4768898614795307]
Train,[2.7447098954757005],[2.7232759642814366]
Train,[1.8306391881719304],[0.014072345297029849]
Train,[2.5691186397343704],[2.0992243824666232]
Train,[2.0515556829690604],[0.6466114249050271]
Train,[4.470014375163706],[7.522788431683498]
Train,[3.0783023783313483],[2.7628390696897758]
Train,[2.3515004455739037],[0.93222559970497]
Train,[2.4503581538895705],[2.047383856037375]
Train,[1.6847701085278513],[0.03534971284759893]
Train,[2.001612601536085],[0.06652681796497877]
Train,[3.9887140181734737],[5.383867029840847]
Train,[2.3178084912336616],[1.281379111295294]
Train,[3.667576041275383],[4.048402641770816]
Train,[2.6474488895364052],[2.1042307360503587]
Train,[4.092573569595695],[5.305832796475033]
Train,[3.7039012070977564],[5.005291258261608]
Train,[4.084638970165326],[5.863706019333859]
Train,[2.5929322678422895],[1.9870312513031168]
Train,[3.6103616014608786],[4.786702273533876]
Train,[2.19605783534334],[1.2781704464337225]
Train,[1.6910408514635025],[-0.01909559466141027]
Train,[2.90482904572679],[2.892443297399759]
Train,[2.3827807087229016],[1.7321626333555384]
Train,[3.1715967026858856],[2.94695043545705]
Train,[1.8371896810002692],[0.31849650752912045]
Train,[5.20845407622677],[8.05951816524077]
Train,[3.3644357873469954],[3.3710705737069984]
Train,[2.812247477904176],[1.998163029380662]
Train,[1.9877898649010144],[0.6675272422565207]
Train,[4.422511455400136],[6.277461081544413]
Train,[5.432454898234331],[8.913022702360855]
Train,[1.6831002471531762],[0.005049337243247029]
Train,[3.893200695577331],[5.31966100076417]
Train,[2.9872408472270693],[2.938834782397337]
Train,[3.4261183124158436],[4.128569120740318]
Train,[5.095973088370056],[8.209635886739576]
Train,[1.6901827562746194],[0.4302878307882695]
Train,[3.7982220075791595],[4.790340127201053]
Train,[1.8051363995110679],[0.4265054332921523]
Train,[4.757447053050589],[8.044833134764593]
Train,[3.0723922452950583],[3.150089044318738]
Train,[4.758154921133439],[6.997174541087548]
Train,[4.645857717072813],[6.741868983109392]
Train,[1.6851874150379598],[-0.24286788038391804]
Train,[2.2217365666503794],[0.8660762218242338]
Train,[1.772543357646592],[0.14600668598461256]
Train,[3.1586766189261457],[3.212868062291675]
Train,[5.320657260149342],[8.752402580655435]
Train,[4.983343062269654],[7.435820996858531]
Train,[2.4936253643312574],[1.620163039881725]
Train,[1.6993189729644484],[0.1389339251474664]
Train,[4.5339329049521595],[6.22057345379716]
Train,[1.7767731889774223],[0.3975027900471779]
Train,[1.7121546035585202],[-0.02109760071597566]
Train,[3.984469337199729],[4.762557004162482]
Train,[1.8648941421251868],[0.7763532209855986]
Train,[1.7488030743887621],[0.17921242508543986]
Train,[1.7286606001429476],[-0.15903290025705594]
Test,[1.9025458902683354],[0.5887845761532753]
Test,[4.311724190107453],[5.611744168546933]
Test,[4.946558577305144],[8.995279669280766]
Test,[4.277234133244812],[6.438739428784374]
Test,[1.8729021525138365],[0.46015189625291025]
Test,[3.3356597696020613],[4.06106820518451]
Test,[2.0858293091450584],[1.1786390244180303]
Test,[1.9122380260835825],[0.4821909913342542]
Test,[4.852329353786203],[8.624548407982562]
Test,[4.201701584317626],[5.071967437573046]
