Data,Predicted,Reference
Train,[1.521298194435557],[0.15212044618440884]
Train,[7.345145652105586],[7.842957692477334]
Train,[4.3625782416453145],[4.473940305485819]
Train,[3.867767707285237],[2.4517889358554164]
Train,[2.794978840189381],[0.9351477241641596]
Train,[3.9343939848323073],[2.387580797054609]
Train,[0.2546589631989186],[0.10726261739794507]
Train,[4.328199525920886],[3.793749588761759]
Train,[3.838695085329738],[2.9167177949359107]
Train,[3.7264649429940233],[1.2954745322324515]
Train,[0.11526553256185507],[0.09116446206257856]
Train,[3.89316157274788],[2.541349830751192]
Train,[6.263714339583188],[7.787707358411644]
Train,[3.776124041726206],[4.127049221787681]
Train,[3.7233625448996324],[1.9627902676351003]
Train,[4.191821476437737],[6.561192241522049]
Train,[3.8003984201321312],[3.6565831768987658]
Train,[3.488750935263567],[0.9670251607185809]
Train,[5.075431564547383],[7.303666125221572]
Train,[3.128454280537109],[0.6485852440243378]
Train,[0.005990160277017759],[-0.46119789896471264]
Train,[3.1542584439322945],[1.4768898614795307]
Train,[3.881693881483431],[2.7232759642814366]
Train,[1.8129660470663558],[0.014072345297029849]
Train,[3.4637992439416987],[2.0992243824666232]
Train,[1.9481653771912182],[0.6466114249050271]
Train,[5.441808410896969],[7.522788431683498]
Train,[4.098940989184229],[2.7628390696897758]
Train,[2.980706134796816],[0.93222559970497]
Train,[3.883910150642778],[2.047383856037375]
Train,[0.01299211709435769],[0.03534971284759893]
Train,[1.7185876453302746],[0.06652681796497877]
Train,[3.911705046860633],[5.383867029840847]
Train,[3.802331438006096],[1.281379111295294]
Train,[4.348408522912683],[4.048402641770816]
Train,[3.5997592354298718],[2.1042307360503587]
Train,[4.3860174714004465],[5.305832796475033]
Train,[3.7844075686301157],[5.005291258261608]
Train,[4.020519088715441],[5.863706019333859]
Train,[3.8996508386366315],[1.9870312513031168]
Train,[3.7761528671599978],[4.786702273533876]
Train,[3.6226665228190695],[1.2781704464337225]
Train,[-0.10846183913267808],[-0.01909559466141027]
Train,[3.8531011298923565],[2.892443297399759]
Train,[3.853496586458675],[1.7321626333555384]
Train,[4.164572748763221],[2.94695043545705]
Train,[0.8120529752446468],[0.31849650752912045]
Train,[6.7960242690532295],[8.05951816524077]
Train,[4.264805064611826],[3.3710705737069984]
Train,[3.8348258423769273],[1.998163029380662]
Train,[2.904678707047269],[0.6675272422565207]
Train,[4.449451675162917],[6.277461081544413]
Train,[8.565232473038717],[8.913022702360855]
Train,[-0.0680442315893789],[0.005049337243247029]
Train,[3.84451943671848],[5.31966100076417]
Train,[4.022333007051601],[2.938834782397337]
Train,[3.781369551258322],[4.128569120740318]
Train,[6.056636032233031],[8.209635886739576]
Train,[0.13400149090877],[0.4302878307882695]
Train,[3.805139022341978],[4.790340127201053]
Train,[0.607422088243446],[0.4265054332921523]
Train,[8.565232473038687],[8.044833134764593]
Train,[3.8250113055330774],[3.150089044318738]
Train,[4.7982580286964795],[6.997174541087548]
Train,[4.620667088352888],[6.741868983109392]
Train,[-0.10840440651093418],[-0.24286788038391804]
Train,[2.597684343051541],[0.8660762218242338]
Train,[1.2361193901536214],[0.14600668598461256]
Train,[3.812208637446029],[3.212868062291675]
Train,[7.674911387706804],[8.752402580655435]
Train,[5.485588234015439],[7.435820996858531]
Train,[3.315320289045599],[1.620163039881725]
Train,[0.29315495921403106],[0.1389339251474664]
Train,[4.512363501999129],[6.22057345379716]
Train,[0.42014628455341846],[0.3975027900471779]
Train,[0.4874899823187564],[-0.02109760071597566]
Train,[4.379212738004803],[4.762557004162482]
Train,[2.103925745410237],[0.7763532209855986]
Train,[0.9644686031407862],[0.17921242508543986]
Train,[0.7129490740711824],[-0.15903290025705594]
Test,[2.3871268477471017],[0.5887845761532753]
Test,[4.414642277924037],[5.611744168546933]
Test,[-0.11340766964259776],[8.995279669280766]
Test,[4.45621763207146],[6.438739428784374]
Test,[1.0296210188997164],[0.46015189625291025]
Test,[3.7898847322887015],[4.06106820518451]
Test,[3.32382794591603],[1.1786390244180303]
Test,[1.2558530172101805],[0.4821909913342542]
Test,[-0.11340766964259776],[8.624548407982562]
Test,[4.396108834618465],[5.071967437573046]
