Time,Iteration,Cost,Parameters
Sun May 26 00:42:52 2024,0,0.06727182534132956,[-2.91287839  2.22773969 -2.11458469 -0.12622597  0.54419214 -2.76041403]
Sun May 26 00:42:55 2024,1,0.06555721482142687,[-2.92219784  2.21842024 -2.12390414 -0.11690652  0.53487269 -2.75109458]
Sun May 26 00:42:57 2024,2,0.06396170256438254,[-2.93116046  2.20945763 -2.11494153 -0.12586913  0.5438353  -2.74213197]
Sun May 26 00:43:00 2024,3,0.062476143787288496,[-2.93978292  2.20083516 -2.10631907 -0.11724667  0.53521283 -2.7335095 ]
Sun May 26 00:43:02 2024,4,0.06109220585575566,[-2.94808077  2.20913301 -2.11461691 -0.12554451  0.54351068 -2.72521166]
Sun May 26 00:43:06 2024,5,0.05980226351671791,[-2.95606859  2.20114518 -2.10662909 -0.11755669  0.55149851 -2.73319948]
Sun May 26 00:43:10 2024,6,0.058599324544400644,[-2.96376018  2.20883677 -2.0989375  -0.12524827  0.54380692 -2.72550789]
Sun May 26 00:43:14 2024,7,0.057476968753446836,[-2.97116857  2.21624516 -2.10634589 -0.11783989  0.53639853 -2.73291628]
Sun May 26 00:43:18 2024,8,0.056429295252657816,[-2.97830611  2.2233827  -2.11348343 -0.12497743  0.52926099 -2.74005382]
Sun May 26 00:43:22 2024,9,0.055450875793807544,[-2.98518451  2.2165043  -2.10660502 -0.13185583  0.52238259 -2.74693222]
Sun May 26 00:43:25 2024,10,0.05453671306302417,[-2.99181488  2.22313467 -2.1132354  -0.12522545  0.51575221 -2.7535626 ]
Sun May 26 00:43:28 2024,11,0.0536822031705263,[-2.99820778  2.22952757 -2.1068425  -0.11883255  0.50935931 -2.7599555 ]
Sun May 26 00:43:32 2024,12,0.052883101794491384,[-3.00437323  2.22336213 -2.10067705 -0.11266711  0.51552476 -2.76612095]
Sun May 26 00:43:34 2024,13,0.05213549354877771,[-3.01032075  2.2174146  -2.09472953 -0.10671958  0.50957724 -2.77206847]
Sun May 26 00:43:38 2024,14,0.051435764217864964,[-3.01605941  2.21167595 -2.08899087 -0.11245824  0.51531589 -2.77780712]
Sun May 26 00:43:41 2024,15,0.05078057555489305,[-3.02159782  2.21721436 -2.09452928 -0.10691983  0.5208543  -2.77226871]
Sun May 26 00:43:43 2024,16,0.05016684237889579,[-3.02694419  2.22256073 -2.08918292 -0.10157346  0.51550794 -2.76692234]
Sun May 26 00:43:46 2024,17,0.04959171173967871,[-3.03210633  2.21739859 -2.08402078 -0.1067356   0.5103458  -2.77208448]
Sun May 26 00:43:50 2024,18,0.049052543945699564,[-3.03709168  2.22238394 -2.07903542 -0.11172095  0.50536044 -2.76709913]
Sun May 26 00:43:54 2024,19,0.0485468952731853,[-3.04190734  2.21756828 -2.07421977 -0.11653661  0.5101761  -2.76228348]
Sun May 26 00:43:57 2024,20,0.04807250219446081,[-3.04656006  2.222221   -2.07887249 -0.12118933  0.51482882 -2.75763075]
Sun May 26 00:43:59 2024,21,0.04762726698067069,[-3.0510563   2.21772477 -2.08336872 -0.1166931   0.51932506 -2.75313452]
Sun May 26 00:44:02 2024,22,0.047209244549182613,[-3.0554022   2.21337887 -2.08771463 -0.11234719  0.51497916 -2.75748042]
Sun May 26 00:44:06 2024,23,0.046816630439290643,[-3.05960364  2.20917743 -2.09191606 -0.11654863  0.51077772 -2.75327898]
Sun May 26 00:44:10 2024,24,0.04644774981164389,[-3.06366621  2.21324001 -2.08785348 -0.11248605  0.50671514 -2.7492164 ]
Sun May 26 00:44:14 2024,25,0.04610104737731428,[-3.06759529  2.21716908 -2.09178256 -0.10855698  0.50278607 -2.74528733]
Sun May 26 00:44:18 2024,26,0.04577507817175539,[-3.07139597  2.2133684  -2.08798188 -0.1047563   0.50658675 -2.74148665]
Sun May 26 00:44:22 2024,27,0.04546849909723892,[-3.07507315  2.20969122 -2.0843047  -0.10843348  0.51026393 -2.74516382]
Sun May 26 00:44:26 2024,28,0.045180061164797225,[-3.0786315   2.21324957 -2.08074635 -0.11199182  0.50670558 -2.74872217]
Sun May 26 00:44:30 2024,29,0.04490860237336276,[-3.08207548  2.21669355 -2.08419033 -0.10854784  0.5032616  -2.75216616]
Sun May 26 00:44:32 2024,30,0.04465304116976566,[-3.08540938  2.22002745 -2.08085644 -0.10521394  0.50659549 -2.74883226]
Sun May 26 00:44:35 2024,31,0.044412370438602376,[-3.08863727  2.21679955 -2.08408433 -0.10844184  0.50982339 -2.74560437]
