Data,Predicted,Reference
Train,[-0.3479535535503828],[-0.5140644418338634]
Train,[-0.23685540291530913],[-0.3151717417892387]
Train,[0.12856343136975606],[-1.3213025288558946]
Train,[0.21853943233949077],[1.112121671028499]
Train,[-0.46339409369627566],[-0.5692728876701186]
Train,[0.35924542991203195],[-0.2855421659382412]
Train,[-0.3194377866003383],[0.316717485636822]
Train,[-0.35745192596329883],[-0.0069637706136571]
Train,[0.4366446721652502],[-0.2989342245361615]
Train,[0.4735772127389505],[0.9567507551514521]
Train,[-0.1047674601980035],[-1.0453572817558363]
Train,[-0.21007334190762306],[0.8142726514686466]
Train,[0.39517930381243],[0.8593426451453183]
Train,[0.41601235061145503],[-0.3578581209845566]
Train,[-0.3609063244537847],[-0.2275836696863018]
Train,[-0.05798002335781601],[-0.8441156825616862]
Train,[-0.050037433862629814],[0.5917316760277707]
Train,[-0.44417352179256225],[-0.3720601144963217]
Train,[0.3229822429094385],[-0.9238554531512158]
Train,[0.04429848597005764],[0.0937419523835186]
Train,[0.2714877466445066],[0.5274127439133418]
Train,[0.08568276884394072],[0.6182522915609263]
Train,[0.4465352183580082],[0.7510072093716565]
Train,[0.17549233321993302],[0.663611893728567]
Train,[-0.14835043724519462],[-0.0502154836345569]
Train,[-0.4564319476602974],[-0.8486476695555504]
Train,[-0.4557337449680525],[-0.5904649618251088]
Train,[0.310094364537283],[0.6415387312434659]
Train,[0.4666462733822874],[1.2474436312669608]
Train,[-0.13475557887691855],[0.5352396150326065]
Train,[-0.27717228553798096],[-0.6123161378757772]
Train,[0.4285512184785239],[-0.8147186593622491]
Train,[0.3340623080045135],[1.125304945081114]
Train,[-0.40412663168869967],[-0.8990909404931973]
Train,[0.398523503681372],[-0.44761841966747834]
Train,[-0.3780380647923573],[-0.5544525953275778]
Train,[-0.4271033733173634],[-0.8031784931389307]
Train,[-0.3365240563154866],[0.4661662295755172]
Train,[0.3769941335387643],[0.8621704423706711]
Train,[0.3119635434005535],[-0.2519742808244274]
Train,[0.41405248190171295],[-0.2280790856409715]
Train,[0.4198112565672111],[1.0011350801194143]
Train,[0.3801131849448408],[-0.004156556445861499]
Train,[-0.3149489838461933],[-0.3063846201651672]
Train,[0.13102576442383904],[0.7418629889194234]
Train,[0.440085266188008],[0.7792952674009892]
Train,[-0.3792765599494051],[-0.4848613326313893]
Train,[0.46047800047589976],[0.6743398498919234]
Train,[-0.05325887613809029],[0.1333918982060836]
Train,[0.17247154839026993],[-1.102005773028501]
Train,[0.4349634343363953],[-0.7326388820378239]
Train,[-0.46608237189740975],[-0.6002073279395215]
Train,[-0.010731964105220409],[-1.1277531806310868]
Train,[0.36648240085554157],[1.021386051180284]
Train,[-0.23725773232689848],[-1.030954768382251]
Train,[-0.2774261954128432],[-0.0649641193603831]
Train,[0.09267946690544576],[0.06739855468429509]
Train,[0.4695215321435883],[0.7540483472543694]
Train,[-0.004524415657155524],[-0.1320881553499706]
Train,[0.43971331595927243],[-0.6000270189982396]
Train,[0.40457370610773213],[1.0854275231137502]
Train,[0.4403304381807633],[-0.8041301881652031]
Train,[-0.3490205217626649],[0.1484059788340531]
Train,[0.39905780665122026],[-0.9546176443341488]
Train,[-0.17382341148856742],[0.3424910539831479]
Train,[-0.44319602643338085],[-0.43187620297741286]
Train,[0.2596433623854747],[1.2768163054098491]
Train,[-0.005406917268568276],[0.9969143454352108]
Train,[-0.19367436936521876],[0.1135747169447017]
Train,[-0.4053958138981667],[-0.5324525919493893]
Train,[-0.31420717602002324],[-0.8187334255313298]
Train,[-0.27251656341318975],[0.0353231738098245]
Train,[-0.3492043021576715],[0.364653427034021]
Train,[-0.24309162080595767],[0.6807410119867123]
Train,[-0.3613133113306854],[0.2491204431168686]
Train,[-0.09332840828640665],[0.4768778511585152]
Train,[0.036454402351123204],[-1.0094227647417502]
Train,[-0.15057728620802574],[-1.0610435156238522]
Train,[0.08305760398861843],[-0.980574610632992]
Train,[0.14009353176292624],[0.5142511912099249]
Test,[0.4726114334155359],[1.0766906571754675]
Test,[0.45575970132719146],[1.1758669783743836]
Test,[0.04001860001175254],[0.7144245525869408]
Test,[0.2899557008917782],[-0.9110096321024224]
Test,[0.18602697371086116],[0.5999932057404177]
Test,[0.22998310760520782],[0.6204180136743289]
Test,[0.35235135693199027],[-0.6196167651447306]
Test,[-0.10137520252911067],[-0.1719788602539582]
Test,[-0.4259278543882953],[-0.745282998309404]
Test,[0.4263131326198012],[-0.1435600020122891]
