Data,Predicted,Reference
Train,[0.9960737925848349],[0.15212044618440884]
Train,[4.291954786155775],[7.842957692477334]
Train,[2.2895797258074895],[4.473940305485819]
Train,[2.3863284647712737],[2.4517889358554164]
Train,[0.21216769320369563],[0.9351477241641596]
Train,[0.9576133908229536],[2.387580797054609]
Train,[0.16205802330442515],[0.10726261739794507]
Train,[1.9852730080977028],[3.793749588761759]
Train,[2.582303748114681],[2.9167177949359107]
Train,[1.7364649883830956],[1.2954745322324515]
Train,[0.20090840327742338],[0.09116446206257856]
Train,[2.208732391476587],[2.541349830751192]
Train,[4.360015465818115],[7.787707358411644]
Train,[3.320657028096097],[4.127049221787681]
Train,[0.7156422601254372],[1.9627902676351003]
Train,[4.267006493752052],[6.561192241522049]
Train,[2.9214652753651964],[3.6565831768987658]
Train,[1.587115002364964],[0.9670251607185809]
Train,[3.5753013706906853],[7.303666125221572]
Train,[1.4385146838372536],[0.6485852440243378]
Train,[0.24436634895505246],[-0.46119789896471264]
Train,[0.34091470634071064],[1.4768898614795307]
Train,[2.29557337864691],[2.7232759642814366]
Train,[1.068990545626496],[0.014072345297029849]
Train,[0.5090675038414093],[2.0992243824666232]
Train,[0.06893125800141672],[0.6466114249050271]
Train,[4.394578717108427],[7.522788431683498]
Train,[1.2296339352922725],[2.7628390696897758]
Train,[0.27162366346983363],[0.93222559970497]
Train,[1.9652975917321347],[2.047383856037375]
Train,[0.5173454358771485],[0.03534971284759893]
Train,[0.05527414713806712],[0.06652681796497877]
Train,[4.039968099031225],[5.383867029840847]
Train,[1.8118235197010584],[1.281379111295294]
Train,[2.138685328303184],[4.048402641770816]
Train,[0.6076893938877139],[2.1042307360503587]
Train,[2.7160138105614027],[5.305832796475033]
Train,[3.6119029892411794],[5.005291258261608]
Train,[4.163235779938201],[5.863706019333859]
Train,[2.1251430180329507],[1.9870312513031168]
Train,[3.4647974151186944],[4.786702273533876]
Train,[1.66163163268871],[1.2781704464337225]
Train,[0.34352164733271146],[-0.01909559466141027]
Train,[2.4816807765386995],[2.892443297399759]
Train,[1.887984570287574],[1.7321626333555384]
Train,[1.3745823263841914],[2.94695043545705]
Train,[0.07736491132687583],[0.31849650752912045]
Train,[3.995258135401687],[8.05951816524077]
Train,[1.676469911197801],[3.3710705737069984]
Train,[0.8324808807708334],[1.998163029380662]
Train,[1.3643143295132414],[0.6675272422565207]
Train,[3.0943781856705908],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.45652054872567843],[0.005049337243247029]
Train,[3.903509780372101],[5.31966100076417]
Train,[1.0902963535472854],[2.938834782397337]
Train,[3.181347861228011],[4.128569120740318]
Train,[3.8488896673202486],[8.209635886739576]
Train,[0.580625068895204],[0.4302878307882695]
Train,[3.759321233827288],[4.790340127201053]
Train,[0.09985261949942342],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.6888210609721437],[3.150089044318738]
Train,[3.450367324684258],[6.997174541087548]
Train,[3.3305212160950584],[6.741868983109392]
Train,[0.3984679863752795],[-0.24286788038391804]
Train,[0.16241341941873946],[0.8660762218242338]
Train,[0.9238420766350932],[0.14600668598461256]
Train,[2.8017554692255455],[3.212868062291675]
Train,[4.134708148975592],[8.752402580655435]
Train,[3.707855206353345],[7.435820996858531]
Train,[0.42008319429530644],[1.620163039881725]
Train,[0.64605787238173],[0.1389339251474664]
Train,[3.212783388131196],[6.22057345379716]
Train,[0.12823003806176772],[0.3975027900471779]
Train,[0.7133580354707935],[-0.02109760071597566]
Train,[2.5790896864051636],[4.762557004162482]
Train,[1.1424132714868636],[0.7763532209855986]
Train,[0.8524959977194446],[0.17921242508543986]
Train,[0.7822554597620901],[-0.15903290025705594]
Test,[1.2161873057302166],[0.5887845761532753]
Test,[2.973059420269609],[5.611744168546933]
Test,[0.37058502441248203],[8.995279669280766]
Test,[4.344435967979831],[6.438739428784374]
Test,[0.061213845728881076],[0.46015189625291025]
Test,[3.0480675584723405],[4.06106820518451]
Test,[1.5127710234362084],[1.1786390244180303]
Test,[0.05185006353665916],[0.4821909913342542]
Test,[0.37058502441248203],[8.624548407982562]
Test,[2.8472413928431557],[5.071967437573046]
