Time,Iteration,Cost,Parameters
Tue May 14 00:29:38 2024,0,0.22352783550883276,[-2.86295784e+00  2.27766024e+00 -2.16450524e+00 -1.56756634e-01
  5.13661471e-01 -2.81033458e+00  3.02835937e+00  2.14937584e+00
  1.22574559e+00 -1.10670869e+00  6.42940710e-01  1.10409884e+00
  1.35052459e+00 -1.83332119e+00  6.89425196e-01  2.92600980e+00
 -5.85568957e-01 -4.34999244e-01 -1.98631680e+00  6.88748087e-01
  1.56490103e+00  2.79054546e+00 -1.30479270e+00 -2.91586653e-01
 -2.43301779e+00 -2.23287214e+00  3.17359716e+00  2.58879519e+00
 -6.35282266e-01 -2.64979641e+00  1.47679062e+00 -6.24667575e-03
 -2.30248810e+00  2.00020653e+00  1.11193751e+00 -6.10329378e-01
  1.00442808e+00 -1.96078576e+00 -2.80454270e-01  2.28203472e+00
 -2.46076530e-01  5.26148726e-01  2.64960571e+00  1.11295922e+00
  2.62125427e+00  2.90231471e+00  2.80537151e+00 -2.90556010e+00
  4.07066197e-01 -6.17033462e-01  1.61136526e+00  2.64019581e+00
 -2.11723937e-01 -2.49830467e+00  2.59547964e+00 -3.11952990e+00
  8.31522850e-01 -7.99243314e-01 -1.77754002e+00  3.03891420e+00
 -1.81864609e+00 -1.67756648e+00 -2.59393385e+00  2.26904071e+00
 -2.21898762e+00  2.02556113e+00  1.94903575e+00  1.38494754e+00
  2.63953446e+00  2.91170030e+00  1.80709480e+00  1.48114867e+00
 -1.65843972e+00 -2.30408656e+00  1.19269850e+00  7.38660345e-01
  1.53461547e+00 -2.82012766e+00 -5.03739364e-01  2.46213530e+00
 -8.59390675e-01  1.39117220e+00  1.75534253e+00  5.14865216e-01
 -8.62378219e-01  1.17914790e+00  7.65891896e-01 -4.09572955e-01
  2.64343888e+00 -2.21151084e+00  1.54539873e+00 -4.90766261e-01
  1.03966812e+00 -2.96426576e+00 -2.25404008e+00  3.55881740e-01
 -1.01856599e+00 -3.60718161e-01  3.82387677e-01 -3.07077556e-02
 -1.64333140e+00 -1.19269850e-01 -6.66318799e-01  2.82026003e+00
 -1.25441065e+00 -1.18472013e+00 -1.19089561e+00  1.22654281e+00
  1.64458121e+00 -7.61975611e-01  1.99854339e+00 -1.93071830e+00
 -3.31624849e-01 -8.93144859e-01 -3.02596535e+00  3.00648011e+00
 -1.76604698e+00  3.13182700e+00 -1.35333361e+00 -2.82261172e+00
  3.11318395e+00 -1.17076411e+00 -6.39489960e-01 -3.00907304e+00
 -2.53462947e+00  2.84425165e+00 -2.09691096e+00 -1.99661174e+00
 -5.32120752e-01  3.09015479e+00  3.28381091e-01  1.51358389e-01
 -1.59342098e+00 -4.05749695e-01 -1.47995341e+00 -3.06787926e+00
  2.86084488e+00  1.11915254e+00 -4.85031295e-01 -2.18603396e+00
  9.52390282e-01 -1.28169931e+00 -1.81135271e-01 -2.35472136e+00
 -1.82149286e+00  1.83930171e+00 -1.03316111e+00  2.70775358e+00
 -5.40145009e-01 -3.03882312e+00 -2.94679949e+00  2.06837320e+00
 -3.08943022e+00 -2.32828132e-01 -1.10239687e+00 -2.11437066e-01
  2.52254508e+00  1.82397324e+00  1.86340057e-04 -2.56661731e+00
 -2.75538794e+00  1.39827973e-01 -8.29235024e-01  1.45641851e+00
 -2.61712003e+00  9.37450551e-01 -5.40360803e-02  3.02322851e-01
  1.91892203e+00  7.37888817e-01  7.10414493e-01 -1.23507011e+00
  1.79089945e+00  2.57074223e+00  1.17435558e+00  3.46161832e-01
 -1.15356164e+00  2.48685319e+00  7.01881827e-01 -1.98366312e+00
  1.13632170e-01  1.97528401e+00  1.02801735e+00 -7.47077231e-01
 -2.37159244e+00  2.46519967e+00  1.95174311e+00  1.70995742e+00
  2.18661702e+00  1.73012721e+00 -1.68087795e+00 -2.90545482e+00
  6.06538102e-01  1.53786140e+00 -2.34001455e+00 -1.37951322e+00
  2.32687874e+00  1.44027054e+00 -1.94571320e-01 -1.90056707e+00
 -1.53234043e+00  1.89289236e+00  1.55184396e+00 -9.62544419e-01
 -1.62493479e-01 -4.99334737e-01 -2.08715622e-01  2.31449293e+00
 -3.62498062e-01 -8.25736418e-01  8.69020433e-01 -2.40100281e+00
  9.34975214e-01  2.63125831e+00 -5.37122612e-01  2.29162701e+00
 -1.98583130e+00 -1.12179248e+00 -2.46775010e+00 -2.27306783e+00
 -1.54330125e+00 -3.13235058e+00  1.70126121e+00  1.69782849e+00
  1.53748465e+00]
Tue May 14 00:30:42 2024,1,0.21732306003670504,[-2.87980109  2.26081699 -2.14766199 -0.17359989  0.49681822 -2.82717783
  3.01151612  2.13253259  1.24258885 -1.08986544  0.62609746  1.1209421
  1.36736785 -1.81647794  0.67258194  2.90916655 -0.5687257  -0.41815599
 -2.00316005  0.70559134  1.58174428  2.77370221 -1.28794945 -0.30842991
 -2.44986104 -2.21602888  3.19044041  2.60563844 -0.65212552 -2.66663966
  1.45994737  0.01059658 -2.31933135  1.98336328  1.12878077 -0.62717263
  1.02127134 -1.94394251 -0.29729752  2.29887798 -0.22923328  0.50930547
  2.66644896  1.09611597  2.63809753  2.88547146  2.78852826 -2.88871685
  0.39022294 -0.63387672  1.594522    2.62335256 -0.22856719 -2.48146142
  2.61232289 -3.13637316  0.8483661  -0.78240006 -1.76069676  3.05575746
 -1.80180283 -1.69440974 -2.6107771   2.28588397 -2.20214437  2.04240438
  1.965879    1.36810429  2.65637772  2.89485704  1.79025155  1.49799192
 -1.67528298 -2.32092981  1.20954176  0.72181709  1.55145872 -2.83697092
 -0.48689611  2.47897855 -0.84254742  1.40801545  1.73849927  0.53170847
 -0.84553497  1.16230464  0.74904864 -0.3927297   2.62659563 -2.19466759
  1.52855548 -0.47392301  1.05651138 -2.94742251 -2.23719683  0.33903849
 -1.00172274 -0.34387491  0.39923093 -0.0138645  -1.62648815 -0.1361131
 -0.68316205  2.80341678 -1.2712539  -1.20156338 -1.20773887  1.20969955
  1.66142446 -0.74513236  1.98170013 -1.91387505 -0.3147816  -0.90998811
 -3.00912209  3.02332337 -1.78289024  3.11498375 -1.33649035 -2.83945497
  3.0963407  -1.15392086 -0.65633321 -2.99222978 -2.51778621  2.8610949
 -2.0800677  -1.97976849 -0.5152775   3.10699804  0.34522435  0.16820164
 -1.57657773 -0.38890644 -1.46311016 -3.08472251  2.87768813  1.10230929
 -0.46818804 -2.1691907   0.96923354 -1.29854257 -0.19797852 -2.33787811
 -1.83833611  1.82245846 -1.01631786  2.69091033 -0.55698826 -3.05566637
 -2.92995624  2.08521646 -3.10627347 -0.21598488 -1.08555361 -0.19459381
  2.50570183  1.84081649 -0.01665691 -2.54977405 -2.77223119  0.12298472
 -0.84607828  1.47326176 -2.60027678  0.9206073  -0.07087933  0.31916611
  1.90207878  0.72104556  0.72725775 -1.25191336  1.77405619  2.58758548
  1.15751233  0.36300509 -1.1704049   2.50369644  0.71872508 -1.96681986
  0.09678892  1.95844075  1.0111741  -0.76392049 -2.38843569  2.48204292
  1.96858637  1.72680067  2.20346028  1.74697047 -1.69772121 -2.88861157
  0.62338136  1.55470465 -2.3568578  -1.36266996  2.343722    1.4571138
 -0.17772807 -1.88372381 -1.51549717  1.90973561  1.56868722 -0.97938767
 -0.17933673 -0.48249148 -0.22555888  2.33133618 -0.37934132 -0.84257967
  0.88586369 -2.38415955  0.95181847  2.64810156 -0.55396587  2.27478375
 -2.00267455 -1.10494922 -2.48459336 -2.28991108 -1.5601445  -3.14919383
  1.68441796  1.71467174  1.5206414 ]
Tue May 14 00:31:14 2024,2,0.15722160336136923,[-2.93053138  2.31154728 -2.19839228 -0.22433018  0.44608793 -2.77644754
  3.06224641  2.18326288  1.19185856 -1.14059573  0.57536717  1.17167239
  1.31663756 -1.76574765  0.72331223  2.85843626 -0.61945599 -0.46888628
 -2.05389034  0.65486105  1.63247457  2.8244325  -1.33867974 -0.3591602
 -2.50059133 -2.16529859  3.2411707   2.55490815 -0.60139523 -2.61590937
  1.40921708  0.06132687 -2.37006164  2.03409357  1.17951106 -0.67790292
  0.97054105 -1.9946728  -0.34802781  2.34960827 -0.27996357  0.45857518
  2.71717925  1.04538568  2.68882782  2.83474117  2.73779797 -2.93944714
  0.44095323 -0.68460701  1.64525229  2.57262227 -0.1778369  -2.43073113
  2.66305318 -3.08564287  0.89909639 -0.73166977 -1.81142705  3.10648775
 -1.85253312 -1.74514003 -2.66150739  2.23515368 -2.25287466  1.99167409
  1.91514871  1.41883458  2.70710801  2.84412675  1.84098184  1.54872221
 -1.62455269 -2.27019952  1.26027205  0.77254738  1.60218901 -2.88770121
 -0.5376264   2.52970884 -0.79181713  1.45874574  1.78922956  0.58243876
 -0.79480468  1.11157435  0.69831835 -0.44345999  2.57586534 -2.24539788
  1.57928577 -0.42319272  1.00578109 -2.89669222 -2.28792712  0.2883082
 -1.05245303 -0.29314462  0.44996122 -0.06459479 -1.57575786 -0.08538281
 -0.73389234  2.85414707 -1.32198419 -1.15083309 -1.25846916  1.26042984
  1.71215475 -0.79586265  1.93096984 -1.96460534 -0.36551189 -0.9607184
 -3.05985238  3.07405366 -1.73215995  3.16571404 -1.38722064 -2.89018526
