Data,Predicted,Reference
Train,[-0.7800162327559063],[-0.5140644418338634]
Train,[-0.03245639665998513],[-0.3151717417892387]
Train,[-0.9175605910085513],[-1.3213025288558946]
Train,[0.8011154797263167],[1.112121671028499]
Train,[-0.5562081946133717],[-0.5692728876701186]
Train,[-0.09311812336081889],[-0.2855421659382412]
Train,[0.33650661959661077],[0.316717485636822]
Train,[0.08646635334366473],[-0.0069637706136571]
Train,[-0.5547897163875062],[-0.2989342245361615]
Train,[0.728301694906963],[0.9567507551514521]
Train,[-0.9097364927852208],[-1.0453572817558363]
Train,[0.5675327751524152],[0.8142726514686466]
Train,[0.8048961136595937],[0.8593426451453183]
Train,[-0.6573832676872962],[-0.3578581209845566]
Train,[-0.1188041119981942],[-0.2275836696863018]
Train,[-0.9193628710159755],[-0.8441156825616862]
Train,[0.7059997925199829],[0.5917316760277707]
Train,[-0.37473515627463194],[-0.3720601144963217]
Train,[-0.8168666288002084],[-0.9238554531512158]
Train,[0.252525732157956],[0.0937419523835186]
Train,[0.46195950408329084],[0.5274127439133418]
Train,[0.7673738686925995],[0.6182522915609263]
Train,[0.6582724937889789],[0.7510072093716565]
Train,[0.792648778335009],[0.663611893728567]
Train,[0.06508755426891406],[-0.0502154836345569]
Train,[-0.4217192620079906],[-0.8486476695555504]
Train,[-0.5983016184427681],[-0.5904649618251088]
Train,[0.49935299453267523],[0.6415387312434659]
Train,[0.7634494346858793],[1.2474436312669608]
Train,[0.6462184243564087],[0.5352396150326065]
Train,[-0.8357438150322177],[-0.6123161378757772]
Train,[-0.6077425365255054],[-0.8147186593622491]
Train,[0.8109153060456945],[1.125304945081114]
Train,[-0.7138326156140383],[-0.8990909404931973]
Train,[-0.1992572994982716],[-0.44761841966747834]
Train,[-0.7481352033855755],[-0.5544525953275778]
Train,[-0.3269553742756692],[-0.8031784931389307]
Train,[0.2605811304725],[0.4661662295755172]
Train,[0.5688020350020137],[0.8621704423706711]
Train,[-0.09703033507293336],[-0.2519742808244274]
Train,[-0.25888277757139033],[-0.2280790856409715]
Train,[0.7981893129781051],[1.0011350801194143]
Train,[-0.14289465968766177],[-0.004156556445861499]
Train,[-0.13108977883582723],[-0.3063846201651672]
Train,[0.7814448557886831],[0.7418629889194234]
Train,[0.7890359262376457],[0.7792952674009892]
Train,[-0.22965816054556865],[-0.4848613326313893]
Train,[0.6838603286522084],[0.6743398498919234]
Train,[0.16043538506135782],[0.1333918982060836]
Train,[-0.9064032005040954],[-1.102005773028501]
Train,[-0.380770489746434],[-0.7326388820378239]
Train,[-0.5126284760970535],[-0.6002073279395215]
Train,[-0.9251016568982804],[-1.1277531806310868]
Train,[0.8091431810166476],[1.021386051180284]
Train,[-0.8592064733688262],[-1.030954768382251]
Train,[-0.08170789958495632],[-0.0649641193603831]
Train,[0.29703008514196927],[0.06739855468429509]
Train,[0.7072211766276604],[0.7540483472543694]
Train,[0.20695232237102074],[-0.1320881553499706]
Train,[-0.4407344537736882],[-0.6000270189982396]
Train,[0.6006700353987934],[1.0854275231137502]
Train,[-0.49894898784146957],[-0.8041301881652031]
Train,[-0.1804562158327502],[0.1484059788340531]
Train,[-0.7033648210596529],[-0.9546176443341488]
Train,[0.6094863398242654],[0.3424910539831479]
Train,[-0.6387271358507506],[-0.43187620297741286]
Train,[0.8069404208182084],[1.2768163054098491]
Train,[0.7298977916185799],[0.9969143454352108]
Train,[0.016522005575443068],[0.1135747169447017]
Train,[-0.2785431901903447],[-0.5324525919493893]
Train,[-0.8092832602187091],[-0.8187334255313298]
Train,[0.4657446832100932],[0.0353231738098245]
Train,[0.17704921085848968],[0.364653427034021]
Train,[0.5198078302590655],[0.6807410119867123]
Train,[-0.009835823511160571],[0.2491204431168686]
Train,[0.678238036407603],[0.4768778511585152]
Train,[-0.9268019856303293],[-1.0094227647417502]
Train,[-0.8963854174086523],[-1.0610435156238522]
Train,[-0.9243277475696311],[-0.980574610632992]
Train,[0.34034293309071284],[0.5142511912099249]
Test,[0.7470567945052767],[1.0766906571754675]
Test,[0.777450104518735],[1.1758669783743836]
Test,[0.7502646239299398],[0.7144245525869408]
Test,[-0.8460081928939126],[-0.9110096321024224]
Test,[0.3823451387645316],[0.5999932057404177]
Test,[0.4229211768119563],[0.6204180136743289]
Test,[-0.7832962009163732],[-0.6196167651447306]
Test,[0.11310337024566451],[-0.1719788602539582]
Test,[-0.6772999822080146],[-0.745282998309404]
Test,[-0.31982673775890386],[-0.1435600020122891]
