Time,Iteration,Cost,Parameters
Sun May 26 05:25:02 2024,0,0.6499167053674326,[-2.89444851  2.24616957 -2.13301457 -0.12526596  0.54515214 -2.77884391]
Sun May 26 05:25:07 2024,1,0.648216889697116,[-2.88544108  2.23716214 -2.14202201 -0.1342734   0.53614471 -2.76983648]
Sun May 26 05:25:11 2024,2,0.6464100872303732,[-2.87617186  2.24643136 -2.13275279 -0.12500418  0.52687549 -2.7791057 ]
Sun May 26 05:25:15 2024,3,0.6444925141384609,[-2.86664328  2.23690278 -2.12322421 -0.1154756   0.53640407 -2.76957712]
Sun May 26 05:25:18 2024,4,0.6424600094814521,[-2.8568557   2.2271152  -2.13301179 -0.12526318  0.54619164 -2.7793647 ]
Sun May 26 05:25:22 2024,5,0.6403082980897128,[-2.84680886  2.21706836 -2.12296494 -0.11521633  0.55623849 -2.76931785]
Sun May 26 05:25:26 2024,6,0.6380331026649596,[-2.83650237  2.20676187 -2.13327142 -0.10490985  0.56654497 -2.77962434]
Sun May 26 05:25:30 2024,7,0.6356302128605366,[-2.82593603  2.21732822 -2.12270508 -0.11547619  0.57711132 -2.76905799]
Sun May 26 05:25:33 2024,8,0.6330955397903765,[-2.81510989  2.22815436 -2.11187894 -0.12630233  0.58793746 -2.75823185]
Sun May 26 05:25:37 2024,9,0.6304251655760149,[-2.80402439  2.23923985 -2.10079345 -0.11521684  0.57685196 -2.74714636]
Sun May 26 05:25:41 2024,10,0.627615391664964,[-2.79268043  2.25058382 -2.08944948 -0.10387287  0.58819593 -2.73580239]
Sun May 26 05:25:46 2024,11,0.6246627874388654,[-2.78107938  2.26218486 -2.07784844 -0.11547392  0.57659488 -2.74740344]
Sun May 26 05:25:49 2024,12,0.6215642396546404,[-2.76922319  2.25032866 -2.06599224 -0.12733012  0.56473868 -2.75925964]
Sun May 26 05:25:53 2024,13,0.6183170027649386,[-2.75711435  2.2624375  -2.0538834  -0.13943896  0.55262984 -2.77136848]
Sun May 26 05:25:56 2024,14,0.6149187498714458,[-2.744756    2.27479585 -2.04152505 -0.15179731  0.5402715  -2.75901013]
Sun May 26 05:25:58 2024,15,0.6113676238672932,[-2.73215192  2.28739993 -2.05412913 -0.13919323  0.52766742 -2.74640605]
Sun May 26 05:26:01 2024,16,0.6076622881769964,[-2.71930657  2.30024528 -2.04128378 -0.15203858  0.51482207 -2.7592514 ]
Sun May 26 05:26:03 2024,17,0.6038019763842183,[-2.70622511  2.31332674 -2.02820231 -0.16512004  0.5017406  -2.74616994]
Sun May 26 05:26:06 2024,18,0.5997865399413704,[-2.6929134   2.32663845 -2.01489061 -0.15180834  0.51505231 -2.73285823]
Sun May 26 05:26:10 2024,19,0.5956164930783385,[-2.67937806  2.31310311 -2.00135527 -0.138273    0.52858765 -2.71932289]
Sun May 26 05:26:13 2024,20,0.5912930539711078,[-2.66562644  2.32685473 -2.01510689 -0.12452138  0.51483603 -2.73307451]
Sun May 26 05:26:15 2024,21,0.5868181811968218,[-2.65166664  2.34081453 -2.0290667  -0.11056157  0.50087622 -2.71911471]
Sun May 26 05:26:18 2024,22,0.5821946044923852,[-2.63750749  2.35497368 -2.04322584 -0.12472072  0.51503537 -2.73327385]
Sun May 26 05:26:22 2024,23,0.5774258488518462,[-2.62315859  2.34062478 -2.05757474 -0.13906962  0.52938427 -2.74762275]
Sun May 26 05:26:26 2024,24,0.5725162510456071,[-2.60863025  2.35515312 -2.07210308 -0.12454127  0.51485592 -2.76215109]
Sun May 26 05:26:30 2024,25,0.5674709677236488,[-2.59393348  2.34045635 -2.05740631 -0.13923804  0.50015915 -2.77684787]
Sun May 26 05:26:34 2024,26,0.5622959743758889,[-2.57907998  2.35530985 -2.04255281 -0.12438454  0.51501265 -2.76199437]
Sun May 26 05:26:37 2024,27,0.5569980545648938,[-2.5640821   2.37030773 -2.02755493 -0.10938666  0.50001477 -2.77699225]
Sun May 26 05:26:40 2024,28,0.5515847790173896,[-2.5489528   2.35517843 -2.04268424 -0.09425736  0.48488547 -2.79212155]
Sun May 26 05:26:44 2024,29,0.546064474357873,[-2.5337056   2.33993123 -2.02743703 -0.10950456  0.46963827 -2.80736875]
Sun May 26 05:26:48 2024,30,0.5404461814852337,[-2.51835453  2.32458016 -2.0427881  -0.12485563  0.4542872  -2.82271981]
Sun May 26 05:26:52 2024,31,0.5347396038253225,[-2.50291409  2.3400206  -2.05822854 -0.10941519  0.46972764 -2.83816025]
Sun May 26 05:26:55 2024,32,0.5289550459315528,[-2.48739917  2.35553553 -2.04271361 -0.12493012  0.45421272 -2.82264533]
Sun May 26 05:26:57 2024,33,0.5231033431435413,[-2.47182497  2.37110973 -2.05828781 -0.10935592  0.43863852 -2.80707113]
Sun May 26 05:27:01 2024,34,0.5171957832418528,[-2.45620696  2.38672773 -2.04266981 -0.09373791  0.45425652 -2.82268913]
Sun May 26 05:27:03 2024,35,0.5112440212462944,[-2.4405608   2.40237389 -2.02702364 -0.10938407  0.46990268 -2.80704297]
Sun May 26 05:27:06 2024,36,0.5052599886875837,[-2.42490224  2.41803246 -2.04268221 -0.09372551  0.45424412 -2.82270153]
Sun May 26 05:27:08 2024,37,0.49925579883013516,[-2.40924706  2.43368764 -2.05833739 -0.07807033  0.43858894 -2.83835671]
Sun May 26 05:27:12 2024,38,0.4932436494310209,[-2.39361099  2.4493237  -2.07397345 -0.06243427  0.45422501 -2.82272065]
Sun May 26 05:27:16 2024,39,0.48723572468239257,[-2.37800965  2.43372236 -2.08957479 -0.04683293  0.46982635 -2.80711931]
Sun May 26 05:27:20 2024,40,0.481244097999283,[-2.36245844  2.41817114 -2.10512601 -0.06238415  0.45427513 -2.79156809]
Sun May 26 05:27:24 2024,41,0.4752806372812913,[-2.34697246  2.43365711 -2.12061198 -0.07787012  0.43878915 -2.80705406]
Sun May 26 05:27:28 2024,42,0.4693569141968914,[-2.33156651  2.44906307 -2.10520602 -0.09327608  0.4233832  -2.79164811]
Sun May 26 05:27:32 2024,43,0.46348411891663066,[-2.31625493  2.43375149 -2.08989444 -0.10858766  0.43869478 -2.77633653]
Sun May 26 05:27:36 2024,44,0.4576729815617842,[-2.3010516   2.41854816 -2.07469111 -0.09338433  0.42349145 -2.7611332 ]
Sun May 26 05:27:40 2024,45,0.4519337014449595,[-2.28596986  2.43362989 -2.08977285 -0.10846606  0.43857318 -2.74605146]
Sun May 26 05:27:44 2024,46,0.4462758849665985,[-2.27102248  2.41868251 -2.10472023 -0.12341344  0.4236258  -2.76099885]
Sun May 26 05:27:49 2024,47,0.4407084928047832,[-2.25622158  2.43348341 -2.08991933 -0.10861254  0.43842671 -2.77579975]
Sun May 26 05:27:53 2024,48,0.4352397968038219,[-2.24157862  2.41884045 -2.07527636 -0.12325551  0.42378374 -2.76115678]
Sun May 26 05:27:57 2024,49,0.42987734673797473,[-2.22710434  2.43331472 -2.06080209 -0.13772978  0.40930947 -2.74668251]
Sun May 26 05:28:01 2024,50,0.42462794690799316,[-2.21280879  2.44761027 -2.04650654 -0.12343423  0.42360502 -2.73238696]
Sun May 26 05:28:05 2024,51,0.41949764232636627,[-2.19870125  2.46171781 -2.032399   -0.13754177  0.43771256 -2.7464945 ]
Sun May 26 05:28:09 2024,52,0.41449171406758334,[-2.18479026  2.44780681 -2.018488   -0.12363077  0.45162355 -2.7325835 ]
Sun May 26 05:28:13 2024,53,0.4096146832062441,[-2.17108357  2.4615135  -2.03219469 -0.10992408  0.46533024 -2.74629019]
Sun May 26 05:28:17 2024,54,0.4048703226409224,[-2.15758819  2.47500887 -2.04569006 -0.09642871  0.47882562 -2.73279482]
Sun May 26 05:28:21 2024,55,0.40026167600644735,[-2.14431039  2.46173107 -2.05896787 -0.0831509   0.49210342 -2.71951701]
Sun May 26 05:28:25 2024,56,0.3957910828115207,[-2.13125566  2.44867634 -2.0720226  -0.09620563  0.50515815 -2.70646228]
Sun May 26 05:28:29 2024,57,0.3914602089010781,[-2.11842878  2.46150322 -2.08484948 -0.10903251  0.51798503 -2.6936354 ]
Sun May 26 05:28:32 2024,58,0.3872700813313822,[-2.10583382  2.44890825 -2.09744444 -0.09643755  0.50539007 -2.70623037]
Sun May 26 05:28:36 2024,59,0.38322112675764597,[-2.09347416  2.46126792 -2.1098041  -0.10879722  0.51774973 -2.6938707 ]
Sun May 26 05:28:40 2024,60,0.3793132124657439,[-2.0813525   2.44914627 -2.12192575 -0.12091887  0.52987139 -2.68174905]
Sun May 26 05:28:44 2024,61,0.3755456892277295,[-2.06947095  2.43726471 -2.1100442  -0.13280042  0.51798983 -2.6936306 ]
Sun May 26 05:28:48 2024,62,0.3719174352218399,[-2.05783097  2.42562473 -2.12168418 -0.1444404   0.50634985 -2.70527058]
Sun May 26 05:28:52 2024,63,0.3684269003279085,[-2.04643348  2.41422724 -2.11028669 -0.15583789  0.51774734 -2.69387309]
Sun May 26 05:28:56 2024,64,0.3650721501853793,[-2.03527884  2.40307261 -2.12144132 -0.16699253  0.52890198 -2.70502772]
Sun May 26 05:29:00 2024,65,0.36185090948041676,[-2.02436694  2.3921607  -2.11052941 -0.17790444  0.53981388 -2.69411582]
Sun May 26 05:29:04 2024,66,0.3587606040083869,[-2.01369715  2.40283048 -2.09985963 -0.18857422  0.5291441  -2.7047856 ]
Sun May 26 05:29:08 2024,67,0.35579840113605143,[-2.00326845  2.39240178 -2.11028833 -0.19900292  0.5187154  -2.7152143 ]
Sun May 26 05:29:12 2024,68,0.3529612483624404,[-1.9930794   2.38221273 -2.10009927 -0.18881386  0.52890446 -2.70502524]
Sun May 26 05:29:16 2024,69,0.35024590974718073,[-1.98312817  2.37226151 -2.11005049 -0.17886264  0.53885568 -2.69507402]
Sun May 26 05:29:20 2024,70,0.3476490000391296,[-1.97341264  2.38197704 -2.10033496 -0.18857818  0.52914014 -2.70478956]
Sun May 26 05:29:24 2024,71,0.3451670163958425,[-1.96393034  2.39145934 -2.09085266 -0.17909588  0.51965784 -2.71427186]
Sun May 26 05:29:28 2024,72,0.3427963676353967,[-1.95467855  2.38220755 -2.08160087 -0.18834767  0.51040605 -2.72352365]
Sun May 26 05:29:31 2024,73,0.34053340100631296,[-1.94565429  2.37318329 -2.09062512 -0.19737193  0.51943031 -2.7325479 ]
Sun May 26 05:29:35 2024,74,0.33837442649891336,[-1.93685438  2.38198321 -2.08182521 -0.18857201  0.5106304  -2.72374799]
Sun May 26 05:29:39 2024,75,0.33631573875269466,[-1.92827543  2.39056216 -2.07324626 -0.17999306  0.50205144 -2.73232694]
Sun May 26 05:29:43 2024,76,0.3343536366396299,[-1.91991388  2.38220061 -2.06488471 -0.1883546   0.51041299 -2.74068849]
Sun May 26 05:29:48 2024,77,0.3324844406231766,[-1.91176605  2.39034845 -2.07303254 -0.18020677  0.51856082 -2.74883632]
Sun May 26 05:29:51 2024,78,0.3307045080077532,[-1.90382811  2.39828638 -2.08097048 -0.17226883  0.52649876 -2.74089839]
Sun May 26 05:29:53 2024,79,0.32901024620407,[-1.89609615  2.40601834 -2.07323852 -0.16453688  0.5187668  -2.74863035]
Sun May 26 05:29:56 2024,80,0.3273981241425453,[-1.88856617  2.41354833 -2.0807685  -0.17206686  0.51123682 -2.74110036]
Sun May 26 05:29:59 2024,81,0.32586468197063345,[-1.8812341   2.40621625 -2.07343643 -0.17939893  0.51856889 -2.73376829]
Sun May 26 05:30:03 2024,82,0.3244065391707665,[-1.87409582  2.41335453 -2.08057471 -0.18653721  0.52570717 -2.72663001]
Sun May 26 05:30:07 2024,83,0.32302040123422676,[-1.86714718  2.42030317 -2.07362607 -0.19348585  0.53265581 -2.73357865]
Sun May 26 05:30:11 2024,84,0.32170306502307094,[-1.86038402  2.41354    -2.08038924 -0.18672269  0.52589264 -2.74034181]
Sun May 26 05:30:15 2024,85,0.32045142294760726,[-1.85380215  2.40695813 -2.08697111 -0.18014082  0.51931077 -2.73375994]
Sun May 26 05:30:19 2024,86,0.3192624660812178,[-1.84739739  2.41336289 -2.09337586 -0.17373606  0.51290602 -2.72735519]
Sun May 26 05:30:22 2024,87,0.31813328632783733,[-1.8411656   2.40713109 -2.09960766 -0.17996786  0.51913782 -2.73358698]
Sun May 26 05:30:25 2024,88,0.31706107775038134,[-1.83510261  2.40106811 -2.09354467 -0.17390488  0.5252008  -2.727524  ]
Sun May 26 05:30:28 2024,89,0.3160431371611008,[-1.82920433  2.39516983 -2.08764639 -0.1680066   0.53109908 -2.73342228]
Sun May 26 05:30:31 2024,90,0.315076864067381,[-1.82346668  2.38943218 -2.09338404 -0.16226895  0.53683673 -2.73915993]
Sun May 26 05:30:36 2024,91,0.31415976005906987,[-1.81788563  2.39501322 -2.08780299 -0.16785     0.54241778 -2.73357888]
Sun May 26 05:30:40 2024,92,0.31328942771611457,[-1.81245721  2.40044165 -2.09323142 -0.17327842  0.54784621 -2.72815046]
Sun May 26 05:30:43 2024,93,0.3124635691082037,[-1.80717748  2.40572138 -2.09851115 -0.16799869  0.55312593 -2.73343019]
Sun May 26 05:30:46 2024,94,0.31167998395132174,[-1.80204258  2.41085628 -2.09337625 -0.17313359  0.55826083 -2.72829529]
Sun May 26 05:30:48 2024,95,0.31093656747967513,[-1.79704871  2.41585014 -2.08838238 -0.16813972  0.5632547  -2.72330142]
Sun May 26 05:30:51 2024,96,0.3102313080853755,[-1.79219214  2.42070672 -2.09323896 -0.1729963   0.55839812 -2.728158  ]
Sun May 26 05:30:54 2024,97,0.30956228477258374,[-1.78746918  2.42542968 -2.09796192 -0.16827334  0.55367517 -2.72343504]
Sun May 26 05:30:59 2024,98,0.3089276644675484,[-1.78287625  2.42083674 -2.10255485 -0.17286628  0.54908223 -2.71884211]
Sun May 26 05:31:02 2024,99,0.3083256992210967,[-1.77840981  2.41637031 -2.09808841 -0.16839984  0.55354867 -2.72330855]
Sun May 26 05:31:06 2024,100,0.30775472333566845,[-1.77406642  2.4207137  -2.10243181 -0.17274323  0.54920528 -2.72765194]
Sun May 26 05:31:10 2024,101,0.307213150444894,[-1.76984269  2.41648997 -2.09820808 -0.1685195   0.54498155 -2.72342821]
Sun May 26 05:31:15 2024,102,0.3066994705700078,[-1.76573532  2.42059734 -2.09410071 -0.16441213  0.54908891 -2.72753558]
Sun May 26 05:31:19 2024,103,0.3062122471740227,[-1.76174108  2.42459158 -2.09809495 -0.16840637  0.54509468 -2.73152982]
Sun May 26 05:31:23 2024,104,0.3057501142315638,[-1.75785682  2.42070732 -2.1019792  -0.16452211  0.54897893 -2.73541407]
Sun May 26 05:31:26 2024,105,0.3053117733295416,[-1.75407947  2.41692997 -2.10575656 -0.16829947  0.55275629 -2.73919143]
Sun May 26 05:31:29 2024,106,0.304895990811415,[-1.75040602  2.41325652 -2.10943001 -0.17197292  0.54908284 -2.73551797]
Sun May 26 05:31:31 2024,107,0.30450159497563006,[-1.74683354  2.41682899 -2.10585753 -0.1755454   0.55265531 -2.7319455 ]
Sun May 26 05:31:33 2024,108,0.3041274733369091,[-1.74335919  2.42030335 -2.10933189 -0.17901975  0.54918096 -2.72847114]
