Data,Predicted,Reference
Train,[-0.5031917554274453],[-0.5140644418338634]
Train,[-0.0624992973630458],[-0.3151717417892387]
Train,[-0.7499300574821015],[-1.3213025288558946]
Train,[0.6967211501118908],[1.112121671028499]
Train,[-0.349935171909887],[-0.5692728876701186]
Train,[-0.5159083648919368],[-0.2855421659382412]
Train,[0.6534996138954642],[0.316717485636822]
Train,[0.4561495249001494],[-0.0069637706136571]
Train,[-0.8377154261451101],[-0.2989342245361615]
Train,[0.4582532385277621],[0.9567507551514521]
Train,[-0.6468539591284628],[-1.0453572817558363]
Train,[0.7515664323226432],[0.8142726514686466]
Train,[0.5995724652096523],[0.8593426451453183]
Train,[-0.8457012761368469],[-0.3578581209845566]
Train,[-0.022243111723022475],[-0.2275836696863018]
Train,[-0.6690655582899943],[-0.8441156825616862]
Train,[0.7631767788341581],[0.5917316760277707]
Train,[-0.2458007839010284],[-0.3720601144963217]
Train,[-0.8235778258972369],[-0.9238554531512158]
Train,[0.09508374583967606],[0.0937419523835186]
Train,[0.22645474466901103],[0.5274127439133418]
Train,[0.7391328776222654],[0.6182522915609263]
Train,[0.3824149759524403],[0.7510072093716565]
Train,[0.7125146107746342],[0.663611893728567]
Train,[-0.010012440995589482],[-0.0502154836345569]
Train,[-0.2719037734377959],[-0.8486476695555504]
Train,[-0.3758083640071885],[-0.5904649618251088]
Train,[0.2526568046089436],[0.6415387312434659]
Train,[0.5072971518731311],[1.2474436312669608]
Train,[0.7650609303329292],[0.5352396150326065]
Train,[-0.5526276529114834],[-0.6123161378757772]
Train,[-0.843662537589754],[-0.8147186593622491]
Train,[0.6415069293211407],[1.125304945081114]
Train,[-0.45274465761685107],[-0.8990909404931973]
Train,[-0.6715101969329724],[-0.44761841966747834]
Train,[-0.47807427511465667],[-0.5544525953275778]
Train,[-0.21966771426027312],[-0.8031784931389307]
Train,[0.6056490592303848],[0.4661662295755172]
Train,[0.3048774852903016],[0.8621704423706711]
Train,[-0.022243111723022728],[-0.2519742808244274]
Train,[-0.7217576069185747],[-0.2280790856409715]
Train,[0.5774166579459993],[1.0011350801194143]
Train,[-0.6054470290706571],[-0.004156556445861499]
Train,[-0.11494162874394569],[-0.3063846201651672]
Train,[0.7267191645924092],[0.7418629889194234]
Train,[0.5545971366787843],[0.7792952674009892]
Train,[-0.16733586265296047],[-0.4848613326313893]
Train,[0.4079334499015596],[0.6743398498919234]
Train,[0.042517683694085213],[0.1333918982060836]
Train,[-0.7675897843080464],[-1.102005773028501]
Train,[-0.7896450793523766],[-0.7326388820378239]
Train,[-0.3239830438953435],[-0.6002073279395215]
Train,[-0.6905796665794826],[-1.1277531806310868]
Train,[0.6209706296364761],[1.021386051180284]
Train,[-0.5768515705698015],[-1.030954768382251]
Train,[-0.08872609932541783],[-0.0649641193603831]
Train,[0.12137423737990005],[0.06739855468429509]
Train,[0.43322746764474385],[0.7540483472543694]
Train,[0.0687971473824767],[-0.1320881553499706]
Train,[-0.8115521841182195],[-0.6000270189982396]
Train,[0.330855034533112],[1.0854275231137502]
Train,[-0.8272598764738966],[-0.8041301881652031]
Train,[-0.14114530114935828],[0.1484059788340531]
Train,[-0.8443264654027697],[-0.9546176443341488]
Train,[0.7605171658860871],[0.3424910539831479]
Train,[-0.4015833769428989],[-0.43187620297741286]
Train,[0.6795181517881812],[1.2768163054098491]
Train,[0.7576415458461302],[0.9969143454352108]
Train,[-0.03626140032742622],[0.1135747169447017]
Train,[-0.19351112733217413],[-0.5324525919493893]
Train,[-0.5280577105070114],[-0.8187334255313298]
Train,[0.7173325524705646],[0.0353231738098245]
Train,[0.5423524144550907],[0.364653427034021]
Train,[0.7374805043190049],[0.6807410119867123]
Train,[0.3286222776729026],[0.2491204431168686]
Train,[0.7657857314377471],[0.4768778511585152]
Train,[-0.7113009368184228],[-1.0094227647417502]
Train,[-0.6240307951864218],[-1.0610435156238522]
Train,[-0.7311235634896094],[-0.980574610632992]
Train,[0.14766395146783692],[0.5142511912099249]
Test,[0.48296151902432105],[1.0766906571754675]
Test,[0.5311985533112936],[1.1758669783743836]
Test,[0.7495271656315086],[0.7144245525869408]
Test,[-0.812145023366701],[-0.9110096321024224]
Test,[0.17394652513688674],[0.5999932057404177]
Test,[0.2002136379476272],[0.6204180136743289]
Test,[-0.8329356317016686],[-0.6196167651447306]
Test,[0.01624743033216702],[-0.1719788602539582]
Test,[-0.42723758147797575],[-0.745282998309404]
Test,[-0.7602889828820364],[-0.1435600020122891]
