Time,Iteration,Cost,Parameters
Thu May  9 14:25:03 2024,0,1.0108242765999027,[-2.91339534  2.24764652 -2.11406775 -0.12674292  0.56409897 -2.78032086
  3.07879687  2.17938956  1.1753081  -1.07669497  0.61292699  1.15453634
  1.32051087 -1.86333491  0.71943891  2.89599608 -0.55555524 -0.46501296
 -2.01633052  0.71876181  1.61533853  2.82055918 -1.25435521 -0.26157293
 -2.38258029 -2.28330963  3.12315966  2.53835769 -0.66529598 -2.70023391
  1.50680434 -0.05668417 -2.35292559  2.05064403  1.16237501 -0.6403431
  1.0344418  -1.91034827 -0.31046799  2.31204844 -0.19563903  0.55616244
  2.67961942  1.0829455   2.57081678  2.95275221  2.77535779 -2.9559976
  0.37705248 -0.66747096  1.64137897  2.67020953 -0.24173766 -2.46829095
  2.64591714 -3.08951618  0.78108535 -0.74880582 -1.82797751  2.98847671
 -1.84865981 -1.62712899 -2.54349635  2.31947821 -2.24900134  1.97512363
  1.91902203  1.41496126  2.60952074  2.8612628   1.83710852  1.53158617
 -1.70887722 -2.33410028  1.22271222]
Thu May  9 14:25:07 2024,1,1.0085350398373194,[-2.92399276  2.25824395 -2.10347032 -0.11614549  0.57469639 -2.79091829
  3.08939429  2.18998699  1.16471067 -1.0872924   0.60232957  1.14393892
  1.3311083  -1.85273749  0.73003634  2.88539866 -0.56615266 -0.45441554
 -2.00573309  0.72935923  1.6047411   2.80996176 -1.26495263 -0.25097551
 -2.39317771 -2.29390706  3.11256224  2.52776027 -0.65469856 -2.71083133
  1.51740176 -0.0672816  -2.34232817  2.04004661  1.17297243 -0.65094052
  1.02384438 -1.92094569 -0.29987057  2.32264586 -0.18504161  0.54556502
  2.669022    1.09354293  2.5814142   2.94215479  2.78595522 -2.94540017
  0.36645506 -0.67806838  1.6519764   2.6596121  -0.23114023 -2.47888838
  2.65651456 -3.07891876  0.77048793 -0.75940324 -1.81738009  2.99907413
 -1.85925723 -1.61653156 -2.55409378  2.33007563 -2.23840392  1.98572105
  1.90842461  1.42555868  2.59892332  2.87186022  1.8265111   1.52098874
 -1.6982798  -2.32350285  1.2121148 ]
Thu May  9 14:25:13 2024,2,1.006045534305835,[-2.9350006   2.26925179 -2.11447817 -0.12715334  0.56368855 -2.77991044
  3.07838645  2.17897914  1.15370283 -1.09830024  0.61333741  1.13293107
  1.34211614 -1.86374533  0.71902849  2.8964065  -0.57716051 -0.46542338
 -1.99472525  0.74036707  1.61574895  2.79895392 -1.27596047 -0.23996767
 -2.38216987 -2.3049149   3.12357008  2.53876811 -0.6657064  -2.69982349
  1.50639392 -0.05627375 -2.33132033  2.02903876  1.18398028 -0.63993268
  1.01283653 -1.90993785 -0.31087841  2.31163802 -0.17403377  0.53455718
  2.65801416  1.08253508  2.59242204  2.95316263  2.77494737 -2.95640802
  0.35544721 -0.66706054  1.66298424  2.64860426 -0.22013239 -2.48989622
  2.6675224  -3.0899266   0.78149577 -0.77041108 -1.82838793  2.98806629
 -1.87026507 -1.60552372 -2.54308593  2.31906779 -2.24941176  1.9967289
  1.91943245  1.41455084  2.60993116  2.86085238  1.81550325  1.53199659
 -1.68727196 -2.31249501  1.22312264]
Thu May  9 14:25:16 2024,3,1.0033378033130795,[-2.94643864  2.25781376 -2.1259162  -0.1157153   0.57512658 -2.76847241
  3.06694842  2.16754111  1.1422648  -1.10973827  0.60189938  1.14436911
  1.35355417 -1.8523073   0.73046653  2.90784454 -0.58859854 -0.45398535
 -1.98328722  0.72892904  1.60431091  2.78751588 -1.26452244 -0.2514057
 -2.37073184 -2.31635293  3.11213205  2.52733008 -0.65426837 -2.68838545
  1.49495589 -0.06771179 -2.34275836  2.0404768   1.17254224 -0.65137071
  1.02427457 -1.89849981 -0.32231644  2.30019999 -0.1854718   0.52311914
  2.66945219  1.07109705  2.60386008  2.9417246   2.76350934 -2.94496998
  0.34400918 -0.6556225   1.65154621  2.6600423  -0.20869436 -2.50133425
  2.65608437 -3.10136464  0.79293381 -0.78184912 -1.8169499   2.97662825
 -1.85882704 -1.59408569 -2.55452397  2.30762976 -2.2608498   2.00816693
  1.93087049  1.42598887  2.6213692   2.84941435  1.82694129  1.52055855
 -1.69870999 -2.32393305  1.23456068]
Thu May  9 14:25:20 2024,4,1.0003927819213583,[-2.95832548  2.24592691 -2.11402936 -0.12760215  0.56323974 -2.75658556
  3.05506157  2.17942795  1.15415164 -1.12162512  0.59001253  1.15625595
  1.36544102 -1.84042045  0.71857968  2.91973138 -0.60048538 -0.4420985
 -1.99517406  0.74081588  1.59242407  2.79940273 -1.25263559 -0.23951886
 -2.35884499 -2.32823978  3.12401889  2.51544324 -0.64238153 -2.7002723
  1.50684273 -0.07959863 -2.35464521  2.02858995  1.18442909 -0.63948387
  1.03616141 -1.91038666 -0.3104296   2.28831314 -0.17358496  0.53500599
  2.68133904  1.05921021  2.61574692  2.95361144  2.77539618 -2.95685683
  0.33212233 -0.66750935  1.63965936  2.67192914 -0.2205812  -2.5132211
  2.64419752 -3.08947779  0.78104696 -0.76996227 -1.80506306  2.9885151
 -1.87071388 -1.58219884 -2.54263712  2.3195166  -2.24896295  1.99628009
  1.94275733  1.41410203  2.60948235  2.86130119  1.83882813  1.5324454
 -1.71059683 -2.33581989  1.22267383]
Thu May  9 14:25:24 2024,5,0.9971900484579443,[-2.97067952  2.23357288 -2.10167532 -0.11524811  0.5508857  -2.74423153
  3.04270754  2.16707392  1.16650568 -1.10927108  0.60236657  1.14390192
  1.35308698 -1.82806642  0.73093372  2.93208542 -0.61283942 -0.45445254
 -2.0075281   0.72846185  1.6047781   2.81175676 -1.24028156 -0.22716482
 -2.34649096 -2.31588574  3.13637292  2.5030892  -0.65473556 -2.71262633
  1.4944887  -0.09195267 -2.34229117  2.01623592  1.17207505 -0.62712983
  1.04851545 -1.92274069 -0.32278363  2.30066718 -0.16123092  0.52265195
  2.69369307  1.04685617  2.60339289  2.96596548  2.78775022 -2.96921086
  0.3197683  -0.67986338  1.62730533  2.6595751  -0.23293523 -2.50086706
  2.63184349 -3.07712376  0.76869293 -0.78231631 -1.81741709  2.97616106
 -1.88306792 -1.59455288 -2.53028309  2.30716257 -2.26131699  2.00863412
  1.95511136  1.42645606  2.62183639  2.87365523  1.85118217  1.54479943
 -1.72295087 -2.32346585  1.2103198 ]
Thu May  9 14:25:39 2024,6,0.9937076887430661,[-2.98351918  2.22073321 -2.11451499 -0.10240845  0.53804604 -2.73139186
  3.0555472   2.15423425  1.17934534 -1.09643142  0.61520623  1.13106225
  1.34024732 -1.81522675  0.71809405  2.94492508 -0.59999975 -0.44161287
 -1.99468843  0.71562218  1.61761777  2.82459643 -1.22744189 -0.24000449
 -2.35933062 -2.30304608  3.14921259  2.49024954 -0.6418959  -2.69978667
  1.50732836 -0.079113   -2.35513084  2.00339625  1.15923539 -0.6399695
  1.03567578 -1.93558036 -0.3356233   2.31350684 -0.17407059  0.50981229
  2.68085341  1.03401651  2.59055322  2.95312581  2.80058988 -2.9563712
