Data,Predicted,Reference
Train,[14.364849657981368],[11.419323978790072]
Train,[34.73424676885004],[38.37984389685504]
Train,[26.838897220278014],[28.45442910095913]
Train,[27.262529093588046],[31.090164682595642]
Train,[35.172135374080625],[38.61289258268229]
Train,[22.287979603405574],[22.43046880487619]
Train,[26.04966206975575],[29.368968576145388]
Train,[27.761478340670948],[47.60649734243187]
Train,[23.76256130675981],[24.966479494709]
Train,[33.6599507198469],[37.260245294353446]
Train,[35.33243298125681],[39.76399761035423]
Train,[25.332214307873922],[27.165637298533312]
Train,[34.711996094514774],[41.96481980614857]
Train,[18.021729066126035],[17.14054531055369]
Train,[24.996797102212675],[26.718617589523856]
Train,[28.647171819549733],[31.257680875217414]
Train,[15.855370058012662],[6.079970725090428]
Train,[14.000802185934395],[7.874158137998318]
Train,[14.116790506574944],[9.211597200964444]
Train,[14.507362392319884],[6.553480811946483]
Train,[32.74594280061217],[36.11908572314969]
Train,[21.34210422691877],[21.96207452531331]
Train,[15.110307121878948],[13.802272805244636]
Train,[19.527608983744713],[1.4890218011756418]
Train,[24.362741185260614],[26.74015248118296]
Train,[32.86891325928841],[43.78207627659384]
Train,[28.594834350297184],[46.04266356846418]
Train,[16.72744372788225],[0.5940313794688469]
Train,[20.311533312886507],[19.481068594777955]
Train,[14.285955507268307],[7.02417770524763]
Train,[14.57955414832435],[11.342517620936421]
Train,[31.73963907591419],[34.012246633368584]
Train,[30.693154404340987],[34.95543520780506]
Train,[23.177253499483363],[23.814688251131003]
Train,[15.097472210086496],[6.078664727644804]
Train,[16.101217158315993],[13.665847912571913]
Train,[34.425180852974634],[38.27138043609492]
Train,[31.586902570937127],[47.78245722894642]
Train,[34.064747484295054],[37.05430124479853]
Train,[25.68259934907568],[27.718364306649523]
Train,[16.84669790721382],[14.591433296334424]
Train,[34.987804158798234],[42.48308024495913]
Train,[18.982250005825442],[-0.15574288779396844]
Train,[30.883174271397458],[45.01384437205655]
Train,[16.467941909061036],[15.7550193118723]
Train,[19.575780743409844],[19.634224509631533]
Train,[14.829326870113007],[13.82135722967156]
Train,[21.33500603270053],[1.769759611402127]
Train,[30.1690782856393],[31.07545506510255]
Train,[17.23403012199207],[15.277341707916124]
Train,[24.0596016691223],[26.13546579034512]
Train,[31.21843354661491],[35.08764698053131]
Train,[22.88440798769805],[22.183940829627677]
Train,[22.550749652721116],[49.88539494389588]
Train,[17.626702622185576],[15.181031027313997]
Train,[14.188933246515322],[10.953498281056305]
Train,[13.927272643108282],[8.793471556957675]
Train,[18.80830308135393],[18.00957915874943]
Train,[16.28132668475841],[3.4608337209135893]
Train,[33.43058169404756],[44.5794126316553]
Train,[21.665941245041257],[21.59822400383935]
Train,[32.251597575742586],[44.26046758985906]
Train,[17.641440463470868],[3.308590929914436]
Train,[34.35788163333924],[42.227295719162576]
Train,[13.937935664413578],[10.23317908725265]
Train,[35.29782136342548],[41.45536129971897]
Train,[18.41639940992314],[15.387660558256593]
Train,[34.985279993632716],[39.74674292701304]
Train,[26.839155686776756],[46.90550687613035]
Train,[15.418564621794488],[13.726712549911833]
Train,[18.53263132622381],[1.4334221036279309]
Train,[22.588609706276145],[22.06270761705617]
Train,[14.778961791988813],[7.520315132447425]
Train,[17.18407249722118],[5.802364640846755]
Train,[15.458279526297906],[5.655949212053905]
Train,[24.674367058255196],[27.565939341626937]
Train,[33.21795921529589],[36.1218949694379]
Train,[29.650852233992325],[33.618772724720806]
Train,[19.19534875333101],[19.146785465969725]
Train,[35.28937169726428],[40.22680574685258]
Test,[20.66511917131979],[21.11480908549428]
Test,[15.750163153411455],[14.452265541363486]
Test,[21.00862895327251],[19.661260059909168]
Test,[29.1424542813423],[31.683716046746476]
Test,[29.385469918622388],[45.94602506838522]
Test,[13.96715519098929],[9.140036887160578]
Test,[33.92905032971863],[44.35579965326372]
Test,[27.70563438240748],[30.711601057987636]
Test,[32.250922891300654],[33.7084432869362]
Test,[33.81691818313726],[47.86051238420981]
