Data,Predicted,Reference
Train,[24.924553187738415],[11.419323978790072]
Train,[24.685356687205854],[38.37984389685504]
Train,[24.48295395291431],[28.45442910095913]
Train,[24.518182856880106],[31.090164682595642]
Train,[24.749044897666657],[38.61289258268229]
Train,[24.662334145427245],[22.43046880487619]
Train,[24.45857696142992],[29.368968576145388]
Train,[24.809037261579178],[47.60649734243187]
Train,[24.613579942648165],[24.966479494709]
Train,[24.579119741803545],[37.260245294353446]
Train,[24.805154224653794],[39.76399761035423]
Train,[24.485971603848572],[27.165637298533312]
Train,[24.90607411230867],[41.96481980614857]
Train,[24.767081009561853],[17.14054531055369]
Train,[24.50964558390699],[26.718617589523856]
Train,[24.653904780916335],[31.257680875217414]
Train,[24.87823217456464],[6.079970725090428]
Train,[24.827100860224476],[7.874158137998318]
Train,[24.828146437331718],[9.211597200964444]
Train,[24.836902883198718],[6.553480811946483]
Train,[24.54160182624191],[36.11908572314969]
Train,[24.672466329438866],[21.96207452531331]
Train,[24.961310758828596],[13.802272805244636]
Train,[25.084070248524817],[1.4890218011756418]
Train,[24.562378074807256],[26.74015248118296]
Train,[24.97366457029342],[43.78207627659384]
Train,[24.83513762559211],[46.04266356846418]
Train,[24.923332299192015],[0.5940313794688469]
Train,[24.73816670859047],[19.481068594777955]
Train,[24.831774663653732],[7.02417770524763]
Train,[24.945024594655685],[11.342517620936421]
Train,[24.568878580498087],[34.012246633368584]
Train,[24.639852557863957],[34.95543520780506]
Train,[24.651907397030733],[23.814688251131003]
Train,[24.85160383002242],[6.078664727644804]
Train,[24.90203838186821],[13.665847912571913]
Train,[24.649668559388896],[38.27138043609492]
Train,[24.954126205285554],[47.78245722894642]
Train,[24.612995785182097],[37.05430124479853]
Train,[24.46761830067669],[27.718364306649523]
Train,[24.82931906217109],[14.591433296334424]
Train,[24.881547048247228],[42.48308024495913]
Train,[25.06676231734104],[-0.15574288779396844]
Train,[24.929114601735428],[45.01384437205655]
Train,[24.865785265656303],[15.7550193118723]
Train,[24.768350293933768],[19.634224509631533]
Train,[24.958177425082237],[13.82135722967156]
Train,[25.09356263501254],[1.769759611402127]
Train,[24.670332530859028],[31.07545506510255]
Train,[24.798446805433525],[15.277341707916124]
Train,[24.588700437683087],[26.13546579034512]
Train,[24.602705217329948],[35.08764698053131]
Train,[24.661572825685223],[22.183940829627677]
Train,[24.752832790094406],[49.88539494389588]
Train,[24.77730643498053],[15.181031027313997]
Train,[24.900207009252846],[10.953498281056305]
Train,[24.839235976845554],[8.793471556957675]
Train,[24.76897532252175],[18.00957915874943]
Train,[24.898400650417862],[3.4608337209135893]
Train,[24.96671203250183],[44.5794126316553]
Train,[24.662316961283896],[21.59822400383935]
Train,[24.969593627825784],[44.26046758985906]
Train,[24.983141619757134],[3.308590929914436]
Train,[24.929831121277694],[42.227295719162576]
Train,[24.83027858786384],[10.23317908725265]
Train,[24.83141513659738],[41.45536129971897]
Train,[24.765764948011544],[15.387660558256593]
Train,[24.71846528458862],[39.74674292701304]
Train,[24.78757632015355],[46.90550687613035]
Train,[24.952771137365783],[13.726712549911833]
Train,[25.042827771384406],[1.4334221036279309]
Train,[24.664282791397188],[22.06270761705617]
Train,[24.843313292108043],[7.520315132447425]
Train,[24.952131381826174],[5.802364640846755]
Train,[24.86286778263752],[5.655949212053905]
Train,[24.535689648445064],[27.565939341626937]
Train,[24.55348828940392],[36.1218949694379]
Train,[24.685380714240583],[33.618772724720806]
Train,[24.77139306243077],[19.146785465969725]
Train,[24.777768602537396],[40.22680574685258]
Test,[24.714370527539263],[21.11480908549428]
Test,[24.932393986225286],[14.452265541363486]
Test,[24.69080551405471],[19.661260059909168]
Test,[24.67990427686498],[31.683716046746476]
Test,[24.865586000467534],[45.94602506838522]
Test,[24.854657920504966],[9.140036887160578]
Test,[24.95102554130339],[44.35579965326372]
Test,[24.563994192884042],[30.711601057987636]
Test,[24.546876800457003],[33.7084432869362]
Test,[24.735997244706343],[47.86051238420981]
