Data,Predicted,Reference
Train,[-0.8266413964345564],[-0.5140644418338634]
Train,[-0.18441700925483587],[-0.3151717417892387]
Train,[-0.8946599020951425],[-1.3213025288558946]
Train,[0.9317160995295704],[1.112121671028499]
Train,[-0.6758918993124456],[-0.5692728876701186]
Train,[-0.24801710209793715],[-0.2855421659382412]
Train,[0.331964087500997],[0.316717485636822]
Train,[0.24328076652768363],[-0.0069637706136571]
Train,[-0.5579285350479074],[-0.2989342245361615]
Train,[0.9436048863343502],[0.9567507551514521]
Train,[-0.9052242840089774],[-1.0453572817558363]
Train,[0.4901806414354056],[0.8142726514686466]
Train,[1.0239385277528503],[0.8593426451453183]
Train,[-0.6451240876765032],[-0.3578581209845566]
Train,[0.19825038294757436],[-0.2275836696863018]
Train,[-0.9095791961203917],[-0.8441156825616862]
Train,[0.6786465114514943],[0.5917316760277707]
Train,[-0.5334952480311693],[-0.3720601144963217]
Train,[-0.7918459780918966],[-0.9238554531512158]
Train,[0.1969498297976554],[0.0937419523835186]
Train,[0.5184584139315408],[0.5274127439133418]
Train,[0.8174519953499025],[0.6182522915609263]
Train,[0.8346810143837519],[0.7510072093716565]
Train,[0.897547152160291],[0.663611893728567]
Train,[-0.06271841904528919],[-0.0502154836345569]
Train,[-0.5727147867648009],[-0.8486476695555504]
Train,[-0.7058637491608041],[-0.5904649618251088]
Train,[0.5782091322952605],[0.6415387312434659]
Train,[0.9925013942444442],[1.2474436312669608]
Train,[0.582564488995303],[0.5352396150326065]
Train,[-0.8616741491173399],[-0.6123161378757772]
Train,[-0.6021919014001393],[-0.8147186593622491]
Train,[1.0041289882850288],[1.125304945081114]
Train,[-0.7839516842558834],[-0.8990909404931973]
Train,[-0.3075383795604649],[-0.44761841966747834]
Train,[-0.8062274075559182],[-0.5544525953275778]
Train,[-0.49167512695283133],[-0.8031784931389307]
Train,[0.29945703798142753],[0.4661662295755172]
Train,[0.6902153597003199],[0.8621704423706711]
Train,[-0.20766286168309148],[-0.2519742808244274]
Train,[-0.34349943484676504],[-0.2280790856409715]
Train,[1.0248624732612477],[1.0011350801194143]
Train,[-0.2755404331140934],[-0.004156556445861499]
Train,[-0.29732421486310273],[-0.3063846201651672]
Train,[0.8592387737485433],[0.7418629889194234]
Train,[1.0198355968449018],[0.7792952674009892]
Train,[-0.39994166822348054],[-0.4848613326313893]
Train,[0.875338088404422],[0.6743398498919234]
Train,[0.0654115220282225],[0.1333918982060836]
Train,[-0.8819031071981126],[-1.102005773028501]
Train,[-0.4246753974936347],[-0.7326388820378239]
Train,[-0.6437904783078873],[-0.6002073279395215]
Train,[-0.9109074296571179],[-1.1277531806310868]
Train,[1.0170135686523731],[1.021386051180284]
Train,[-0.8761005995449754],[-1.030954768382251]
Train,[-0.24208470578139488],[-0.0649641193603831]
Train,[0.2629446765549718],[0.06739855468429509]
Train,[0.9117459129886151],[0.7540483472543694]
Train,[0.13096155976901327],[-0.1320881553499706]
Train,[-0.46837215040669844],[-0.6000270189982396]
Train,[0.7418186630772022],[1.0854275231137502]
Train,[-0.5130611401436607],[-0.8041301881652031]
Train,[-0.34997682835390437],[0.1484059788340531]
Train,[-0.6860721719708374],[-0.9546176443341488]
Train,[0.535608984376792],[0.3424910539831479]
Train,[-0.733812130668125],[-0.43187620297741286]
Train,[0.961169054236294],[1.2768163054098491]
Train,[0.7263839502666959],[0.9969143454352108]
Train,[-0.12453768234825094],[0.1135747169447017]
Train,[-0.4471730004159349],[-0.5324525919493893]
Train,[-0.8451500369658477],[-0.8187334255313298]
Train,[0.40575543886102067],[0.0353231738098245]
Train,[0.2699152110528394],[0.364653427034021]
Train,[0.4467674487406828],[0.6807410119867123]
Train,[0.21944268785289567],[0.2491204431168686]
Train,[0.6304647876744829],[0.4768778511585152]
Train,[-0.9089955153212382],[-1.0094227647417502]
Train,[-0.8980572503207105],[-1.0610435156238522]
Train,[-0.9036404507101866],[-0.980574610632992]
Train,[0.3285124124303068],[0.5142511912099249]
Test,[0.9706188414376395],[1.0766906571754675]
Test,[1.008985461228939],[1.1758669783743836]
Test,[0.7729119992357877],[0.7144245525869408]
Test,[-0.8201822230741933],[-0.9110096321024224]
Test,[0.39322617695712114],[0.5999932057404177]
Test,[0.456672966186134],[0.6204180136743289]
Test,[-0.7598521019847312],[-0.6196167651447306]
Test,[0.0007192529309631714],[-0.1719788602539582]
Test,[-0.7598221006112177],[-0.745282998309404]
Test,[-0.3827880407523505],[-0.1435600020122891]
