Data,Predicted,Reference
Train,[25.604283523075313],[11.419323978790072]
Train,[36.315862154992836],[38.37984389685504]
Train,[28.725519216982466],[28.45442910095913]
Train,[29.191073650819835],[31.090164682595642]
Train,[36.94103705296943],[38.61289258268229]
Train,[23.90980161286738],[22.43046880487619]
Train,[27.82477772909499],[29.368968576145388]
Train,[37.45495919665827],[47.60649734243187]
Train,[25.164023175025402],[24.966479494709]
Train,[35.20823837487255],[37.260245294353446]
Train,[37.462188362764444],[39.76399761035423]
Train,[26.97623830090644],[27.165637298533312]
Train,[38.156577203885575],[41.96481980614857]
Train,[23.483661114784308],[17.14054531055369]
Train,[26.57563040533071],[26.718617589523856]
Train,[30.625795272292923],[31.257680875217414]
Train,[28.682063671168024],[6.079970725090428]
Train,[27.12907862537878],[7.874158137998318]
Train,[27.37572749237618],[9.211597200964444]
Train,[27.849404791632402],[6.553480811946483]
Train,[34.375913602772926],[36.11908572314969]
Train,[23.46171694851773],[21.96207452531331]
Train,[24.8832656145305],[13.802272805244636]
Train,[29.662476171808944],[1.4890218011756418]
Train,[25.82909060413013],[26.74015248118296]
Train,[38.34859399152262],[43.78207627659384]
Train,[37.674384801383574],[46.04266356846418]
Train,[29.022901460766867],[0.5940313794688469]
Train,[23.247924650285402],[19.481068594777955]
Train,[27.616293830411376],[7.02417770524763]
Train,[25.357163058574752],[11.342517620936421]
Train,[33.48556558368924],[34.012246633368584]
Train,[32.55288624973294],[34.95543520780506]
Train,[24.58909610678025],[23.814688251131003]
Train,[28.28807616670051],[6.078664727644804]
Train,[24.24691127271888],[13.665847912571913]
Train,[35.9677341404165],[38.27138043609492]
Train,[38.25036377538615],[47.78245722894642]
Train,[35.59797214623292],[37.05430124479853]
Train,[27.393143566800852],[27.718364306649523]
Train,[23.890028944399077],[14.591433296334424]
Train,[38.028708073477404],[42.48308024495913]
Train,[29.59924116773477],[-0.15574288779396844]
Train,[38.15308715527526],[45.01384437205655]
Train,[24.060765160601292],[15.7550193118723]
Train,[23.232301529179406],[19.634224509631533]
Train,[25.116292165578542],[13.82135722967156]
Train,[29.707472092516138],[1.769759611402127]
Train,[32.07573953281849],[31.07545506510255]
Train,[23.736074668503882],[15.277341707916124]
Train,[25.4857863143583],[26.13546579034512]
Train,[33.02351067408644],[35.08764698053131]
Train,[24.337607643730486],[22.183940829627677]
Train,[36.63108317002672],[49.88539494389588]
Train,[23.60020813855073],[15.181031027313997]
Train,[25.856051539058598],[10.953498281056305]
Train,[26.623288465481757],[8.793471556957675]
Train,[23.313037718354554],[18.00957915874943]
Train,[28.85960432799013],[3.4608337209135893]
Train,[38.34909717381547],[44.5794126316553]
Train,[23.58497759161583],[21.59822400383935]
Train,[38.31563246801803],[44.26046758985906]
Train,[29.303463342164758],[3.308590929914436]
Train,[38.25286815887879],[42.227295719162576]
Train,[26.87777414942327],[10.23317908725265]
Train,[37.680718338426146],[41.45536129971897]
Train,[23.387583807104303],[15.387660558256593]
Train,[36.640786278518476],[39.74674292701304]
Train,[37.20716128052292],[46.90550687613035]
Train,[24.659662381133504],[13.726712549911833]
Train,[29.51805588427707],[1.4334221036279309]
Train,[24.111005183894147],[22.06270761705617]
Train,[28.07374777663069],[7.520315132447425]
Train,[29.171107160249548],[5.802364640846755]
Train,[28.491214586046897],[5.655949212053905]
Train,[26.19279167822956],[27.565939341626937]
Train,[34.80027869497489],[36.1218949694379]
Train,[31.59413241007531],[33.618772724720806]
Train,[23.260988880839342],[19.146785465969725]
Train,[37.215253127845365],[40.22680574685258]
Test,[23.293404570400828],[21.11480908549428]
Test,[24.447037058067544],[14.452265541363486]
Test,[23.364575891189574],[19.661260059909168]
Test,[31.110131004008814],[31.683716046746476]
Test,[37.86443724397402],[45.94602506838522]
Test,[26.367136481526497],[9.140036887160578]
Test,[38.317139706876084],[44.35579965326372]
Test,[29.66426808774149],[30.711601057987636]
Test,[33.937028820384626],[33.7084432869362]
Test,[36.30541759536571],[47.86051238420981]
