Time,Iteration,Cost,Parameters
Fri Dec  6 16:10:04 2024,0,0.3709665451703912,[-2.90172925  2.23888884 -2.12282544 -0.11798523  0.55243288]
Fri Dec  6 16:10:05 2024,1,0.40256258427406477,[-2.91236811  2.2495277  -2.11218657 -0.12862409  0.56307174]
Fri Dec  6 16:10:06 2024,2,0.3250696843963347,[-2.90848558  2.25341023 -2.1160691  -0.12474156  0.56695427]
Fri Dec  6 16:10:06 2024,3,0.4076983427246402,[-2.91737869  2.24451712 -2.107176   -0.13363467  0.55806116]
Fri Dec  6 16:10:07 2024,4,0.47723859855408185,[-2.92903885  2.23285696 -2.11883616 -0.14529483  0.56972133]
Fri Dec  6 16:10:07 2024,5,0.46772035523335775,[-2.96266279  2.19923301 -2.1524601  -0.11167089  0.53609739]
Fri Dec  6 16:10:07 2024,6,0.4277010036224445,[-2.97409485  2.18780095 -2.16389216 -0.12310295  0.54752945]
Fri Dec  6 16:10:08 2024,7,0.39262305708632284,[-2.98092951  2.18096629 -2.17072682 -0.11626829  0.55436411]
Fri Dec  6 16:10:08 2024,8,0.37207820088391963,[-2.98661099  2.17528482 -2.1764083  -0.11058681  0.56004558]
Fri Dec  6 16:10:08 2024,9,0.3689444862093222,[-2.98013263  2.16880647 -2.18288665 -0.10410846  0.55356723]
Fri Dec  6 16:10:09 2024,10,0.4471403107923029,[-2.99404352  2.18271735 -2.19679753 -0.09019758  0.56747811]
Fri Dec  6 16:10:09 2024,11,0.4627961227324833,[-2.99603417  2.184708   -2.19878818 -0.09218822  0.56946876]
Fri Dec  6 16:10:09 2024,12,0.3794848632130845,[-2.99808479  2.18675862 -2.19673756 -0.09423884  0.57151938]
Fri Dec  6 16:10:10 2024,13,0.42103544119087855,[-2.9947002   2.19014321 -2.20012215 -0.09762344  0.56813479]
Fri Dec  6 16:10:10 2024,14,0.4070930585856971,[-2.99312153  2.18856454 -2.20170082 -0.0992021   0.56971346]
Fri Dec  6 16:10:11 2024,15,0.37818196856084685,[-2.98785755  2.19382851 -2.19643685 -0.10446608  0.57497743]
Fri Dec  6 16:10:11 2024,16,0.39358120071066005,[-2.98899483  2.19496579 -2.19757413 -0.10560336  0.57611471]
Fri Dec  6 16:10:11 2024,17,0.3186651403688897,[-2.98300085  2.18897181 -2.19158015 -0.11159734  0.58210869]
