Data,Predicted,Reference
Train,[-0.11191289864670875],[-0.5140644418338634]
Train,[0.07342959690858608],[-0.3151717417892387]
Train,[-0.21396981267817114],[-1.3213025288558946]
Train,[0.47828832054659615],[1.112121671028499]
Train,[-0.0647556921985988],[-0.5692728876701186]
Train,[-0.17762928934419372],[-0.2855421659382412]
Train,[0.02431533789056088],[0.316717485636822]
Train,[-0.06030469319345954],[-0.0069637706136571]
Train,[-0.2500535542168062],[-0.2989342245361615]
Train,[0.5497428745844031],[0.9567507551514521]
Train,[-0.16651829001941493],[-1.0453572817558363]
Train,[0.15735380249735303],[0.8142726514686466]
Train,[0.5604578441314505],[0.8593426451453183]
Train,[-0.25498716370400465],[-0.3578581209845566]
Train,[-0.10675260151096318],[-0.2275836696863018]
Train,[-0.17628727414827963],[-0.8441156825616862]
Train,[0.297974892013281],[0.5917316760277707]
Train,[-0.028568290265303203],[-0.3720601144963217]
Train,[-0.2479689595481327],[-0.9238554531512158]
Train,[0.21425683505011603],[0.0937419523835186]
Train,[0.3543462203744787],[0.5274127439133418]
Train,[0.3961277671690375],[0.6182522915609263]
Train,[0.5025842805046049],[0.7510072093716565]
Train,[0.45317737938075836],[0.663611893728567]
Train,[0.11512186377261129],[-0.0502154836345569]
Train,[-0.038593179152309566],[-0.8486476695555504]
Train,[-0.07266780599419789],[-0.5904649618251088]
Train,[0.3820720574933366],[0.6415387312434659]
Train,[0.5666115977337094],[1.2474436312669608]
Train,[0.2279491760148865],[0.5352396150326065]
Train,[-0.12902754681425543],[-0.6123161378757772]
Train,[-0.25324911209038864],[-0.8147186593622491]
Train,[0.5369997037067978],[1.125304945081114]
Train,[-0.09586425157874365],[-0.8990909404931973]
Train,[-0.20231408679645926],[-0.44761841966747834]
Train,[-0.10377660597144316],[-0.5544525953275778]
Train,[-0.017644623950052486],[-0.8031784931389307]
Train,[-0.00568780124753788],[0.4661662295755172]
Train,[0.4348348949086106],[0.8621704423706711]
Train,[-0.15033781147985933],[-0.2519742808244274]
Train,[-0.21330156896326585],[-0.2280790856409715]
Train,[0.5671293539217687],[1.0011350801194143]
Train,[-0.1903756448940326],[-0.004156556445861499]
Train,[0.03759551129414922],[-0.3063846201651672]
Train,[0.42569698625689645],[0.7418629889194234]
Train,[0.5703674004520285],[0.7792952674009892]
Train,[0.007440388221720049],[-0.4848613326313893]
Train,[0.5209407299732994],[0.6743398498919234]
Train,[0.162349692054654],[0.1333918982060836]
Train,[-0.22239253126839148],[-1.102005773028501]
Train,[-0.231922458123233],[-0.7326388820378239]
Train,[-0.05653676848560142],[-0.6002073279395215]
Train,[-0.18603825534413934],[-1.1277531806310868]
Train,[0.5503887140036788],[1.021386051180284]
Train,[-0.1380329538739355],[-1.030954768382251]
Train,[0.05478038524922297],[-0.0649641193603831]
Train,[0.24155391152165018],[0.06739855468429509]
Train,[0.5367373459959206],[0.7540483472543694]
Train,[0.18779266836254968],[-0.1320881553499706]
Train,[-0.23934763247821267],[-0.6000270189982396]
Train,[0.45924376203397255],[1.0854275231137502]
Train,[-0.24540923880595794],[-0.8041301881652031]
Train,[0.02183715554648905],[0.1484059788340531]
Train,[-0.2552816506985298],[-0.9546176443341488]
Train,[0.1925598696888039],[0.3424910539831479]
Train,[-0.08040964083690352],[-0.43187620297741286]
Train,[0.5007743311133216],[1.2768163054098491]
Train,[0.331943970164501],[0.9969143454352108]
Train,[0.0935512751209635],[0.1135747169447017]
Train,[-0.005683732585724121],[-0.5324525919493893]
Train,[-0.12032145533939652],[-0.8187334255313298]
Train,[0.08871911556661938],[0.0353231738098245]
Train,[-0.03395107717880514],[0.364653427034021]
Train,[0.1226420247368726],[0.6807410119867123]
Train,[-0.08460856074120804],[0.2491204431168686]
Train,[0.2631981294292489],[0.4768778511585152]
Train,[-0.1956551957830282],[-1.0094227647417502]
Train,[-0.1568330213130974],[-1.0610435156238522]
Train,[-0.2050107970307554],[-0.980574610632992]
Train,[0.2694663790513381],[0.5142511912099249]
Test,[0.5597565222358905],[1.0766906571754675]
Test,[0.5701785581600998],[1.1758669783743836]
Test,[0.3647710181714107],[0.7144245525869408]
Test,[-0.24305362624840177],[-0.9110096321024224]
Test,[0.2977503210779062],[0.5999932057404177]
Test,[0.32613887352101323],[0.6204180136743289]
Test,[-0.2517054896878201],[-0.6196167651447306]
Test,[0.13808476930996125],[-0.1719788602539582]
Test,[-0.08810549899988383],[-0.745282998309404]
Test,[-0.22320876585690844],[-0.1435600020122891]
