Data,Predicted,Reference
Train,[-0.02500374763351423],[-0.5140644418338634]
Train,[-0.02112296648642471],[-0.3151717417892387]
Train,[-0.023441429458674702],[-1.3213025288558946]
Train,[-0.022822796457988858],[1.112121671028499]
Train,[-0.023622098231095866],[-0.5692728876701186]
Train,[-0.01801484477643133],[-0.2855421659382412]
Train,[-0.020243047674425068],[0.316717485636822]
Train,[-0.012779755574748652],[-0.0069637706136571]
Train,[-0.02254633786954158],[-0.2989342245361615]
Train,[-0.022024437286973154],[0.9567507551514521]
Train,[-0.024203091837978762],[-1.0453572817558363]
Train,[-0.024475018485691186],[0.8142726514686466]
Train,[-0.02224795920990584],[0.8593426451453183]
Train,[-0.022237511266296743],[-0.3578581209845566]
Train,[-0.022453974645040606],[-0.2275836696863018]
Train,[-0.02401373953998824],[-0.8441156825616862]
Train,[-0.02430429271626781],[0.5917316760277707]
Train,[-0.022063706386126574],[-0.3720601144963217]
Train,[-0.022758243522457117],[-0.9238554531512158]
Train,[-0.02185543218642375],[0.0937419523835186]
Train,[-0.022240449163761465],[0.5274127439133418]
Train,[-0.023492802351902882],[0.6182522915609263]
Train,[-0.022094942969462367],[0.7510072093716565]
Train,[-0.02301482385712995],[0.663611893728567]
Train,[-0.021311858797836147],[-0.0502154836345569]
Train,[-0.022423504908457525],[-0.8486476695555504]
Train,[-0.02399946153200734],[-0.5904649618251088]
Train,[-0.02224911541685791],[0.6415387312434659]
Train,[-0.02204589913162723],[1.2474436312669608]
Train,[-0.024650114632660432],[0.5352396150326065]
Train,[-0.02489963963758098],[-0.6123161378757772]
Train,[-0.02232162347301123],[-0.8147186593622491]
Train,[-0.02241942364496553],[1.125304945081114]
Train,[-0.0248191252829521],[-0.8990909404931973]
Train,[-0.02213226070785623],[-0.44761841966747834]
Train,[-0.024950236831392986],[-0.5544525953275778]
Train,[-0.02174964660495131],[-0.8031784931389307]
Train,[-0.01790339795840007],[0.4661662295755172]
Train,[-0.022212456546431898],[0.8621704423706711]
Train,[-0.019498416222523365],[-0.2519742808244274]
Train,[-0.02322648697996562],[-0.2280790856409715]
Train,[-0.022180441270648905],[1.0011350801194143]
Train,[-0.02031922893945682],[-0.004156556445861499]
Train,[-0.02109579358009863],[-0.3063846201651672]
Train,[-0.02323932370724842],[0.7418629889194234]
Train,[-0.022123684155175488],[0.7792952674009892]
Train,[-0.021296003023079785],[-0.4848613326313893]
Train,[-0.022060426610010873],[0.6743398498919234]
Train,[-0.02158139269054084],[0.1333918982060836]
Train,[-0.023331066699055804],[-1.102005773028501]
Train,[-0.02360873071612039],[-0.7326388820378239]
Train,[-0.02322076726042281],[-0.6002073279395215]
Train,[-0.02384100261464259],[-1.1277531806310868]
Train,[-0.022326858509746774],[1.021386051180284]
Train,[-0.024763966398918476],[-1.030954768382251]
Train,[-0.021084419580532813],[-0.0649641193603831]
Train,[-0.02197507851472444],[0.06739855468429509]
Train,[-0.022035913614951334],[0.7540483472543694]
Train,[-0.02172200551052127],[-0.1320881553499706]
Train,[-0.023291423746118065],[-0.6000270189982396]
Train,[-0.022176245328547523],[1.0854275231137502]
Train,[-0.02289323697518598],[-0.8041301881652031]
Train,[-0.021164640004249086],[0.1484059788340531]
Train,[-0.022276292550140072],[-0.9546176443341488]
Train,[-0.02465463538415137],[0.3424910539831479]
Train,[-0.024334536953917373],[-0.43187620297741286]
Train,[-0.022662318276732814],[1.2768163054098491]
Train,[-0.024043988654800338],[0.9969143454352108]
Train,[-0.021202174861683302],[0.1135747169447017]
Train,[-0.021491681659534884],[-0.5324525919493893]
Train,[-0.02498385940297796],[-0.8187334255313298]
Train,[-0.023254915889832414],[0.0353231738098245]
Train,[-0.015191330712680555],[0.364653427034021]
Train,[-0.024038634039820844],[0.6807410119867123]
Train,[-0.012436481232903878],[0.2491204431168686]
Train,[-0.024518346246386012],[0.4768778511585152]
Train,[-0.023689229397092823],[-1.0094227647417502]
Train,[-0.024400108621266865],[-1.0610435156238522]
Train,[-0.02355780795355057],[-0.980574610632992]
Train,[-0.02207592547794084],[0.5142511912099249]
Test,[-0.02202766064206526],[1.0766906571754675]
Test,[-0.02207837388969743],[1.1758669783743836]
Test,[-0.0237661607116992],[0.7144245525869408]
Test,[-0.022932331367824767],[-0.9110096321024224]
Test,[-0.0221546123543955],[0.5999932057404177]
Test,[-0.02220946163975419],[0.6204180136743289]
Test,[-0.022573715303612716],[-0.6196167651447306]
Test,[-0.021441610502667244],[-0.1719788602539582]
Test,[-0.024611653238002393],[-0.745282998309404]
Test,[-0.02365810391152546],[-0.1435600020122891]
