Time,Iteration,Cost,Parameters
Sun May 26 05:20:06 2024,0,0.9528445050693957,[-2.91015063  2.24440181 -2.13124681 -0.1234982   0.56085426 -2.77707615
  3.07555216  2.18263427  1.17855281]
Sun May 26 05:20:09 2024,1,0.9510718720333025,[-2.91791315  2.25216434 -2.13900934 -0.11573568  0.56861678 -2.78483868
  3.06778964  2.1903968   1.18631533]
Sun May 26 05:20:09 2024,2,0.9120985268921908,[-2.87840917  2.21266036 -2.09950536 -0.15523966  0.5291128  -2.82434265
  3.10729361  2.22990077  1.14681135]
Sun May 26 05:20:10 2024,3,0.9111221652186543,[-2.8853845   2.20568503 -2.10648069 -0.16221498  0.53608813 -2.83131798
  3.11426894  2.22292545  1.13983603]
Sun May 26 05:20:11 2024,4,0.8469437557847833,[-2.83141282  2.15171336 -2.05250901 -0.21618666  0.59005981 -2.88528966
  3.16824062  2.16895377  1.1938077 ]
Sun May 26 05:20:11 2024,5,0.8467825463729035,[-2.83325933  2.15355986 -2.05435551 -0.21434016  0.59190631 -2.88713616
  3.16639412  2.16710727  1.1919612 ]
Sun May 26 05:20:12 2024,6,0.7824043908594304,[-2.7790227   2.20779649 -2.10859214 -0.26857679  0.53766968 -2.94137278
  3.11215749  2.11287064  1.13772457]
Sun May 26 05:20:12 2024,7,0.709029959585689,[-2.7212127   2.26560648 -2.16640214 -0.32638678  0.47985969 -2.99918278
  3.16996749  2.05506064  1.19553457]
Sun May 26 05:20:13 2024,8,0.629041752807907,[-2.66242001  2.20681379 -2.10760945 -0.26759409  0.421067   -3.05797547
  3.1111748   1.99626796  1.13674188]
Sun May 26 05:20:13 2024,9,0.6289372074135807,[-2.66467335  2.20456046 -2.10535611 -0.26534076  0.42332033 -3.06022881
  3.11342813  1.99401462  1.13448855]
Sun May 26 05:20:15 2024,10,0.5470158911225136,[-2.60422546  2.14411258 -2.04490823 -0.20489288  0.36287245 -3.12067669
  3.17387601  1.93356674  1.07404067]
