Data,Predicted,Reference
Train,[-0.04809471941345975],[-0.5140644418338634]
Train,[-0.02224404010218847],[-0.3151717417892387]
Train,[-0.09986130175268144],[-1.3213025288558946]
Train,[0.3142704725615871],[1.112121671028499]
Train,[-0.030959783524882736],[-0.5692728876701186]
Train,[-0.5199873159637233],[-0.2855421659382412]
Train,[0.9955862704115342],[0.316717485636822]
Train,[1.0884969115492564],[-0.0069637706136571]
Train,[-0.19493608075619134],[-0.2989342245361615]
Train,[0.05545232379323862],[0.9567507551514521]
Train,[-0.07375828608473167],[-1.0453572817558363]
Train,[0.7848338484668891],[0.8142726514686466]
Train,[0.1651257429750812],[0.8593426451453183]
Train,[-0.16795360878979165],[-0.3578581209845566]
Train,[0.8879249229593604],[-0.2275836696863018]
Train,[-0.07867016414815567],[-0.8441156825616862]
Train,[0.5726432093890658],[0.5917316760277707]
Train,[-0.024920593043898775],[-0.3720601144963217]
Train,[-0.13151807586631803],[-0.9238554531512158]
Train,[-0.02085333198532879],[0.0937419523835186]
Train,[-0.01168133522910695],[0.5274127439133418]
Train,[0.4327304055093775],[0.6182522915609263]
Train,[0.02283920799480483],[0.7510072093716565]
Train,[0.3512909042600454],[0.663611893728567]
Train,[-0.0222170033667825],[-0.0502154836345569]
Train,[-0.02604608068962857],[-0.8486476695555504]
Train,[-0.03313823870387526],[-0.5904649618251088]
Train,[-0.008133800033236147],[0.6415387312434659]
Train,[0.08473321996740446],[1.2474436312669608]
Train,[0.6760938101875048],[0.5352396150326065]
Train,[-0.055833491505600706],[-0.6123161378757772]
Train,[-0.1803880441226665],[-0.8147186593622491]
Train,[0.21780724709228677],[1.125304945081114]
Train,[-0.041319570680042],[-0.8990909404931973]
Train,[-0.37517073589161154],[-0.44761841966747834]
Train,[-0.04458064642611254],[-0.5544525953275778]
Train,[-0.024028408874259652],[-0.8031784931389307]
Train,[1.0385712880899411],[0.4661662295755172]
Train,[0.0013339043338635374],[0.8621704423706711]
Train,[-0.9324111464054056],[-0.2519742808244274]
Train,[-0.3269756393544349],[-0.2280790856409715]
Train,[0.14204604624131764],[1.0011350801194143]
Train,[-0.43722183940058024],[-0.004156556445861499]
Train,[-0.022354334512944465],[-0.3063846201651672]
Train,[0.39078223705073123],[0.7418629889194234]
Train,[0.12101956252652964],[0.7792952674009892]
Train,[-0.022863627866012218],[-0.4848613326313893]
Train,[0.03234121731739792],[0.6743398498919234]
Train,[-0.021898200414341706],[0.1333918982060836]
Train,[-0.10559410525046198],[-1.102005773028501]
Train,[-0.25795793261219135],[-0.7326388820378239]
Train,[-0.029055497562972293],[-0.6002073279395215]
Train,[-0.08373507202865],[-1.1277531806310868]
Train,[0.1903509662815422],[1.021386051180284]
Train,[-0.06003053057476289],[-1.030954768382251]
Train,[-0.022267656901283392],[-0.0649641193603831]
Train,[-0.019906712011339315],[0.06739855468429509]
Train,[0.04317780686422301],[0.7540483472543694]
Train,[-0.021495982434483533],[-0.1320881553499706]
Train,[-0.23286431223479606],[-0.6000270189982396]
Train,[0.0074340236620333315],[1.0854275231137502]
Train,[-0.21217967111757025],[-0.8041301881652031]
Train,[-0.022541687908188515],[0.1484059788340531]
Train,[-0.15717479175910987],[-0.9546176443341488]
Train,[0.730033104313086],[0.3424910539831479]
Train,[-0.035592522317413014],[-0.43187620297741286]
Train,[0.27970857113080444],[1.2768163054098491]
Train,[0.5237716074799196],[0.9969143454352108]
Train,[-0.022242164045355027],[0.1135747169447017]
Train,[-0.023350363630548168],[-0.5324525919493893]
Train,[-0.05185009991660799],[-0.8187334255313298]
Train,[0.8941754701828605],[0.0353231738098245]
Train,[1.0717976069206414],[0.364653427034021]
Train,[0.8398405963489209],[0.6807410119867123]
Train,[1.0730456911788455],[0.2491204431168686]
Train,[0.6235078677893473],[0.4768778511585152]
Train,[-0.08895074690049587],[-1.0094227647417502]
Train,[-0.06900674790888166],[-1.0610435156238522]
Train,[-0.09432170856010864],[-0.980574610632992]
Train,[-0.018588901231265654],[0.5142511912099249]
Test,[0.0692691824381221],[1.0766906571754675]
Test,[0.10194893103221239],[1.1758669783743836]
Test,[0.4770889398369457],[0.7144245525869408]
Test,[-0.12442987081426558],[-0.9110096321024224]
Test,[-0.016829013467268065],[0.5999932057404177]
Test,[-0.014552528087154865],[0.6204180136743289]
Test,[-0.13921261443750998],[-0.6196167651447306]
Test,[-0.022119827408772996],[-0.1719788602539582]
Test,[-0.03832112644709517],[-0.745282998309404]
Test,[-0.2887435289901968],[-0.1435600020122891]
