Time,Iteration,Cost,Parameters
Sun May 26 02:28:00 2024,0,0.6377240499670231,[-2.89724798  2.23149917]
Sun May 26 02:28:00 2024,1,0.6369737730035393,[-2.89121738  2.22546856]
Sun May 26 02:28:01 2024,2,0.636197591068554,[-2.88509752  2.23158842]
Sun May 26 02:28:01 2024,3,0.6353951947207891,[-2.87889045  2.23779549]
Sun May 26 02:28:01 2024,4,0.6345661512754028,[-2.8725971   2.24408884]
Sun May 26 02:28:01 2024,5,0.6337099798033594,[-2.86621802  2.25046792]
Sun May 26 02:28:02 2024,6,0.6328261778959251,[-2.85975355  2.25693239]
Sun May 26 02:28:02 2024,7,0.6319142338717569,[-2.85320392  2.25038276]
Sun May 26 02:28:02 2024,8,0.6309736334185089,[-2.84656933  2.25701735]
Sun May 26 02:28:02 2024,9,0.6300038637635559,[-2.83984996  2.26373671]
Sun May 26 02:28:03 2024,10,0.6290044166298698,[-2.83304601  2.25693276]
Sun May 26 02:28:03 2024,11,0.6279747905501922,[-2.82615767  2.25004443]
Sun May 26 02:28:03 2024,12,0.6269144928248883,[-2.81918517  2.25701693]
Sun May 26 02:28:03 2024,13,0.6258230412753398,[-2.81212875  2.24996051]
Sun May 26 02:28:04 2024,14,0.6246999658778504,[-2.80498871  2.24282047]
Sun May 26 02:28:04 2024,15,0.6235448103273333,[-2.79776535  2.23559711]
Sun May 26 02:28:04 2024,16,0.6223571335599566,[-2.79045904  2.24290342]
Sun May 26 02:28:04 2024,17,0.6211365112520396,[-2.78307018  2.25029228]
Sun May 26 02:28:05 2024,18,0.6198825373051957,[-2.77559921  2.24282131]
Sun May 26 02:28:05 2024,19,0.6185948253230078,[-2.76804661  2.23526871]
Sun May 26 02:28:05 2024,20,0.6172730100814136,[-2.76041293  2.2429024 ]
Sun May 26 02:28:05 2024,21,0.6159167489928,[-2.75269874  2.23518821]
Sun May 26 02:28:06 2024,22,0.6145257235622735,[-2.74490467  2.24298227]
Sun May 26 02:28:06 2024,23,0.6130996408334118,[-2.73703141  2.23510901]
Sun May 26 02:28:06 2024,24,0.6116382348199408,[-2.72907969  2.22715729]
Sun May 26 02:28:06 2024,25,0.6101412679190849,[-2.72105028  2.21912788]
Sun May 26 02:28:07 2024,26,0.6086085323018023,[-2.71294404  2.22723413]
Sun May 26 02:28:07 2024,27,0.6070398512746704,[-2.70476183  2.21905193]
Sun May 26 02:28:07 2024,28,0.6054350806078309,[-2.69650461  2.21079471]
Sun May 26 02:28:07 2024,29,0.6037941098231261,[-2.68817337  2.20246347]
Sun May 26 02:28:08 2024,30,0.6021168634363251,[-2.67976916  2.19405926]
Sun May 26 02:28:08 2024,31,0.600403302147185,[-2.67129309  2.20253533]
Sun May 26 02:28:08 2024,32,0.5986534239709733,[-2.6627463   2.21108212]
Sun May 26 02:28:09 2024,33,0.5968672653050285,[-2.65413002  2.20246584]
Sun May 26 02:28:09 2024,34,0.5950449019239258,[-2.64544551  2.21115035]
Sun May 26 02:28:09 2024,35,0.5931864498968703,[-2.63669409  2.20239893]
Sun May 26 02:28:09 2024,36,0.591292066421037,[-2.62787713  2.19358197]
Sun May 26 02:28:10 2024,37,0.5893619505647351,[-2.61899606  2.1847009 ]
Sun May 26 02:28:10 2024,38,0.5873963439144825,[-2.61005236  2.1757572 ]
Sun May 26 02:28:10 2024,39,0.5853955311203366,[-2.60104755  2.16675239]
Sun May 26 02:28:10 2024,40,0.5833598403341497,[-2.59198322  2.15768805]
Sun May 26 02:28:11 2024,41,0.5812896435357728,[-2.58286099  2.14856582]
Sun May 26 02:28:11 2024,42,0.5791853567426636,[-2.57368254  2.13938738]
Sun May 26 02:28:12 2024,43,0.5770474400988099,[-2.5644496   2.14862032]
Sun May 26 02:28:12 2024,44,0.5748763978394044,[-2.55516394  2.13933465]
Sun May 26 02:28:12 2024,45,0.572672778128255,[-2.54582737  2.14867122]
Sun May 26 02:28:12 2024,46,0.5704371727655233,[-2.53644175  2.15805684]
Sun May 26 02:28:13 2024,47,0.5681702167640121,[-2.52700898  2.14862407]
Sun May 26 02:28:13 2024,48,0.5658725877928935,[-2.517531    2.13914609]
Sun May 26 02:28:14 2024,49,0.5635450054884665,[-2.50800978  2.14866731]
Sun May 26 02:28:14 2024,50,0.5611882306322414,[-2.49844734  2.13910487]
Sun May 26 02:28:14 2024,51,0.5588030641973935,[-2.48884573  2.14870649]
Sun May 26 02:28:14 2024,52,0.5563903462653578,[-2.47920701  2.15834521]
Sun May 26 02:28:15 2024,53,0.5539509548150952,[-2.46953329  2.14867149]
Sun May 26 02:28:15 2024,54,0.5514858043882909,[-2.45982671  2.15837807]
Sun May 26 02:28:15 2024,55,0.5489958446344904,[-2.45008943  2.16811536]
Sun May 26 02:28:18 2024,56,0.5464820587408857,[-2.44032361  2.17788117]
Sun May 26 02:28:20 2024,57,0.543945461752163,[-2.43053147  2.18767332]
Sun May 26 02:28:20 2024,58,0.5413870987864821,[-2.42071521  2.19748957]
Sun May 26 02:28:21 2024,59,0.5388080431542852,[-2.41087706  2.18765143]
Sun May 26 02:28:21 2024,60,0.5362093943872206,[-2.40101927  2.19750922]
Sun May 26 02:28:22 2024,61,0.5335922761849946,[-2.39114409  2.20738441]
Sun May 26 02:28:22 2024,62,0.5309578342884556,[-2.38125376  2.21727473]
Sun May 26 02:28:22 2024,63,0.5283072342876347,[-2.37135055  2.20737153]
Sun May 26 02:28:23 2024,64,0.5256416593738331,[-2.36143673  2.1974577 ]
Sun May 26 02:28:23 2024,65,0.5229623080451411,[-2.35151454  2.20737989]
Sun May 26 02:28:23 2024,66,0.520270391775008,[-2.34158624  2.19745159]
Sun May 26 02:28:23 2024,67,0.51756713265364,[-2.33165407  2.18751943]
Sun May 26 02:28:24 2024,68,0.5148537610120945,[-2.32172028  2.19745322]
Sun May 26 02:28:24 2024,69,0.5121315130389599,[-2.31178709  2.18752002]
Sun May 26 02:28:24 2024,70,0.5094016283994544,[-2.3018567   2.17758963]
Sun May 26 02:28:25 2024,71,0.5066653478666632,[-2.29193131  2.18751503]
Sun May 26 02:28:25 2024,72,0.5039239109744421,[-2.28201308  2.19743325]
Sun May 26 02:28:25 2024,73,0.5011785537012621,[-2.27210417  2.20734216]
Sun May 26 02:28:25 2024,74,0.4984305061939612,[-2.26220669  2.21723964]
Sun May 26 02:28:26 2024,75,0.49568099053999504,[-2.25232275  2.2073557 ]
Sun May 26 02:28:26 2024,76,0.49293121859635675,[-2.24245441  2.19748736]
Sun May 26 02:28:27 2024,77,0.49018238988286245,[-2.23260371  2.20733806]
Sun May 26 02:28:27 2024,78,0.48743568954699146,[-2.22277265  2.197507  ]
Sun May 26 02:28:28 2024,79,0.4846922864069113,[-2.21296319  2.20731646]
Sun May 26 02:28:30 2024,80,0.48195333107874044,[-2.20317727  2.21710238]
Sun May 26 02:28:30 2024,81,0.47921995419349683,[-2.19341677  2.20734188]
Sun May 26 02:28:30 2024,82,0.47649326470854786,[-2.18368356  2.2170751 ]
Sun May 26 02:28:31 2024,83,0.4737743483177441,[-2.17397943  2.20737097]
Sun May 26 02:28:31 2024,84,0.47106426596376905,[-2.16430616  2.1976977 ]
Sun May 26 02:28:33 2024,85,0.4683640524555912,[-2.15466547  2.2073384 ]
Sun May 26 02:28:33 2024,86,0.4656747151932604,[-2.14505903  2.19773196]
Sun May 26 02:28:33 2024,87,0.4629972330016564,[-2.13548847  2.20730251]
Sun May 26 02:28:34 2024,88,0.4603325550741764,[-2.12595538  2.19776942]
Sun May 26 02:28:34 2024,89,0.4576816000267484,[-2.1164613   2.18827534]
Sun May 26 02:28:35 2024,90,0.4550452550619809,[-2.1070077   2.17882174]
Sun May 26 02:28:35 2024,91,0.452424375242699,[-2.09759603  2.16941007]
Sun May 26 02:28:35 2024,92,0.4498197828736091,[-2.08822767  2.16004171]
Sun May 26 02:28:35 2024,93,0.4472322669893318,[-2.07890396  2.150718  ]
Sun May 26 02:28:36 2024,94,0.4446625829465953,[-2.06962618  2.15999578]
Sun May 26 02:28:36 2024,95,0.4421114521179625,[-2.06039557  2.16922639]
Sun May 26 02:28:36 2024,96,0.4395795616840828,[-2.05121331  2.17840865]
Sun May 26 02:28:36 2024,97,0.4370675645211216,[-2.04208053  2.18754142]
Sun May 26 02:28:37 2024,98,0.4345760791797151,[-2.03299833  2.17845921]
Sun May 26 02:28:37 2024,99,0.432105689951538,[-2.02396773  2.18748982]
Sun May 26 02:28:37 2024,100,0.4296569470193459,[-2.01498971  2.19646784]
Sun May 26 02:28:37 2024,101,0.42723036668616976,[-2.0060652   2.20539234]
Sun May 26 02:28:38 2024,102,0.4248264316791907,[-1.9971951   2.21426245]
Sun May 26 02:28:38 2024,103,0.42244559152371075,[-1.98838023  2.20544757]
Sun May 26 02:28:38 2024,104,0.420088262982558,[-1.97962137  2.19668872]
Sun May 26 02:28:39 2024,105,0.41775483055621987,[-1.97091928  2.18798662]
Sun May 26 02:28:39 2024,106,0.4154456470389781,[-1.96227463  2.19663127]
Sun May 26 02:28:39 2024,107,0.41316103412634453,[-1.95368807  2.18804472]
Sun May 26 02:28:39 2024,108,0.4109012830691231,[-1.94516021  2.17951685]
Sun May 26 02:28:40 2024,109,0.40866665536950303,[-1.93669159  2.17104824]
Sun May 26 02:28:40 2024,110,0.40645738351466293,[-1.92828273  2.17945709]
Sun May 26 02:28:40 2024,111,0.4042736717434832,[-1.9199341   2.18780573]
Sun May 26 02:28:41 2024,112,0.4021156968420816,[-1.91164612  2.17951775]
Sun May 26 02:28:41 2024,113,0.39998360896403173,[-1.90341918  2.17129081]
Sun May 26 02:28:41 2024,114,0.39787753247127505,[-1.89525363  2.17945636]
Sun May 26 02:28:41 2024,115,0.39579756679190314,[-1.88714976  2.1713525 ]
Sun May 26 02:28:42 2024,116,0.3937437872911606,[-1.87910786  2.16331059]
Sun May 26 02:28:42 2024,117,0.3917162461522022,[-1.87112815  2.15533088]
Sun May 26 02:28:42 2024,118,0.38971497326331733,[-1.86321082  2.14741356]
Sun May 26 02:28:42 2024,119,0.38773997710853597,[-1.85535605  2.15526833]
Sun May 26 02:28:43 2024,120,0.3857912456587136,[-1.84756395  2.14747624]
Sun May 26 02:28:43 2024,121,0.3838687472603903,[-1.83983463  2.15520556]
Sun May 26 02:28:43 2024,122,0.38197243151991084,[-1.83216814  2.14753907]
Sun May 26 02:28:44 2024,123,0.38010223018048384,[-1.82456453  2.13993546]
Sun May 26 02:28:44 2024,124,0.37825805799004464,[-1.81702379  2.13239472]
Sun May 26 02:28:44 2024,125,0.3764398135579728,[-1.80954591  2.12491684]
Sun May 26 02:28:44 2024,126,0.37464738019889376,[-1.80213083  2.13233192]
Sun May 26 02:28:45 2024,127,0.37288062676196676,[-1.79477847  2.13968428]
Sun May 26 02:28:45 2024,128,0.3711394084442322,[-1.78748874  2.13239454]
Sun May 26 02:28:45 2024,129,0.3694235675867524,[-1.7802615   2.13962178]
Sun May 26 02:28:45 2024,130,0.3677329344524325,[-1.77309662  2.13245689]
Sun May 26 02:28:46 2024,131,0.36606732798455943,[-1.76599391  2.1395596 ]
Sun May 26 02:28:46 2024,132,0.3644265565452348,[-1.75895319  2.13251888]
Sun May 26 02:28:46 2024,133,0.36281041863301083,[-1.75197425  2.13949782]
Sun May 26 02:28:47 2024,134,0.3612187035791634,[-1.74505685  2.14641522]
Sun May 26 02:28:47 2024,135,0.35965119222215425,[-1.73820075  2.15327132]
Sun May 26 02:28:47 2024,136,0.3581076575599441,[-1.73140568  2.14647625]
Sun May 26 02:28:47 2024,137,0.35658786537991827,[-1.72467135  2.15321058]
Sun May 26 02:28:48 2024,138,0.355091574866285,[-1.71799748  2.1465367 ]
Sun May 26 02:28:48 2024,139,0.35361853918489067,[-1.71138374  2.13992296]
Sun May 26 02:28:48 2024,140,0.35216850604547745,[-1.7048298   2.14647689]
Sun May 26 02:28:48 2024,141,0.3507412182414833,[-1.69833534  2.15297135]
Sun May 26 02:28:49 2024,142,0.3493364141675501,[-1.6919     2.1594067]
Sun May 26 02:28:49 2024,143,0.3479538283149649,[-1.68552341  2.16578329]
Sun May 26 02:28:49 2024,144,0.3465931917453168,[-1.6792052   2.15946508]
Sun May 26 02:28:50 2024,145,0.34525423254269716,[-1.67294498  2.15320486]
Sun May 26 02:28:50 2024,146,0.3439366762448159,[-1.66674237  2.15940748]
Sun May 26 02:28:50 2024,147,0.3426402462534444,[-1.66059695  2.15326206]
Sun May 26 02:28:50 2024,148,0.34136466422462675,[-1.65450832  2.15935069]
Sun May 26 02:28:51 2024,149,0.34010965043913166,[-1.64847606  2.15331843]
Sun May 26 02:28:51 2024,150,0.3388749241536404,[-1.64249974  2.15929474]
Sun May 26 02:28:51 2024,151,0.33766020393318585,[-1.63657893  2.16521555]
Sun May 26 02:28:51 2024,152,0.3364652079653737,[-1.6307132   2.17108128]
Sun May 26 02:28:52 2024,153,0.3352896543569329,[-1.6249021   2.17689239]
Sun May 26 02:28:52 2024,154,0.3341332614131455,[-1.61914518  2.18264931]
Sun May 26 02:28:52 2024,155,0.3329957479007212,[-1.61344199  2.1883525 ]
Sun May 26 02:28:53 2024,156,0.3318768332946793,[-1.60779208  2.19400241]
Sun May 26 02:28:53 2024,157,0.330776238009805,[-1.60219498  2.18840531]
