Data,Predicted,Reference
Train,[-0.0035680086935231527],[0.15212044618440884]
Train,[5.0770953948774356],[7.842957692477334]
Train,[3.6725095169534967],[4.473940305485819]
Train,[2.5662135002830713],[2.4517889358554164]
Train,[0.8619276914410358],[0.9351477241641596]
Train,[2.1636709732277435],[2.387580797054609]
Train,[-0.3516847054923506],[0.10726261739794507]
Train,[3.354301542152408],[3.793749588761759]
Train,[2.8927964102083408],[2.9167177949359107]
Train,[1.2682708345948603],[1.2954745322324515]
Train,[-0.39327062297132276],[0.09116446206257856]
Train,[2.2360367563023344],[2.541349830751192]
Train,[5.009235056939622],[7.787707358411644]
Train,[3.8101945195938156],[4.127049221787681]
Train,[1.8211250765832117],[1.9627902676351003]
Train,[4.664660349692439],[6.561192241522049]
Train,[3.3667995825342882],[3.6565831768987658]
Train,[0.9683198919839416],[0.9670251607185809]
Train,[4.932933296768936],[7.303666125221572]
Train,[0.6870901561364907],[0.6485852440243378]
Train,[-0.42455947344353734],[-0.46119789896471264]
Train,[1.1653315158095863],[1.4768898614795307]
Train,[2.4013038261912607],[2.7232759642814366]
Train,[0.09287687646454412],[0.014072345297029849]
Train,[1.486680048681876],[2.0992243824666232]
Train,[0.32703385147923886],[0.6466114249050271]
Train,[4.933935043790311],[7.522788431683498]
Train,[2.5092746604571334],[2.7628390696897758]
Train,[1.0110919447160829],[0.93222559970497]
Train,[1.7436550627973346],[2.047383856037375]
Train,[-0.4247173757266788],[0.03534971284759893]
Train,[0.2112922728987594],[0.06652681796497877]
Train,[4.450747213416986],[5.383867029840847]
Train,[1.423898739102175],[1.281379111295294]
Train,[3.5153651696569876],[4.048402641770816]
Train,[1.6525754363738085],[2.1042307360503587]
Train,[4.115569415824829],[5.305832796475033]
Train,[4.08302419796267],[5.005291258261608]
Train,[4.561003716917053],[5.863706019333859]
Train,[2.070965367087639],[1.9870312513031168]
Train,[3.949148174831165],[4.786702273533876]
Train,[1.1162263852924994],[1.2781704464337225]
Train,[-0.45591255826947186],[-0.01909559466141027]
Train,[2.7302219026478967],[2.892443297399759]
Train,[1.582548749568014],[1.7321626333555384]
Train,[2.6816588894316555],[2.94695043545705]
Train,[-0.166700879158289],[0.31849650752912045]
Train,[5.172096040792023],[8.05951816524077]
Train,[3.022535027518593],[3.3710705737069984]
Train,[1.9917006754513957],[1.998163029380662]
Train,[0.5548201460019739],[0.6675272422565207]
Train,[4.507070876791093],[6.277461081544413]
Train,[5.291381142522408],[8.913022702360855]
Train,[-0.4454917339697775],[0.005049337243247029]
Train,[4.334141842833839],[5.31966100076417]
Train,[2.336404892111584],[2.938834782397337]
Train,[3.6665446715816707],[4.128569120740318]
Train,[5.100327013310825],[8.209635886739576]
Train,[-0.39370188426188074],[0.4302878307882695]
Train,[4.211465832653655],[4.790340127201053]
Train,[-0.2382033360142691],[0.4265054332921523]
Train,[5.13743101190261],[8.044833134764593]
Train,[3.05341761329526],[3.150089044318738]
Train,[4.8375679069435655],[6.997174541087548]
Train,[4.734653169997409],[6.741868983109392]
Train,[-0.45591382740999725],[-0.24286788038391804]
Train,[0.7184058312613449],[0.8660762218242338]
Train,[-0.09158035401721329],[0.14600668598461256]
Train,[3.2115811752331176],[3.212868062291675]
Train,[5.235796279736748],[8.752402580655435]
Train,[5.020568528428461],[7.435820996858531]
Train,[1.3240610939631916],[1.620163039881725]
Train,[-0.35259559012115776],[0.1389339251474664]
Train,[4.624404294302277],[6.22057345379716]
Train,[-0.2999368673476464],[0.3975027900471779]
Train,[-0.301587019310887],[-0.02109760071597566]
Train,[3.9730700105196664],[4.762557004162482]
Train,[0.19736600708167543],[0.7763532209855986]
Train,[-0.17080099623535824],[0.17921242508543986]
Train,[-0.24090172970378537],[-0.15903290025705594]
Test,[0.3094838880314173],[0.5887845761532753]
Test,[4.382936698125195],[5.611744168546933]
Test,[5.235323389105329],[8.995279669280766]
Test,[4.761493642767171],[6.438739428784374]
Test,[-0.08568604923088312],[0.46015189625291025]
Test,[3.5186037781921446],[4.06106820518451]
Test,[0.8250966092778873],[1.1786390244180303]
Test,[0.004545787380527718],[0.4821909913342542]
Test,[5.190184030323841],[8.624548407982562]
Test,[4.252319311353344],[5.071967437573046]
