Time,Iteration,Cost,Parameters
Sat May 25 14:53:07 2024,0,0.07601231309155328,[-2.90597776  2.24022895 -2.12707395 -0.11932534  0.55668139 -2.76731466]
Sat May 25 14:53:10 2024,1,0.07585634773437441,[-2.90874064  2.24299182 -2.12431108 -0.12208821  0.55391852 -2.77007753]
Sat May 25 14:53:12 2024,2,0.07570348986292756,[-2.91146916  2.2402633  -2.1270396  -0.11935969  0.55119    -2.77280605]
Sat May 25 14:53:15 2024,3,0.07555373351153687,[-2.91416273  2.24295686 -2.12434604 -0.11666612  0.55388356 -2.77011249]
Sat May 25 14:53:17 2024,4,0.07540703683028722,[-2.91682135  2.24561549 -2.12700467 -0.11400749  0.55654219 -2.76745386]
Sat May 25 14:53:20 2024,5,0.07526334433699469,[-2.91944533  2.24823947 -2.12438069 -0.11663147  0.55391821 -2.76482988]
Sat May 25 14:53:23 2024,6,0.0751225947683459,[-2.92203506  2.2508292  -2.12697042 -0.1192212   0.55650794 -2.76741961]
Sat May 25 14:53:25 2024,7,0.07498472450313313,[-2.92459101  2.25338515 -2.12952637 -0.11666525  0.5590639  -2.76486366]
Sat May 25 14:53:28 2024,8,0.07484966925902428,[-2.92711368  2.25590782 -2.13204904 -0.11918792  0.55654122 -2.76234099]
Sat May 25 14:53:30 2024,9,0.07471736500574161,[-2.92960359  2.25839773 -2.13453895 -0.12167783  0.55903113 -2.75985108]
Sat May 25 14:53:33 2024,10,0.07458774848274033,[-2.93206126  2.2608554  -2.13208128 -0.11922016  0.55657346 -2.75739342]
Sat May 25 14:53:36 2024,11,0.07446075750103735,[-2.93448721  2.26328135 -2.12965533 -0.12164611  0.55899942 -2.75981937]
Sat May 25 14:53:39 2024,12,0.0743363311200449,[-2.93688197  2.26088659 -2.12726057 -0.11925136  0.55660466 -2.76221413]
Sat May 25 14:53:42 2024,13,0.07421440974864146,[-2.93924605  2.26325067 -2.12489649 -0.11688727  0.55424058 -2.75985005]
Sat May 25 14:53:44 2024,14,0.07409493519868045,[-2.94157997  2.26558459 -2.12723041 -0.11455336  0.55190666 -2.76218396]
Sat May 25 14:53:47 2024,15,0.07397785070783625,[-2.94388421  2.26788883 -2.12953465 -0.11224911  0.55421091 -2.76448821]
Sat May 25 14:53:50 2024,16,0.07386310094230128,[-2.94615929  2.26561376 -2.12725958 -0.10997404  0.55648599 -2.76676328]
Sat May 25 14:53:53 2024,17,0.07375063198608364,[-2.94840568  2.26786014 -2.12950596 -0.11222043  0.5542396  -2.76900967]
Sat May 25 14:53:58 2024,18,0.07364039132135179,[-2.95062385  2.26564197 -2.12728779 -0.11000225  0.55645777 -2.76679149]
Sat May 25 14:54:01 2024,19,0.07353232780282112,[-2.95281428  2.2678324  -2.12509736 -0.11219268  0.55426735 -2.76898192]
Sat May 25 14:54:03 2024,20,0.07342639162823514,[-2.95497741  2.26999553 -2.12293423 -0.11435582  0.55210421 -2.77114506]
Sat May 25 14:54:06 2024,21,0.07332253430637163,[-2.95711371  2.26785924 -2.12079793 -0.11221952  0.54996792 -2.76900876]
Sat May 25 14:54:08 2024,22,0.0732207086235783,[-2.95922359  2.26996913 -2.12290782 -0.11010963  0.55207781 -2.77111865]
Sat May 25 14:54:10 2024,23,0.07312086860955336,[-2.96130751  2.26788522 -2.12499174 -0.11219355  0.54999389 -2.77320257]
Sat May 25 14:54:13 2024,24,0.07302296950288063,[-2.96336587  2.26994358 -2.1270501  -0.11425191  0.55205225 -2.77114421]
Sat May 25 14:54:16 2024,25,0.07292696771668418,[-2.96539909  2.27197679 -2.12501688 -0.11628512  0.55001903 -2.77317742]
Sat May 25 14:54:19 2024,26,0.07283282080466275,[-2.96740757  2.26996832 -2.12702536 -0.1182936   0.55202751 -2.7751859 ]
Sat May 25 14:54:21 2024,27,0.07274048742768882,[-2.9693917   2.27195245 -2.12504123 -0.11630947  0.55401165 -2.77717004]
Sat May 25 14:54:25 2024,28,0.07264992732110201,[-2.97135188  2.27391263 -2.12308105 -0.11434929  0.55597182 -2.77520986]
Sat May 25 14:54:28 2024,29,0.07256110126278395,[-2.97328847  2.27197603 -2.12501765 -0.1124127   0.55790842 -2.77714646]
Sat May 25 14:54:32 2024,30,0.07247397104207402,[-2.97520186  2.27388942 -2.12310426 -0.11049931  0.55599503 -2.77905985]
Sat May 25 14:54:35 2024,31,0.07238849942956023,[-2.97709241  2.27577996 -2.1249948  -0.11238985  0.55788558 -2.78095039]
Sat May 25 14:54:38 2024,32,0.07230465014776426,[-2.97896046  2.27764802 -2.12312675 -0.11425791  0.55601752 -2.77908234]
Sat May 25 14:54:40 2024,33,0.07222238784272657,[-2.98080638  2.27949393 -2.12128083 -0.11241199  0.55786344 -2.78092825]
Sat May 25 14:54:43 2024,34,0.07214167805648816,[-2.9826305   2.28131805 -2.12310495 -0.11423611  0.55968755 -2.77910413]
Sat May 25 14:54:47 2024,35,0.07206248720045898,[-2.98443315  2.28312071 -2.1249076  -0.11243345  0.5578849  -2.78090679]
Sat May 25 14:54:51 2024,36,0.071984782529657,[-2.98621467  2.28133919 -2.12312608 -0.11065194  0.55966642 -2.77912527]
