Data,Predicted,Reference
Train,[20.47736309651965],[11.419323978790072]
Train,[28.848992097156057],[38.37984389685504]
Train,[24.840930863127728],[28.45442910095913]
Train,[24.912403726362083],[31.090164682595642]
Train,[29.85664751601327],[38.61289258268229]
Train,[24.610379976695683],[22.43046880487619]
Train,[24.735308770012463],[29.368968576145388]
Train,[45.481184014022645],[47.60649734243187]
Train,[24.623446810266472],[24.966479494709]
Train,[27.593984693078713],[37.260245294353446]
Train,[31.013085778911798],[39.76399761035423]
Train,[24.670937090300935],[27.165637298533312]
Train,[33.813569595110664],[41.96481980614857]
Train,[23.765367918329137],[17.14054531055369]
Train,[24.65102781938937],[26.718617589523856]
Train,[25.216799619128658],[31.257680875217414]
Train,[11.114925608194053],[6.079970725090428]
Train,[17.043787426216447],[7.874158137998318]
Train,[16.332377171372222],[9.211597200964444]
Train,[14.778965582877532],[6.553480811946483]
Train,[26.913327241613473],[36.11908572314969]
Train,[24.552719406511418],[21.96207452531331]
Train,[21.714322075347805],[13.802272805244636]
Train,[1.297606175049877],[1.4890218011756418]
Train,[24.629378996119932],[26.74015248118296]
Train,[37.3333969615398],[43.78207627659384]
Train,[44.14797204222459],[46.04266356846418]
Train,[8.984702841017281],[0.5940313794688469]
Train,[24.415608046451588],[19.481068594777955]
Train,[15.577853830121292],[7.02417770524763]
Train,[20.922269634359935],[11.342517620936421]
Train,[26.345519962854954],[34.012246633368584]
Train,[25.880319814993143],[34.95543520780506]
Train,[24.62302148744979],[23.814688251131003]
Train,[13.043112039983532],[6.078664727644804]
Train,[22.677043083003785],[13.665847912571913]
Train,[28.3977434602597],[38.27138043609492]
Train,[39.38933763017501],[47.78245722894642]
Train,[27.97983534066399],[37.05430124479853]
Train,[24.69860513263132],[27.718364306649523]
Train,[23.183444721186223],[14.591433296334424]
Train,[33.0492651580111],[42.48308024495913]
Train,[2.717348127744962],[-0.15574288779396844]
Train,[40.49601968291891],[45.01384437205655]
Train,[22.94293742944586],[15.7550193118723]
Train,[24.2630631897742],[19.634224509631533]
Train,[21.334166330099354],[13.82135722967156]
Train,[-0.1545760015144426],[1.769759611402127]
Train,[25.68299825569361],[31.07545506510255]
Train,[23.399837148137912],[15.277341707916124]
Train,[24.62508648226475],[26.13546579034512]
Train,[26.100733920767848],[35.08764698053131]
Train,[24.62168389973135],[22.183940829627677]
Train,[49.88422805761636],[49.88539494389588]
Train,[23.593387257363748],[15.181031027313997]
Train,[19.998178679631682],[10.953498281056305]
Train,[18.342293747313],[8.793471556957675]
Train,[24.049713810169337],[18.00957915874943]
Train,[10.07566378203898],[3.4608337209135893]
Train,[36.3814256366365],[44.5794126316553]
Train,[24.579067361898893],[21.59822400383935]
Train,[38.33558587546682],[44.26046758985906]
Train,[6.6431350208756506],[3.308590929914436]
Train,[34.62282691771935],[42.227295719162576]
Train,[17.713340121355923],[10.23317908725265]
Train,[31.65031817819957],[41.45536129971897]
Train,[23.917052293020273],[15.387660558256593]
Train,[29.334865151306236],[39.74674292701304]
Train,[46.87563892351146],[46.90550687613035]
Train,[22.064006502373896],[13.726712549911833]
Train,[4.081962330034159],[1.4334221036279309]
Train,[24.617895280069668],[22.06270761705617]
Train,[13.934465321925025],[7.520315132447425]
Train,[7.84089204031523],[5.802364640846755]
Train,[12.103672799128052],[5.655949212053905]
Train,[24.63760063696295],[27.565939341626937]
Train,[27.238909212872453],[36.1218949694379]
Train,[25.50749017543459],[33.618772724720806]
Train,[24.164626142969453],[19.146785465969725]
Train,[30.41562524812351],[40.22680574685258]
Test,[24.47226463909736],[21.11480908549428]
Test,[22.384489889645977],[14.452265541363486]
Test,[24.517543487874278],[19.661260059909168]
Test,[25.35251679930224],[31.683716046746476]
Test,[42.87383383661567],[45.94602506838522]
Test,[18.931909197867817],[9.140036887160578]
Test,[35.478341955021385],[44.35579965326372]
Test,[24.99802101699056],[30.711601057987636]
Test,[26.615957688241497],[33.7084432869362]
Test,[24.62318382245842],[47.86051238420981]
