Data,Predicted,Reference
Train,[4.391042069051716],[0.15212044618440884]
Train,[3.010040024850872],[7.842957692477334]
Train,[4.937652370881359],[4.473940305485819]
Train,[4.710890586544599],[2.4517889358554164]
Train,[4.6730416995616],[0.9351477241641596]
Train,[4.958522498646236],[2.387580797054609]
Train,[4.266450424618128],[0.10726261739794507]
Train,[4.985073573697323],[3.793749588761759]
Train,[4.611374304809363],[2.9167177949359107]
Train,[4.731189294046204],[1.2954745322324515]
Train,[4.2507110308983185],[0.09116446206257856]
Train,[4.766959910170065],[2.541349830751192]
Train,[2.885564764497967],[7.787707358411644]
Train,[4.037693134203983],[4.127049221787681]
Train,[4.903790190131942],[1.9627902676351003]
Train,[3.084622468970356],[6.561192241522049]
Train,[4.374756271931525],[3.6565831768987658]
Train,[4.6739925870320755],[0.9670251607185809]
Train,[4.585699525665667],[7.303666125221572]
Train,[4.605598747624952],[0.6485852440243378]
Train,[4.238747201079813],[-0.46119789896471264]
Train,[4.756610438805003],[1.4768898614795307]
Train,[4.744075249539368],[2.7232759642814366]
Train,[4.424216321031916],[0.014072345297029849]
Train,[4.834997692431736],[2.0992243824666232]
Train,[4.506636568002245],[0.6466114249050271]
Train,[2.86382576540349],[7.522788431683498]
Train,[4.994959454828495],[2.7628390696897758]
Train,[4.7152058815823565],[0.93222559970497]
Train,[4.78113215712065],[2.047383856037375]
Train,[4.2378273694985324],[0.03534971284759893]
Train,[4.467826575211816],[0.06652681796497877]
Train,[3.3430097739871965],[5.383867029840847]
Train,[4.753495646064437],[1.281379111295294]
Train,[4.964348485134227],[4.048402641770816]
Train,[4.8708740136335],[2.1042307360503587]
Train,[4.827721978625139],[5.305832796475033]
Train,[3.7694278679533464],[5.005291258261608]
Train,[3.2079941010258697],[5.863706019333859]
Train,[4.780239668149302],[1.9870312513031168]
Train,[3.9068704407168355],[4.786702273533876]
Train,[4.704401429229932],[1.2781704464337225]
Train,[4.226501313921838],[-0.01909559466141027]
Train,[4.666812330465243],[2.892443297399759]
Train,[4.770439799477837],[1.7321626333555384]
Train,[5.005148077687908],[2.94695043545705]
Train,[4.33489728434591],[0.31849650752912045]
Train,[4.672126122612836],[8.05951816524077]
Train,[5.007667260833313],[3.3710705737069984]
Train,[4.933187913610525],[1.998163029380662]
Train,[4.569158096696399],[0.6675272422565207]
Train,[4.696724403468996],[6.277461081544413]
Train,[4.8506029260824555],[8.913022702360855]
Train,[4.230104656407449],[0.005049337243247029]
Train,[3.484327631811266],[5.31966100076417]
Train,[4.97927391638151],[2.938834782397337]
Train,[4.160117623392945],[4.128569120740318]
Train,[4.617886445555715],[8.209635886739576]
Train,[4.249414815816746],[0.4302878307882695]
Train,[3.627634815411608],[4.790340127201053]
Train,[4.308716336985457],[0.4265054332921523]
Train,[3.6012218773136873],[8.044833134764593]
Train,[4.544265828108425],[3.150089044318738]
Train,[4.597681682255334],[6.997174541087548]
Train,[4.622558409540815],[6.741868983109392]
Train,[4.226317722095877],[-0.24286788038391804]
Train,[4.630629032026038],[0.8660762218242338]
Train,[4.360045691476063],[0.14600668598461256]
Train,[4.465362000039216],[3.212868062291675]
Train,[4.758594402966529],[8.752402580655435]
Train,[4.59083871135021],[7.435820996858531]
Train,[4.796723663580838],[1.620163039881725]
Train,[4.2647577768404235],[0.1389339251474664]
Train,[4.65663782224337],[6.22057345379716]
Train,[4.285838082222184],[0.3975027900471779]
Train,[4.283706799193016],[-0.02109760071597566]
Train,[4.868499844738628],[4.762557004162482]
Train,[4.459132212707854],[0.7763532209855986]
Train,[4.331610802044793],[0.17921242508543986]
Train,[4.306069999385327],[-0.15903290025705594]
Test,[4.495299734985825],[0.5887845761532753]
Test,[4.740080508106509],[5.611744168546933]
Test,[2.700065287517513],[8.995279669280766]
Test,[2.979637496239608],[6.438739428784374]
Test,[4.364162741655979],[0.46015189625291025]
Test,[4.272795472979582],[4.06106820518451]
Test,[4.640793761223051],[1.1786390244180303]
Test,[4.3962640914043405],[0.4821909913342542]
Test,[2.704017234533439],[8.624548407982562]
Test,[4.78438973268686],[5.071967437573046]
