Data,Predicted,Reference
Train,[17.74101395793675],[11.419323978790072]
Train,[34.15741025533179],[38.37984389685504]
Train,[27.649347035193944],[28.45442910095913]
Train,[28.199202558934374],[31.090164682595642]
Train,[34.23088544404331],[38.61289258268229]
Train,[21.52644242278321],[22.43046880487619]
Train,[26.560341835654956],[29.368968576145388]
Train,[30.939102826485744],[47.60649734243187]
Train,[23.204389165039718],[24.966479494709]
Train,[33.73537860294276],[37.260245294353446]
Train,[34.160125490044535],[39.76399761035423]
Train,[25.509738383210035],[27.165637298533312]
Train,[33.711433790353595],[41.96481980614857]
Train,[19.608451906966497],[17.14054531055369]
Train,[25.00692035500605],[26.718617589523856]
Train,[29.822237021176573],[31.257680875217414]
Train,[18.059536008273014],[6.079970725090428]
Train,[16.68049603218867],[7.874158137998318]
Train,[16.62739518361108],[9.211597200964444]
Train,[16.72484404164074],[6.553480811946483]
Train,[33.23796763925843],[36.11908572314969]
Train,[20.831813999089793],[21.96207452531331]
Train,[18.38239582912862],[13.802272805244636]
Train,[26.599607619375867],[1.4890218011756418]
Train,[24.059737126550274],[26.74015248118296]
Train,[33.059815106235604],[43.78207627659384]
Train,[31.457853433393794],[46.04266356846418]
Train,[19.448227554150602],[0.5940313794688469]
Train,[20.327086011415425],[19.481068594777955]
Train,[16.638191738587846],[7.02417770524763]
Train,[17.960477970013052],[11.342517620936421]
Train,[32.57623925319438],[34.012246633368584]
Train,[31.76848036256544],[34.95543520780506]
Train,[22.452217918541848],[23.814688251131003]
Train,[17.173057845290973],[6.078664727644804]
Train,[18.9322810457451],[13.665847912571913]
Train,[34.05976271049756],[38.27138043609492]
Train,[32.675436706213326],[47.78245722894642]
Train,[33.91931641652138],[37.05430124479853]
Train,[26.028552295074846],[27.718364306649523]
Train,[19.233782995748143],[14.591433296334424]
Train,[33.851027010197406],[42.48308024495913]
Train,[25.124450659770662],[-0.15574288779396844]
Train,[32.44986802871132],[45.01384437205655]
Train,[19.08928705278225],[15.7550193118723]
Train,[20.06421126029056],[19.634224509631533]
Train,[18.175512349577176],[13.82135722967156]
Train,[28.578839547657577],[1.769759611402127]
Train,[31.317623408788428],[31.07545506510255]
Train,[19.36714082789578],[15.277341707916124]
Train,[23.61972785863489],[26.13546579034512]
Train,[32.18915632640388],[35.08764698053131]
Train,[22.116622086647563],[22.183940829627677]
Train,[27.587618735555978],[49.88539494389588]
Train,[19.491256345698012],[15.181031027313997]
Train,[17.52194594984596],[10.953498281056305]
Train,[16.932436370387677],[8.793471556957675]
Train,[19.83294008931765],[18.00957915874943]
Train,[18.68854155037632],[3.4608337209135893]
Train,[33.23389990230185],[44.5794126316553]
Train,[21.039635011814575],[21.59822400383935]
Train,[32.875598229401],[44.26046758985906]
Train,[21.360726125625558],[3.308590929914436]
Train,[33.56032407283476],[42.227295719162576]
Train,[16.785857627318],[10.23317908725265]
Train,[34.07980184864094],[41.45536129971897]
Train,[19.721381601143232],[15.387660558256593]
Train,[34.21371511095861],[39.74674292701304]
Train,[30.26288563764647],[46.90550687613035]
Train,[18.57845885895239],[13.726712549911833]
Train,[23.76216274364177],[1.4334221036279309]
Train,[21.80816354305719],[22.06270761705617]
Train,[16.899293816102826],[7.520315132447425]
Train,[20.339796778392817],[5.802364640846755]
Train,[17.55674963732464],[5.655949212053905]
Train,[24.522800127772804],[27.565939341626937]
Train,[33.508005482910754],[36.1218949694379]
Train,[30.840303897178202],[33.618772724720806]
Train,[19.946176088638182],[19.146785465969725]
Train,[34.21183929489762],[40.22680574685258]
Test,[20.477889463330357],[21.11480908549428]
Test,[18.762015107220833],[14.452265541363486]
Test,[20.64530225786966],[19.661260059909168]
Test,[30.340471874627898],[31.683716046746476]
Test,[31.862629096510886],[45.94602506838522]
Test,[17.10999107923197],[9.140036887160578]
Test,[33.40062681474512],[44.35579965326372]
Test,[28.747390132961584],[30.711601057987636]
Test,[32.92669980986597],[33.7084432869362]
Test,[27.90225204002146],[47.86051238420981]
