Data,Predicted,Reference
Train,[1.1665775567714778],[0.15212044618440884]
Train,[5.593821178165505],[7.842957692477334]
Train,[2.7536971328410793],[4.473940305485819]
Train,[2.9731667481501916],[2.4517889358554164]
Train,[1.8500751297616962],[0.9351477241641596]
Train,[2.5319266147382584],[2.387580797054609]
Train,[0.9073735916687384],[0.10726261739794507]
Train,[2.764247191694946],[3.793749588761759]
Train,[3.227044274065936],[2.9167177949359107]
Train,[2.0497829229189954],[1.2954745322324515]
Train,[0.8720606709716497],[0.09116446206257856]
Train,[2.727692242575494],[2.541349830751192]
Train,[5.472666385581542],[7.787707358411644]
Train,[4.024794306297991],[4.127049221787681]
Train,[2.3924046697046144],[1.9627902676351003]
Train,[4.965314169769595],[6.561192241522049]
Train,[3.6207876568224027],[3.6565831768987658]
Train,[1.8454587743288642],[0.9670251607185809]
Train,[2.336667028758862],[7.303666125221572]
Train,[1.653340564647746],[0.6485852440243378]
Train,[0.8455433585862118],[-0.46119789896471264]
Train,[2.0442776885171408],[1.4768898614795307]
Train,[2.8493151422955645],[2.7232759642814366]
Train,[1.2367376158739904],[0.014072345297029849]
Train,[2.2276420327549893],[2.0992243824666232]
Train,[1.4628612361135778],[0.6466114249050271]
Train,[5.349067816163583],[7.522788431683498]
Train,[2.6410943644417277],[2.7628390696897758]
Train,[1.9480149771559134],[0.93222559970497]
Train,[2.377164115959892],[2.047383856037375]
Train,[0.8446259208767082],[0.03534971284759893]
Train,[1.372406789044866],[0.06652681796497877]
Train,[4.700817256660647],[5.383867029840847]
Train,[2.1562140654709805],[1.281379111295294]
Train,[2.763014260474445],[4.048402641770816]
Train,[2.3127950797717145],[2.1042307360503587]
Train,[2.681865699584399],[5.305832796475033]
Train,[4.296277513560523],[5.005291258261608]
Train,[4.833770333242957],[5.863706019333859]
Train,[2.6084019920552652],[1.9870312513031168]
Train,[4.160515217871678],[4.786702273533876]
Train,[1.946162525644893],[1.2781704464337225]
Train,[0.8191302519202355],[-0.01909559466141027]
Train,[3.0991244473928123],[2.892443297399759]
Train,[2.26536700922295],[1.7321626333555384]
Train,[2.6831859045763933],[2.94695043545705]
Train,[1.0637408393105838],[0.31849650752912045]
Train,[2.1539371629281607],[8.05951816524077]
Train,[2.7412193450917197],[3.3710705737069984]
Train,[2.4656800068241367],[1.998163029380662]
Train,[1.5622667930108658],[0.6675272422565207]
Train,[2.5564861353804087],[6.277461081544413]
Train,[2.030870963585266],[8.913022702360855]
Train,[0.8277035755898351],[0.005049337243247029]
Train,[4.5667258273808224],[5.31966100076417]
Train,[2.590556204586229],[2.938834782397337]
Train,[3.8894105078127135],[4.128569120740318]
Train,[2.2154929177122518],[8.209635886739576]
Train,[0.8695851235469891],[0.4302878307882695]
Train,[4.431781003605305],[4.790340127201053]
Train,[1.0035527060338143],[0.4265054332921523]
Train,[5.712400060060027],[8.044833134764593]
Train,[3.356759195962119],[3.150089044318738]
Train,[2.395306778138919],[6.997174541087548]
Train,[2.451904861050298],[6.741868983109392]
Train,[0.8191227891850796],[-0.24286788038391804]
Train,[1.7515240901302647],[0.8660762218242338]
Train,[1.1016292505258876],[0.14600668598461256]
Train,[3.4880784112340604],[3.212868062291675]
Train,[2.092285959490538],[8.752402580655435]
Train,[2.2765562152304746],[7.435820996858531]
Train,[2.1378208159958882],[1.620163039881725]
Train,[0.902229688048964],[0.1389339251474664]
Train,[2.505847129524198],[6.22057345379716]
Train,[0.9512996942380044],[0.3975027900471779]
Train,[0.9421727587428452],[-0.02109760071597566]
Train,[2.7125881750599734],[4.762557004162482]
Train,[1.3117261861932115],[0.7763532209855986]
Train,[1.042297860223886],[0.17921242508543986]
Train,[0.9890034617611592],[-0.15903290025705594]
Test,[1.391187556550573],[0.5887845761532753]
Test,[2.6031529174618875],[5.611744168546933]
Test,[5.94142146401812],[8.995279669280766]
Test,[5.0951957561634496],[6.438739428784374]
Test,[1.131367295737698],[0.46015189625291025]
Test,[3.7546504947068904],[4.06106820518451]
Test,[1.7477997896556965],[1.1786390244180303]
Test,[1.2058330106312392],[0.4821909913342542]
Test,[5.828295283132351],[8.624548407982562]
Test,[2.645170058312889],[5.071967437573046]
