Data,Predicted,Reference
Train,[4.396034877155077],[0.15212044618440884]
Train,[3.262393166255991],[7.842957692477334]
Train,[4.613225369522198],[4.473940305485819]
Train,[4.111364554512332],[2.4517889358554164]
Train,[4.051082985039601],[0.9351477241641596]
Train,[4.2280362071312645],[2.387580797054609]
Train,[4.131366677550846],[0.10726261739794507]
Train,[4.517556188076676],[3.793749588761759]
Train,[4.025914690598015],[2.9167177949359107]
Train,[4.357373585551866],[1.2954745322324515]
Train,[4.151098295055401],[0.09116446206257856]
Train,[4.188692337719821],[2.541349830751192]
Train,[3.2882817765728904],[7.787707358411644]
Train,[3.7412706351496605],[4.127049221787681]
Train,[4.1658417380987665],[1.9627902676351003]
Train,[3.42388434811219],[6.561192241522049]
Train,[3.886792947617414],[3.6565831768987658]
Train,[4.389447688049063],[0.9670251607185809]
Train,[5.066134801217593],[7.303666125221572]
Train,[4.408893768666113],[0.6485852440243378]
Train,[4.171785160630826],[-0.46119789896471264]
Train,[4.076834499214831],[1.4768898614795307]
Train,[4.151153003349164],[2.7232759642814366]
Train,[4.404954415922511],[0.014072345297029849]
Train,[4.115198226272287],[2.0992243824666232]
Train,[4.036750355641041],[0.6466114249050271]
Train,[3.3176239166730728],[7.522788431683498]
Train,[4.300671800046979],[2.7628390696897758]
Train,[4.06237711534708],[0.93222559970497]
Train,[4.285983065297377],[2.047383856037375]
Train,[4.280039642765316],[0.03534971284759893]
Train,[4.040470995874084],[0.06652681796497877]
Train,[3.507170674033564],[5.383867029840847]
Train,[4.336626577123858],[1.281379111295294]
Train,[4.565031855778729],[4.048402641770816]
Train,[4.139021396582306],[2.1042307360503587]
Train,[4.7590655839056035],[5.305832796475033]
Train,[3.6447735195259425],[5.005291258261608]
Train,[3.4644767388862134],[5.863706019333859]
Train,[4.223788596264879],[1.9870312513031168]
Train,[3.69275921949054],[4.786702273533876]
Train,[4.3749903041813125],[1.2781704464337225]
Train,[4.214948605359789],[-0.01909559466141027]
Train,[4.069540930561539],[2.892443297399759]
Train,[4.312803406813837],[1.7321626333555384]
Train,[4.3404602488838115],[2.94695043545705]
Train,[4.080459698953588],[0.31849650752912045]
Train,[5.163543026823252],[8.05951816524077]
Train,[4.425910112798128],[3.3710705737069984]
Train,[4.195555793319042],[1.998163029380662]
Train,[4.41394929526513],[0.6675272422565207]
Train,[4.900164208946342],[6.277461081544413]
Train,[5.211644735228773],[8.913022702360855]
Train,[4.258665232428518],[0.005049337243247029]
Train,[3.551660594449801],[5.31966100076417]
Train,[4.263132465676324],[2.938834782397337]
Train,[3.7899890108460634],[4.128569120740318]
Train,[5.13420088672307],[8.209635886739576]
Train,[4.300726508340741],[0.4302878307882695]
Train,[3.5976339856749924],[4.790340127201053]
Train,[4.0958017479756625],[0.4265054332921523]
Train,[3.2401800681673705],[8.044833134764593]
Train,[3.9807355205138943],[3.150089044318738]
Train,[5.027940455283954],[6.997174541087548]
Train,[4.987348064509931],[6.741868983109392]
Train,[4.236876198036353],[-0.24286788038391804]
Train,[4.042931034730031],[0.8660762218242338]
Train,[4.384773143166638],[0.14600668598461256]
Train,[3.9342686153194673],[3.212868062291675]
Train,[5.189431637140152],[8.752402580655435]
Train,[5.101645711070061],[7.435820996858531]
Train,[4.094451217844276],[1.620163039881725]
Train,[4.320458125845296],[0.1389339251474664]
Train,[4.944654129362581],[6.22057345379716]
Train,[4.112850758091055],[0.3975027900471779]
Train,[4.338974045305088],[-0.02109760071597566]
Train,[4.710554168246482],[4.762557004162482]
Train,[4.411353807522059],[0.7763532209855986]
Train,[4.371365104442554],[0.17921242508543986]
Train,[4.35602305542048],[-0.15903290025705594]
Test,[4.415074447755102],[0.5887845761532753]
Test,[4.854190817721153],[5.611744168546933]
Test,[3.2075663842942466],[8.995279669280766]
Test,[3.3856900021785497],[6.438739428784374]
Test,[4.067051660229504],[0.46015189625291025]
Test,[3.8385994338739464],[4.06106820518451]
Test,[4.400741818356542],[1.1786390244180303]
Test,[4.055789926241066],[0.4821909913342542]
Test,[3.2218443657066707],[8.624548407982562]
Test,[4.807051283870201],[5.071967437573046]
