Data,Predicted,Reference
Train,[92.21238146412054],[125.53]
Train,[89.75399701764105],[85.28]
Train,[80.31733407707374],[83.06]
Train,[87.68150207845514],[156.44]
Train,[92.21973096063662],[125.92]
Train,[94.7641943182121],[105.57]
Train,[94.82758954508267],[114.51999999999998]
Train,[77.10226667514678],[85.6]
Train,[93.20555074478263],[37.93000000000001]
Train,[98.4855166595779],[91.14]
Train,[90.74007976312346],[73.07]
Train,[110.94089992036204],[97.18000000000002]
Train,[81.14922318487568],[70.11]
Train,[94.93605836810956],[99.12]
Train,[83.86008781441244],[91.4]
Train,[87.86887176130689],[35.71000000000001]
Train,[87.06962814689642],[68.84]
Train,[89.88745650221831],[105.45]
Train,[95.66185304718519],[95.85]
Train,[91.95298506118631],[107.47]
Train,[89.93391502393135],[103.10000000000001]
Train,[86.3904252867526],[130.99]
Train,[92.14503300864415],[69.18]
Train,[99.47151621758881],[103.93000000000002]
Train,[98.85844927660077],[91.48]
Train,[92.4764224312692],[90.96]
Train,[90.10101779677487],[95.84000000000002]
Train,[87.3365632840176],[93.39000000000001]
Train,[87.99236327035247],[157.03]
Train,[94.97760687973934],[90.68]
Train,[91.56566459778833],[81.48]
Train,[97.80175216143289],[93.27]
Train,[84.33703261425612],[27.490000000000002]
Train,[86.78795627494586],[84.68]
Train,[88.29496166027154],[97.37]
Train,[82.0965196071105],[103.85]
Train,[90.78537205306976],[128.18]
Train,[85.30714859219262],[70.08]
Train,[89.19057010613986],[70.36]
Train,[83.19370430854714],[75.46]
Train,[95.42413153619329],[60.36]
Train,[85.15407617771257],[89.34]
Train,[86.9251329356533],[76.98]
Train,[95.10362214123322],[99.05]
Train,[82.8807546623095],[53.46]
Train,[90.81866615345054],[79.12]
Train,[95.36512258919038],[97.83999999999999]
Train,[87.74999616944369],[147.43]
Train,[96.11696656992795],[96.07]
Train,[87.39719090153463],[123.61]
Train,[80.66816889322543],[43.86]
Train,[83.31339674465306],[22.250000000000004]
Train,[94.75333288263745],[105.34000000000002]
Train,[90.6875034295754],[99.53]
Train,[96.79443378229664],[92.22]
Train,[92.85081031122031],[165.98]
Train,[93.16261013438003],[30.17]
Train,[72.32465083627189],[115.81]
Train,[98.42201770895694],[87.71]
Train,[95.69547162880393],[127.13]
Train,[91.48800183270063],[75.11]
Train,[93.72363867429287],[48.70000000000001]
Train,[88.9918402585563],[96.73000000000002]
Train,[81.01753441944358],[96.32]
Train,[87.48070725015167],[86.39]
Train,[89.25684176816858],[95.96]
Train,[91.9295878019748],[122.36]
Train,[91.43593296303676],[115.95000000000002]
Train,[84.09946510527112],[96.49999999999999]
Train,[90.08342239746942],[105.71]
Train,[91.13121553591557],[124.54]
Train,[100.10099490493663],[92.11]
Train,[82.96954730674007],[110.66]
Train,[88.46994471683504],[81.76]
Train,[91.81467865933642],[175.87]
Train,[91.29990315496579],[130.86]
Train,[95.0947743239521],[66.62]
Train,[93.46871623565065],[167.90999999999997]
Train,[87.72268546919085],[79.95]
