Data,Predicted,Reference
Train,[-0.621947880527255],[-0.5140644418338634]
Train,[-0.0649887097599496],[-0.3151717417892387]
Train,[-0.8471148278613833],[-1.3213025288558946]
Train,[0.8341021582223075],[1.112121671028499]
Train,[-0.4419749684014354],[-0.5692728876701186]
Train,[-0.3321237580679489],[-0.2855421659382412]
Train,[0.4701932199784904],[0.316717485636822]
Train,[0.19532791195379093],[-0.0069637706136571]
Train,[-0.7945345670570501],[-0.2989342245361615]
Train,[0.619995954128793],[0.9567507551514521]
Train,[-0.767149786784323],[-1.0453572817558363]
Train,[0.6938921236173277],[0.8142726514686466]
Train,[0.7670125869238417],[0.8593426451453183]
Train,[-0.8368559687103092],[-0.3578581209845566]
Train,[-0.14777577780239487],[-0.2275836696863018]
Train,[-0.7866526006601643],[-0.8441156825616862]
Train,[0.8073205680197267],[0.5917316760277707]
Train,[-0.3097753910953156],[-0.3720601144963217]
Train,[-0.8722297732492372],[-0.9238554531512158]
Train,[0.1505644820485186],[0.0937419523835186]
Train,[0.32818148756973486],[0.5274127439133418]
Train,[0.8385712821790018],[0.6182522915609263]
Train,[0.5292201109464775],[0.7510072093716565]
Train,[0.8390696181571606],[0.663611893728567]
Train,[0.006681157247849421],[-0.0502154836345569]
Train,[-0.3435089839071906],[-0.8486476695555504]
Train,[-0.47372729266547653],[-0.5904649618251088]
Train,[0.36292622259222707],[0.6415387312434659]
Train,[0.6750157049521589],[1.2474436312669608]
Train,[0.7622035153940471],[0.5352396150326065]
Train,[-0.6750661128013731],[-0.6123161378757772]
Train,[-0.8180610087195558],[-0.8147186593622491]
Train,[0.8013964272376465],[1.125304945081114]
Train,[-0.5650184779753488],[-0.8990909404931973]
Train,[-0.5156147120489698],[-0.44761841966747834]
Train,[-0.5939215974601615],[-0.5544525953275778]
Train,[-0.2756579673953799],[-0.8031784931389307]
Train,[0.39144551626971946],[0.4661662295755172]
Train,[0.4311548893875347],[0.8621704423706711]
Train,[0.10328955435634958],[-0.2519742808244274]
Train,[-0.5838859651866931],[-0.2280790856409715]
Train,[0.7466537784758839],[1.0011350801194143]
Train,[-0.43355865836562546],[-0.004156556445861499]
Train,[-0.1361134366461659],[-0.3063846201651672]
Train,[0.8406512076231205],[0.7418629889194234]
Train,[0.7244251234576289],[0.7792952674009892]
Train,[-0.2064278761860452],[-0.4848613326313893]
Train,[0.5604227612864141],[0.6743398498919234]
Train,[0.0786274005880532],[0.1333918982060836]
Train,[-0.8571641152208169],[-1.102005773028501]
Train,[-0.6900758827806454],[-0.7326388820378239]
Train,[-0.4096546678361549],[-0.6002073279395215]
Train,[-0.8045275196826482],[-1.1277531806310868]
Train,[0.7853234096111659],[1.021386051180284]
Train,[-0.6999936779229802],[-1.030954768382251]
Train,[-0.10063572187312934],[-0.0649641193603831]
Train,[0.18643242670993523],[0.06739855468429509]
Train,[0.590718132404296],[0.7540483472543694]
Train,[0.11461595779549753],[-0.1320881553499706]
Train,[-0.7312135992306883],[-0.6000270189982396]
Train,[0.4644948656715433],[1.0854275231137502]
Train,[-0.7657844934677306],[-0.8041301881652031]
Train,[-0.1713887203946087],[0.1484059788340531]
Train,[-0.8513346834270302],[-0.9546176443341488]
Train,[0.7311775351020432],[0.3424910539831479]
Train,[-0.5048577118084032],[-0.43187620297741286]
Train,[0.8260076976482643],[1.2768163054098491]
Train,[0.8222311988133099],[0.9969143454352108]
Train,[-0.029205357340720134],[0.1135747169447017]
Train,[-0.24119626954029183],[-0.5324525919493893]
Train,[-0.6490225923319972],[-0.8187334255313298]
Train,[0.5983499801409237],[0.0353231738098245]
Train,[0.300810530061263],[0.364653427034021]
Train,[0.6498183122039118],[0.6807410119867123]
Train,[0.0680779974213639],[0.2491204431168686]
Train,[0.7874419768053934],[0.4768778511585152]
Train,[-0.8206516788970339],[-1.0094227647417502]
Train,[-0.7461344673690925],[-1.0610435156238522]
Train,[-0.8348940851616482],[-0.980574610632992]
Train,[0.22217647936554724],[0.5142511912099249]
Test,[0.6481376094800783],[1.0766906571754675]
Test,[0.7004936330444834],[1.1758669783743836]
Test,[0.8325359453964859],[0.7144245525869408]
Test,[-0.8726100798263349],[-0.9110096321024224]
Test,[0.2577501244311553],[0.5999932057404177]
Test,[0.2931032053757137],[0.6204180136743289]
Test,[-0.8687271553885951],[-0.6196167651447306]
Test,[0.042637027136116425],[-0.1719788602539582]
Test,[-0.53530861764182],[-0.745282998309404]
Test,[-0.6414046399264958],[-0.1435600020122891]
