Data,Predicted,Reference
Train,[-0.6129673232149031],[-0.5140644418338634]
Train,[-0.04658938082982514],[-0.3151717417892387]
Train,[-0.8944350285816317],[-1.3213025288558946]
Train,[0.7801235509332208],[1.112121671028499]
Train,[-0.4185761029803926],[-0.5692728876701186]
Train,[-0.4885587834018088],[-0.2855421659382412]
Train,[0.5716514547114694],[0.316717485636822]
Train,[0.3750762595525831],[-0.0069637706136571]
Train,[-0.9084263722208251],[-0.2989342245361615]
Train,[0.5772421898328638],[0.9567507551514521]
Train,[-0.7850437182498488],[-1.0453572817558363]
Train,[0.7161565103575791],[0.8142726514686466]
Train,[0.7117214254552522],[0.8593426451453183]
Train,[-0.9398233274877483],[-0.3578581209845566]
Train,[0.013087363742209847],[-0.2275836696863018]
Train,[-0.8100391442600949],[-0.8441156825616862]
Train,[0.7824371915801415],[0.5917316760277707]
Train,[-0.2838938811615454],[-0.3720601144963217]
Train,[-0.951256237453038],[-0.9238554531512158]
Train,[0.15370258975143578],[0.0937419523835186]
Train,[0.3150540179524642],[0.5274127439133418]
Train,[0.7942302477049262],[0.6182522915609263]
Train,[0.495688116691537],[0.7510072093716565]
Train,[0.7873936163343938],[0.663611893728567]
Train,[0.020711619991991212],[-0.0502154836345569]
Train,[-0.31774044333765467],[-0.8486476695555504]
Train,[-0.451822551327499],[-0.5904649618251088]
Train,[0.3463681336249282],[0.6415387312434659]
Train,[0.6269685136667403],[1.2474436312669608]
Train,[0.7573954031149427],[0.5352396150326065]
Train,[-0.6737600200923501],[-0.6123161378757772]
Train,[-0.9265843067791716],[-0.8147186593622491]
Train,[0.7448903932135943],[1.125304945081114]
Train,[-0.5497765045699154],[-0.8990909404931973]
Train,[-0.660098740773144],[-0.44761841966747834]
Train,[-0.5816301324469838],[-0.5544525953275778]
Train,[-0.24998488164843274],[-0.8031784931389307]
Train,[0.5180464832651739],[0.4661662295755172]
Train,[0.4077087042282315],[0.8621704423706711]
Train,[-0.05408903372953076],[-0.2519742808244274]
Train,[-0.7230466984375387],[-0.2280790856409715]
Train,[0.6926489722741167],[1.0011350801194143]
Train,[-0.5837677627753309],[-0.004156556445861499]
Train,[-0.11423608940024718],[-0.3063846201651672]
Train,[0.7921543754119847],[0.7418629889194234]
Train,[0.6720875616391561],[0.7792952674009892]
Train,[-0.1820871228528081],[-0.4848613326313893]
Train,[0.5236861688552581],[0.6743398498919234]
Train,[0.08752677993979578],[0.1333918982060836]
Train,[-0.9107913680421971],[-1.102005773028501]
Train,[-0.8191918280082495],[-0.7326388820378239]
Train,[-0.3851185058335575],[-0.6002073279395215]
Train,[-0.8336340966215519],[-1.1277531806310868]
Train,[0.7291792678633325],[1.021386051180284]
Train,[-0.7030298837288657],[-1.030954768382251]
Train,[-0.08037815455272082],[-0.0649641193603831]
Train,[0.1864956305869649],[0.06739855468429509]
Train,[0.5508981578404013],[0.7540483472543694]
Train,[0.12070511001620271],[-0.1320881553499706]
Train,[-0.855357659500042],[-0.6000270189982396]
Train,[0.4376319696851866],[1.0854275231137502]
Train,[-0.8848722107252738],[-0.8041301881652031]
Train,[-0.14814535858571787],[0.1484059788340531]
Train,[-0.9485585361556605],[-0.9546176443341488]
Train,[0.7389582750700021],[0.3424910539831479]
Train,[-0.4848088474457618],[-0.43187620297741286]
Train,[0.7705112732180687],[1.2768163054098491]
Train,[0.7895751286659513],[0.9969143454352108]
Train,[-0.012887052907510282],[0.1135747169447017]
Train,[-0.21604105797825274],[-0.5324525919493893]
Train,[-0.6437068913466871],[-0.8187334255313298]
Train,[0.6557997913730393],[0.0353231738098245]
Train,[0.4540166233781987],[0.364653427034021]
Train,[0.688599551485867],[0.6807410119867123]
Train,[0.26952193362018495],[0.2491204431168686]
Train,[0.7717942736773242],[0.4768778511585152]
Train,[-0.8556758744279488],[-1.0094227647417502]
Train,[-0.7587902438947427],[-1.0610435156238522]
Train,[-0.8760010607369015],[-0.980574610632992]
Train,[0.21905808852855368],[0.5142511912099249]
Test,[0.6026303322281766],[1.0766906571754675]
Test,[0.6501564455046895],[1.1758669783743836]
Test,[0.7934360163755824],[0.7144245525869408]
Test,[-0.9453381389721274],[-0.9110096321024224]
Test,[0.25136086919227735],[0.5999932057404177]
Test,[0.28337154956103794],[0.6204180136743289]
Test,[-0.953956520980173],[-0.6196167651447306]
Test,[0.05418904274956619],[-0.1719788602539582]
Test,[-0.5174803797039493],[-0.745282998309404]
Test,[-0.7754892536174455],[-0.1435600020122891]
