Data,Predicted,Reference
Train,[-0.5886843986326024],[-0.5140644418338634]
Train,[-0.0504397268997236],[-0.3151717417892387]
Train,[-0.7781660932595373],[-1.3213025288558946]
Train,[0.7013885577093237],[1.112121671028499]
Train,[-0.4220496680214001],[-0.5692728876701186]
Train,[-0.7301422447584803],[-0.2855421659382412]
Train,[0.7056631651585047],[0.316717485636822]
Train,[0.6849581105155972],[-0.0069637706136571]
Train,[-0.8006772152950594],[-0.2989342245361615]
Train,[0.5472592301190907],[0.9567507551514521]
Train,[-0.7126764546691524],[-1.0453572817558363]
Train,[0.7228800177458788],[0.8142726514686466]
Train,[0.6494504370933252],[0.8593426451453183]
Train,[-0.8081249854111082],[-0.3578581209845566]
Train,[0.6679071816368343],[-0.2275836696863018]
Train,[-0.7286115954914666],[-0.8441156825616862]
Train,[0.7263404575080591],[0.5917316760277707]
Train,[-0.29331629021078565],[-0.3720601144963217]
Train,[-0.8082561237709686],[-0.9238554531512158]
Train,[0.15723280187782254],[0.0937419523835186]
Train,[0.3168239854713743],[0.5274127439133418]
Train,[0.718689239462396],[0.6182522915609263]
Train,[0.4800784454017994],[0.7510072093716565]
Train,[0.7082706030812682],[0.663611893728567]
Train,[0.019832179201717363],[-0.0502154836345569]
Train,[-0.3265063644908344],[-0.8486476695555504]
Train,[-0.45230772108153716],[-0.5904649618251088]
Train,[0.34644445854243267],[0.6415387312434659]
Train,[0.5861714626625284],[1.2474436312669608]
Train,[0.7264586649629227],[0.5352396150326065]
Train,[-0.6352260360818279],[-0.6123161378757772]
Train,[-0.8049832354946274],[-0.8147186593622491]
Train,[0.673796104095679],[1.125304945081114]
Train,[-0.5373574987672621],[-0.8990909404931973]
Train,[-0.7530554149906937],[-0.44761841966747834]
Train,[-0.5635951462479173],[-0.5544525953275778]
Train,[-0.25958487497575394],[-0.8031784931389307]
Train,[0.6994511674501814],[0.4661662295755172]
Train,[0.4029299994349544],[0.8621704423706711]
Train,[-0.7044608692321215],[-0.2519742808244274]
Train,[-0.7633295399669183],[-0.2280790856409715]
Train,[0.6354592839200838],[1.0011350801194143]
Train,[-0.7419739304792597],[-0.004156556445861499]
Train,[-0.12088301129761111],[-0.3063846201651672]
Train,[0.7140294856949476],[0.7418629889194234]
Train,[0.6202489134224711],[0.7792952674009892]
Train,[-0.19082292270063161],[-0.4848613326313893]
Train,[0.5036191727968927],[0.6743398498919234]
Train,[0.08926964996412641],[0.1333918982060836]
Train,[-0.7869893506860989],[-1.102005773028501]
Train,[-0.7812326538576345],[-0.7326388820378239]
Train,[-0.3909486259184701],[-0.6002073279395215]
Train,[-0.7431366918041387],[-1.1277531806310868]
Train,[0.6622267581321224],[1.021386051180284]
Train,[-0.6565938510460984],[-1.030954768382251]
Train,[-0.08568198258796661],[-0.0649641193603831]
Train,[0.19047055457193143],[0.06739855468429509]
Train,[0.5260208263522883],[0.7540483472543694]
Train,[0.12347430228782218],[-0.1320881553499706]
Train,[-0.7887536081452633],[-0.6000270189982396]
Train,[0.42969861168627016],[1.0854275231137502]
Train,[-0.7952516108941392],[-0.8041301881652031]
Train,[-0.15595819429024313],[0.1484059788340531]
Train,[-0.8100605145723587],[-0.9546176443341488]
Train,[0.725115468841206],[0.3424910539831479]
Train,[-0.48165441541154136],[-0.43187620297741286]
Train,[0.6933614180514438],[1.2768163054098491]
Train,[0.7248165363704789],[0.9969143454352108]
Train,[-0.015240499253421691],[0.1135747169447017]
Train,[-0.22539297202481295],[-0.5324525919493893]
Train,[-0.612576222121046],[-0.8187334255313298]
Train,[0.7158618665360442],[0.0353231738098245]
Train,[0.6925392612975783],[0.364653427034021]
Train,[0.7197846673725391],[0.6807410119867123]
Train,[0.6767376840480702],[0.2491204431168686]
Train,[0.726877528417993],[0.4768778511585152]
Train,[-0.7562407651988521],[-1.0094227647417502]
Train,[-0.6953471305126206],[-1.0610435156238522]
Train,[-0.767917682148568],[-0.980574610632992]
Train,[0.22311571099007718],[0.5142511912099249]
Test,[0.5673145964758584],[1.0766906571754675]
Test,[0.6038186023291455],[1.1758669783743836]
Test,[0.7222757552308753],[0.7144245525869408]
Test,[-0.8050099420597081],[-0.9110096321024224]
Test,[0.25509944541320734],[0.5999932057404177]
Test,[0.28635621325172184],[0.6204180136743289]
Test,[-0.8101601693732624],[-0.6196167651447306]
Test,[0.05469588537526687],[-0.1719788602539582]
Test,[-0.5100247799168438],[-0.745282998309404]
Test,[-0.7727402153888604],[-0.1435600020122891]
