Time,Iteration,Cost,Parameters
Thu Jun 13 18:21:25 2024,0,0.30397788086868943,[-2.90311715  2.23750094 -2.12421333 -0.11659733  0.55395338 -2.77017527
  3.06851868  2.18953515  1.18558629 -1.06654939  0.6027814   1.14425815
  1.31023268 -1.8734805   0.7295845   2.88585049 -0.54540965 -0.47529115
 -2.02660871  0.72890739  1.60506034  2.83083737 -1.26450079 -0.25142735
 -2.39285848 -2.27316405  3.13343785  2.54863588 -0.67557417 -2.68995571
  1.51708253 -0.04640598 -2.34278001  2.04036584  1.15209682 -0.65062129
  1.04458739 -1.92062646 -0.32061358  2.32232663 -0.20591722  0.56630803
  2.68976501  1.07279992  2.58096236  2.94247402  2.76521221 -2.94571941
  0.36690689 -0.65732537  1.65152456  2.68048772 -0.25201585 -2.45814536
  2.63563895 -3.0793706   0.79136354 -0.75908401 -1.81769932  2.99862229
 -1.858938   -1.63727457 -2.55364194  2.30920002 -2.25914693  1.98526922
  1.90874384  1.42510685  2.59924255  2.87140839  1.84725411  1.52130797
 -1.69873163 -2.34424587  1.23285781  0.69850104  1.57477477 -2.86041957
 -0.46358006  2.42184339 -0.89954998  1.4313315   1.71518322  0.55515712
 -0.90253753  1.2193072   0.72559999 -0.36941365  2.68359819 -2.25167015
  1.50510683 -0.53105817  1.07996003 -2.92410646 -2.29433199  0.39604105
 -1.0587253  -0.40101007  0.42254698 -0.07086706 -1.60303949 -0.15942916
 -0.70661071  2.86055194 -1.21425134 -1.14456082 -1.23118752  1.26683472
  1.68474051 -0.80226752  1.95825148 -1.97101021 -0.29146554 -0.85285295
 -2.98567344  3.04663942 -1.72575507  3.09153509 -1.3130417  -2.78231981
  3.07302464 -1.21092342 -0.67978187 -3.04936494 -2.49447016  2.80395974
 -2.05661905 -1.95631984 -0.49196145  3.1304467   0.28822179  0.11119908
 -1.55312907 -0.36559039 -1.52011271 -3.10803856  2.82055297  1.07886063
 -0.44473939 -2.22619326  0.99268219 -1.32185862 -0.22129458 -2.31456205
 -1.86165216  1.79914241 -0.99300181  2.66759428 -0.58043692 -3.07911503
 -2.90664018  2.0280813  -3.12972213 -0.27298744 -1.06223756 -0.25159637
  2.48225317  1.86426515  0.04034565 -2.5263254  -2.71522864  0.18011988
 -0.78907572  1.4162592  -2.57682812  0.97774246 -0.09419539  0.34261476
  1.95908134  0.69772951  0.67012258 -1.27522942  1.83119136  2.53045032
  1.13406367  0.30600253 -1.11326973  2.44669388  0.74217374 -2.02395502
  0.07334026  1.9349921   0.98772545 -0.78723654 -2.41175174  2.50549158
  1.99203502  1.75024933  2.22690893  1.6898353  -1.72116986 -2.86516291
  0.64683001  1.49770209 -2.29985524 -1.33922131  2.36703805  1.40011124
 -0.23473063 -1.86027516 -1.57263234  1.93305166  1.51155205 -0.92238511
 -0.12233417 -0.45904283 -0.24887493  2.35465224 -0.40278997 -0.78557711
  0.82886113 -2.3608435   0.8946833   2.591099   -0.4968307   2.2514677
 -1.94553939 -1.08163317 -2.50790941 -2.31322713 -1.50300934 -3.09205867
  1.6609693   1.7379878   1.49732534]
Thu Jun 13 18:21:45 2024,1,0.30397791163872434,[-2.90307661  2.23754147 -2.1241728  -0.11655679  0.55399392 -2.77021581
  3.06847814  2.18957569  1.18554575 -1.06650885  0.60274087  1.14429869
  1.31019215 -1.87343996  0.72954397  2.88580996 -0.54536912 -0.47533169
 -2.02656817  0.72894793  1.6050198   2.83087791 -1.26454133 -0.25146788
 -2.39281794 -2.27320458  3.13339731  2.54867642 -0.67553364 -2.68999625
  1.517042   -0.04644652 -2.34273947  2.0403253   1.15213735 -0.65066182
  1.04462792 -1.92066699 -0.32065411  2.3222861  -0.20595776  0.5662675
  2.68972448  1.07275938  2.58092183  2.94251456  2.76517167 -2.94567887
  0.36694743 -0.65728484  1.65148403  2.68052825 -0.25205638 -2.4581859
  2.63559841 -3.07941113  0.79140408 -0.75904347 -1.81773986  2.99858176
 -1.85897853 -1.63723404 -2.5536014   2.30924056 -2.25910639  1.98522868
  1.90878438  1.42506631  2.59928309  2.87136785  1.84721357  1.52126744
 -1.69877217 -2.3442864   1.23281727  0.69854157  1.57473424 -2.86037904
 -0.46353952  2.42188392 -0.89950944  1.43137204  1.71522376  0.55511659
 -0.90249699  1.21934774  0.72555945 -0.36945419  2.68355765 -2.25171069
  1.50514736 -0.53109871  1.0799195  -2.92406592 -2.29429145  0.39600051
 -1.05868476 -0.40105061  0.42258752 -0.07082653 -1.60308003 -0.15946969
 -0.70657017  2.8605114  -1.21429188 -1.14452029 -1.23122806  1.26687525
  1.68469998 -0.80230806  1.95829201 -1.97105075 -0.29150608 -0.85281241
 -2.9856329   3.04667995 -1.72579561  3.09149456 -1.31308224 -2.78236035
  3.07298411 -1.21096395 -0.67982241 -3.04932441 -2.49442963  2.80400027
 -2.05665958 -1.9562793  -0.49200198  3.13048723  0.28818125  0.11123962
