Time,Iteration,Cost,Parameters
Sat May 25 16:06:56 2024,0,0.6183940703559447,[-2.92026313  2.22035495 -2.10719995 -0.09945134  0.5368074  -2.75302929]
Sat May 25 16:06:59 2024,1,0.6118811356346141,[-2.9379694   2.23806123 -2.08949368 -0.11715762  0.51910112 -2.73532302]
Sat May 25 16:07:03 2024,2,0.6048622765238003,[-2.95630132  2.25639314 -2.07116176 -0.09882571  0.50076921 -2.7169911 ]
Sat May 25 16:07:07 2024,3,0.5973132214244545,[-2.9752615   2.23743296 -2.09012194 -0.11778588  0.48180903 -2.69803092]
Sat May 25 16:07:10 2024,4,0.5892108340446228,[-2.99485141  2.25702288 -2.07053203 -0.1373758   0.46221912 -2.71762084]
Sat May 25 16:07:13 2024,5,0.5805341038591372,[-3.01507002  2.23680427 -2.05031342 -0.11715719  0.44200051 -2.73783944]
Sat May 25 16:07:16 2024,6,0.5712650155421277,[-3.03591303  2.21596126 -2.02947041 -0.1380002   0.4211575  -2.75868245]
Sat May 25 16:07:19 2024,7,0.5613894301704611,[-3.05737235  2.23742058 -2.00801109 -0.15945952  0.39969818 -2.73722313]
Sat May 25 16:07:22 2024,8,0.550897998194804,[-3.07943561  2.21535732 -2.03007435 -0.13739626  0.37763492 -2.75928639]
Sat May 25 16:07:25 2024,9,0.5397870920259431,[-3.10208574  2.19270719 -2.00742422 -0.11474613  0.35498479 -2.73663626]
Sat May 25 16:07:29 2024,10,0.5280597306077517,[-3.12530059  2.16949234 -2.03063907 -0.09153128  0.37819964 -2.71342141]
Sat May 25 16:07:33 2024,11,0.5157264577255377,[-3.14905263  2.19324438 -2.00688704 -0.06777924  0.40195168 -2.73717345]
Sat May 25 16:07:37 2024,12,0.5028061276266804,[-3.17330869  2.16898831 -1.98263097 -0.04352318  0.42620774 -2.71291739]
Sat May 25 16:07:41 2024,13,0.48932654576612594,[-3.19802986  2.19370948 -2.00735214 -0.01880201  0.40148657 -2.73763855]
Sat May 25 16:07:45 2024,14,0.47532490981839476,[-3.22317141  2.16856793 -2.0324937   0.00633954  0.37634502 -2.76278011]
Sat May 25 16:07:49 2024,15,0.4608479973948915,[-3.24868294  2.19407945 -2.05800522  0.03185107  0.40185654 -2.78829163]
Sat May 25 16:07:53 2024,16,0.4459520529425876,[-3.27450856  2.21990507 -2.0321796   0.00602545  0.37603092 -2.76246601]
Sat May 25 16:07:56 2024,17,0.4307023375189445,[-3.30058733  2.1938263  -2.00610083 -0.02005332  0.34995215 -2.78854478]
Sat May 25 16:07:59 2024,18,0.41517232145554656,[-3.32685377  2.22009275 -2.03236728  0.00621312  0.3236857  -2.76227834]
Sat May 25 16:08:03 2024,19,0.39944252059570073,[-3.35323858  2.24647755 -2.05875208 -0.02017168  0.2973009  -2.73589353]
Sat May 25 16:08:06 2024,20,0.38359900036896233,[-3.37966942  2.22004672 -2.08518292  0.00625915  0.27087006 -2.76232437]
Sat May 25 16:08:10 2024,21,0.36773159636768354,[-3.40607188  2.19364425 -2.05878045  0.03266162  0.24446759 -2.7359219 ]
Sat May 25 16:08:14 2024,22,0.3519319228165648,[-3.43237055  2.16734558 -2.08507912  0.05896029  0.27076626 -2.76222057]
Sat May 25 16:08:16 2024,23,0.3362912587808318,[-3.45849004  2.19346507 -2.05895963  0.08507978  0.29688575 -2.73610108]
Sat May 25 16:08:18 2024,24,0.3208984138449039,[-3.48435613  2.16759897 -2.03309354  0.11094587  0.32275184 -2.71023499]
Sat May 25 16:08:23 2024,25,0.30583767869622147,[-3.50989687  2.19313971 -2.05863428  0.08540513  0.34829258 -2.73577573]
Sat May 25 16:08:26 2024,26,0.2911869609289034,[-3.53504358  2.21828643 -2.03348756  0.11055185  0.32314586 -2.71062901]
Sat May 25 16:08:30 2024,27,0.2770161929100073,[-3.55973184  2.19359818 -2.05817581  0.1352401   0.2984576  -2.68594076]
Sat May 25 16:08:35 2024,28,0.26338607824829297,[-3.58390223  2.21776857 -2.08234621  0.15941049  0.32262799 -2.66177036]
Sat May 25 16:08:39 2024,29,0.25034721859802617,[-3.60750106  2.2413674  -2.10594504  0.13581166  0.29902916 -2.63817153]
Sat May 25 16:08:43 2024,30,0.23793963597374898,[-3.63048085  2.26434719 -2.08296525  0.15879145  0.27604937 -2.61519174]
Sat May 25 16:08:47 2024,31,0.22619268020315547,[-3.65280065  2.24202739 -2.06064545  0.13647165  0.29836918 -2.63751154]
Sat May 25 16:08:51 2024,32,0.2151252889724126,[-3.67442623  2.22040181 -2.08227103  0.11484607  0.31999476 -2.65913712]
Sat May 25 16:08:54 2024,33,0.20474655081768695,[-3.69533008  2.24130565 -2.06136719  0.13574991  0.29909091 -2.68004097]
Sat May 25 16:08:58 2024,34,0.19505651027557738,[-3.71549125  2.26146683 -2.04120601  0.15591109  0.27892974 -2.70020215]
Sat May 25 16:09:02 2024,35,0.1860471493132823,[-3.73489515  2.24206293 -2.06060991  0.17531499  0.29833363 -2.71960605]
Sat May 25 16:09:07 2024,36,0.1777034795397198,[-3.75353313  2.26070091 -2.04197193  0.15667701  0.27969565 -2.73824403]
Sat May 25 16:09:13 2024,37,0.1700046845115668,[-3.77140208  2.24283196 -2.05984087  0.13880806  0.26182671 -2.72037508]
Sat May 25 16:09:18 2024,38,0.16292525941651329,[-3.78850391  2.22573013 -2.0769427   0.12170623  0.24472488 -2.70327325]
Sat May 25 16:09:24 2024,39,0.1564361052320906,[-3.80484505  2.20938899 -2.09328384  0.13804737  0.22838374 -2.68693211]
Sat May 25 16:09:28 2024,40,0.15050554494166835,[-3.82043589  2.22497983 -2.10887468  0.12245653  0.24397458 -2.70252295]
Sat May 25 16:09:33 2024,41,0.1451002395856394,[-3.83529024  2.23983419 -2.09402033  0.13731089  0.22912022 -2.6876686 ]
Sat May 25 16:09:39 2024,42,0.14018599115062944,[-3.84942483  2.2256996  -2.07988574  0.15144547  0.24325481 -2.70180318]
Sat May 25 16:09:42 2024,43,0.13572842713398198,[-3.86285876  2.21226567 -2.06645181  0.13801154  0.22982088 -2.68836925]
Sat May 25 16:09:46 2024,44,0.1316935678779011,[-3.87561307  2.19951136 -2.0536975   0.12525723  0.21706656 -2.67561494]
Sat May 25 16:09:51 2024,45,0.1280482824420399,[-3.88771032  2.18741411 -2.06579475  0.11315998  0.20496932 -2.66351769]
Sat May 25 16:09:56 2024,46,0.12476064199645079,[-3.89917416  2.17595027 -2.07725859  0.10169614  0.21643316 -2.67498153]
Sat May 25 16:09:59 2024,47,0.12180018166636992,[-3.91002901  2.18680512 -2.08811344  0.09084129  0.22728801 -2.68583638]
Sat May 25 16:10:03 2024,48,0.1191380826786697,[-3.92029977  2.17653437 -2.09838419  0.10111204  0.21701726 -2.67556563]
Sat May 25 16:10:07 2024,49,0.11674728678296162,[-3.93001149  2.1862461  -2.08867246  0.11082376  0.22672898 -2.6658539 ]
Sat May 25 16:10:10 2024,50,0.11460255446713304,[-3.93918924  2.19542385 -2.07949471  0.12000151  0.23590673 -2.67503165]
Sat May 25 16:10:14 2024,51,0.11268047764745073,[-3.94785784  2.18675525 -2.07082612  0.11133292  0.24457533 -2.68370025]
Sat May 25 16:10:19 2024,52,0.11095945644310264,[-3.95604172  2.17857137 -2.06264224  0.1195168   0.23639145 -2.69188413]
Sat May 25 16:10:24 2024,53,0.10941964846570196,[-3.96376481  2.18629446 -2.05491914  0.12723989  0.22866836 -2.69960722]
Sat May 25 16:10:29 2024,54,0.10804289785581589,[-3.97105042  2.19358008 -2.06220476  0.1345255   0.23595397 -2.70689283]
Sat May 25 16:10:34 2024,55,0.10681265014377513,[-3.97792117  2.18670934 -2.05533401  0.14139625  0.22908323 -2.70002209]
Sat May 25 16:10:39 2024,56,0.1057138579413917,[-3.98439889  2.19318706 -2.06181173  0.13491853  0.23556095 -2.70649981]
Sat May 25 16:10:43 2024,57,0.1047328815079441,[-3.99050463  2.18708131 -2.05570599  0.12881278  0.24166669 -2.71260555]
Sat May 25 16:10:48 2024,58,0.10385738738809439,[-3.9962586   2.19283529 -2.06145997  0.12305881  0.24742066 -2.70685158]
Sat May 25 16:10:53 2024,59,0.1030762475923229,[-4.00168016  2.18741373 -2.05603841  0.11763725  0.2419991  -2.70143002]
Sat May 25 16:10:58 2024,60,0.10237944117688362,[-4.00678781  2.18230608 -2.06114605  0.11252961  0.23689145 -2.69632237]
Sat May 25 16:11:01 2024,61,0.10175795957128317,[-4.01159919  2.1774947  -2.05633467  0.10771823  0.23208007 -2.69151099]
Sat May 25 16:11:04 2024,62,0.1012037165859406,[-4.01613109  2.17296279 -2.05180276  0.11225014  0.23661198 -2.68697909]
