Data,Predicted,Reference
Train,[24.60709990557842],[11.419323978790072]
Train,[24.607099905578416],[38.37984389685504]
Train,[24.568604884517537],[28.45442910095913]
Train,[24.56991764166407],[31.090164682595642]
Train,[24.613777061214442],[38.61289258268229]
Train,[24.563334635324107],[22.43046880487619]
Train,[24.56634997494483],[29.368968576145388]
Train,[24.686116901204915],[47.60649734243187]
Train,[24.562390277874552],[24.966479494709]
Train,[24.597892399753377],[37.260245294353446]
Train,[24.620872399466684],[39.76399761035423]
Train,[24.56459224924163],[27.165637298533312]
Train,[24.63626967093313],[41.96481980614857]
Train,[24.578311053504894],[17.14054531055369]
Train,[24.563900777808495],[26.718617589523856]
Train,[24.574590408965005],[31.257680875217414]
Train,[24.65764390134322],[6.079970725090428]
Train,[24.628374101337624],[7.874158137998318]
Train,[24.63227345954287],[9.211597200964444]
Train,[24.640361071171604],[6.553480811946483]
Train,[24.5923077921379],[36.11908572314969]
Train,[24.56540876164041],[21.96207452531331]
Train,[24.597892399753373],[13.802272805244636]
Train,[24.696224881676798],[1.4890218011756418]
Train,[24.56289405757474],[26.74015248118296]
Train,[24.653189171220497],[43.78207627659384]
Train,[24.68117350887116],[46.04266356846418]
Train,[24.66681033116321],[0.5940313794688469]
Train,[24.568604884517544],[19.481068594777955]
Train,[24.636269670933128],[7.02417770524763]
Train,[24.603921649720682],[11.342517620936421]
Train,[24.587177129385438],[34.012246633368584]
Train,[24.582508957852497],[34.95543520780506]
Train,[24.56239027787455],[23.814688251131003]
Train,[24.648822583334965],[6.078664727644804]
Train,[24.589685165611098],[13.665847912571913]
Train,[24.60392164972068],[38.27138043609492]
Train,[24.662184918403042],[47.78245722894642]
Train,[24.600852054972087],[37.05430124479853]
Train,[24.56540876164041],[27.718364306649523]
Train,[24.584784728004514],[14.591433296334424]
Train,[24.632273459542866],[42.48308024495913]
Train,[24.69113472207859],[-0.15574288779396844]
Train,[24.666810331163212],[45.01384437205655]
Train,[24.587177129385434],[15.7550193118723]
Train,[24.571353221863866],[19.634224509631533]
Train,[24.600852054972087],[13.82135722967156]
Train,[24.701385260056636],[1.769759611402127]
Train,[24.580350766739095],[31.07545506510255]
Train,[24.582508957852486],[15.277341707916124]
Train,[24.56257922805163],[26.13546579034512]
Train,[24.584784728004514],[35.08764698053131]
Train,[24.562579228051625],[22.183940829627677]
Train,[24.70138526005664],[49.88539494389588]
Train,[24.58035076673909],[15.181031027313997]
Train,[24.610385498869515],[10.953498281056305]
Train,[24.62087239946668],[8.793471556957675]
Train,[24.57459040896501],[18.00957915874943]
Train,[24.662184918403042],[3.4608337209135893]
Train,[24.64882258333496],[44.5794126316553]
Train,[24.564592249241635],[21.59822400383935]
Train,[24.65764390134322],[44.26046758985906]
Train,[24.676306603894805],[3.308590929914436]
Train,[24.640361071171608],[42.227295719162576]
Train,[24.62457322031694],[10.23317908725265]
Train,[24.62457322031694],[41.45536129971897]
Train,[24.57639066764694],[15.387660558256593]
Train,[24.61038549886952],[39.74674292701304]
Train,[24.69113472207859],[46.90550687613035]
Train,[24.595043916697836],[13.726712549911833]
Train,[24.68611690120491],[1.4334221036279309]
Train,[24.562894057574745],[22.06270761705617]
Train,[24.644545956277348],[7.520315132447425]
Train,[24.671518213237952],[5.802364640846755]
Train,[24.653189171220497],[5.655949212053905]
Train,[24.563334635324104],[27.565939341626937]
Train,[24.595043916697833],[36.1218949694379]
Train,[24.57831105350489],[33.618772724720806]
Train,[24.57291102722843],[19.146785465969725]
Train,[24.617273180099815],[40.22680574685258]
Test,[24.567415497159633],[21.11480908549428]
Test,[24.5923077921379],[14.452265541363486]
Test,[24.56634997494483],[19.661260059909168]
Test,[24.576390667646947],[31.683716046746476]
Test,[24.6763066038948],[45.94602506838522]
Test,[24.61727318009982],[9.140036887160578]
Test,[24.644545956277348],[44.35579965326372]
Test,[24.57135322186387],[30.711601057987636]
Test,[24.589685165611087],[33.7084432869362]
Test,[24.706613708030567],[47.86051238420981]
