Time,Iteration,Cost,Parameters
Thu May 23 15:44:34 2024,0,0.3739193619486141,[-2.92117168  2.25542286 -2.10629141 -0.0985428 ]
Thu May 23 15:44:37 2024,1,0.36828444611973177,[-2.93799737  2.23859717 -2.08946571 -0.08171711]
Thu May 23 15:44:39 2024,2,0.3633604018411187,[-2.95369687  2.25429667 -2.07376621 -0.09741661]
Thu May 23 15:44:41 2024,3,0.3590655733691242,[-2.96832749  2.26892729 -2.08839683 -0.11204723]
Thu May 23 15:44:44 2024,4,0.3553242609819754,[-2.98195135  2.25530343 -2.07477297 -0.12567109]
Thu May 23 15:44:46 2024,5,0.3520679793022256,[-2.99463107  2.24262371 -2.06209325 -0.11299137]
Thu May 23 15:44:48 2024,6,0.34923553911537486,[-3.00642791  2.23082687 -2.0502964  -0.12478822]
Thu May 23 15:44:51 2024,7,0.3467727061918505,[-3.01740092  2.24179988 -2.06126942 -0.11381521]
Thu May 23 15:44:53 2024,8,0.3446316844339265,[-3.0276064   2.25200536 -2.05106394 -0.12402069]
Thu May 23 15:44:55 2024,9,0.34277053177352496,[-3.03709767  2.26149663 -2.04157267 -0.11452942]
Thu May 23 15:44:58 2024,10,0.34115256439150615,[-3.04592497  2.25266933 -2.05039996 -0.12335671]
Thu May 23 15:45:01 2024,11,0.33974577966647496,[-3.05413542  2.24445888 -2.04218951 -0.13156716]
Thu May 23 15:45:05 2024,12,0.3385223144292714,[-3.06177313  2.23682117 -2.0345518  -0.13920487]
Thu May 23 15:45:09 2024,13,0.3374579468532037,[-3.06887923  2.22971507 -2.0416579  -0.14631097]
Thu May 23 15:45:13 2024,14,0.3365316452118478,[-3.07549204  2.23632788 -2.03504509 -0.15292378]
Thu May 23 15:45:16 2024,15,0.33572516357059135,[-3.08164717  2.24248301 -2.04120023 -0.14676864]
Thu May 23 15:45:18 2024,16,0.3350226825574918,[-3.08737772  2.24821356 -2.04693077 -0.1410381 ]
Thu May 23 15:45:21 2024,17,0.3344104922583869,[-3.09271436  2.24287691 -2.05226741 -0.14637474]
