Time,Iteration,Cost,Parameters
Fri May 24 07:38:22 2024,0,0.3739193619486139,[-2.92117168  2.21944641 -2.14226786 -0.0985428   0.53589885 -2.7880972
  3.08657321  2.17161322  1.20350821 -1.04849486  0.58472687  1.12633622
  1.32828721 -1.85555857  0.71166258  2.90377242 -0.52735512 -0.45723662
 -2.00855418  0.71098547  1.58713841  2.8487593  -1.28255532 -0.23337282
 -2.41078041 -2.29108597  3.11538332  2.53058136 -0.65751965 -2.70801024
  1.499028   -0.06446051]
Fri May 24 07:38:31 2024,1,0.3682844461197316,[-2.93799737  2.20262071 -2.12544217 -0.08171711  0.51907316 -2.77127151
  3.1033989   2.18843892  1.22033391 -1.03166916  0.56790118  1.10951053
  1.31146152 -1.83873288  0.69483688  2.88694673 -0.51052943 -0.44041093
 -1.99172848  0.69415977  1.57031272  2.83193361 -1.29938102 -0.21654712
 -2.39395471 -2.30791166  3.13220901  2.51375566 -0.64069395 -2.69118455
  1.48220231 -0.0812862 ]
Fri May 24 07:38:37 2024,2,0.36336040184111873,[-2.95369687  2.21832022 -2.10974267 -0.0660176   0.50337365 -2.755572
  3.11909841  2.17273941  1.23603341 -1.01596966  0.58360069  1.12521003
  1.32716102 -1.85443238  0.71053639  2.87124722 -0.49482993 -0.42471143
 -2.00742799  0.70985928  1.58601222  2.84763311 -1.28368151 -0.23224663
 -2.40965422 -2.32361117  3.14790852  2.52945517 -0.65639346 -2.67548505
  1.46650281 -0.0655867 ]
Fri May 24 07:38:43 2024,3,0.3590655733691243,[-2.96832749  2.23295083 -2.12437328 -0.05138699  0.48874304 -2.77020262
  3.13372902  2.18737003  1.22140279 -1.03060028  0.56897007  1.13984065
  1.34179164 -1.83980177  0.725167    2.88587784 -0.48019931 -0.43934204
 -1.99279737  0.72448989  1.5713816   2.86226373 -1.29831213 -0.24687724
 -2.3950236  -2.33824178  3.1332779   2.51482455 -0.64176284 -2.66085443
  1.48113342 -0.08021732]
Fri May 24 07:38:51 2024,4,0.35532426098197545,[-2.98195135  2.2465747  -2.13799715 -0.03776312  0.5023669  -2.75657876
  3.12010516  2.17374617  1.20777893 -1.04422414  0.55534621  1.12621679
  1.3554155  -1.8261779   0.73879086  2.87225398 -0.46657545 -0.42571818
 -1.97917351  0.71086603  1.55775774  2.87588759 -1.31193599 -0.26050111
 -2.38139974 -2.35186565  3.14690176  2.52844841 -0.6553867  -2.64723057
  1.46750956 -0.06659346]
Fri May 24 07:38:59 2024,5,0.3520679793022256,[-2.99463107  2.25925441 -2.12531743 -0.02508341  0.48968718 -2.74389904
  3.10742545  2.18642588  1.22045865 -1.05690385  0.54266649  1.11353707
  1.36809522 -1.83885762  0.75147058  2.85957426 -0.47925516 -0.41303847
 -1.96649379  0.69818632  1.57043746  2.86320787 -1.29925628 -0.24782139
 -2.39407946 -2.36454536  3.13422205  2.51576869 -0.66806642 -2.65991029
  1.45482985 -0.07927317]
Fri May 24 07:39:10 2024,6,0.34923553911537486,[-3.00642791  2.24745756 -2.13711428 -0.03688026  0.50148403 -2.7321022
  3.0956286   2.19822273  1.23225549 -1.0687007   0.53086964  1.10174023
  1.35629837 -1.82706077  0.76326743  2.87137111 -0.46745832 -0.40124162
 -1.95469695  0.70998316  1.55864061  2.85141102 -1.31105312 -0.25961824
 -2.38228261 -2.35274851  3.14601889  2.50397185 -0.67986326 -2.67170713
  1.443033   -0.06747632]
Fri May 24 07:39:16 2024,7,0.3467727061918506,[-3.01740092  2.25843058 -2.14808729 -0.04785327  0.51245704 -2.72112919
  3.08465559  2.20919574  1.22128248 -1.07967371  0.54184266  1.11271324
  1.36727138 -1.83803379  0.75229442  2.8603981  -0.47843133 -0.41221463
 -1.94372393  0.72095618  1.56961362  2.86238404 -1.30008011 -0.27059125
 -2.39325562 -2.3417755   3.13504588  2.49299884 -0.66889025 -2.68268015
  1.43205999 -0.07844934]
Fri May 24 07:39:21 2024,8,0.34463168443392667,[-3.0276064   2.26863606 -2.13788181 -0.05805875  0.50225156 -2.73133466
  3.07445011  2.21940122  1.211077   -1.06946823  0.55204814  1.12291872
  1.3570659  -1.84823927  0.7624999   2.87060358 -0.46822585 -0.40200915
 -1.95392941  0.73116166  1.5798191   2.87258952 -1.31028559 -0.28079673
 -2.4034611  -2.33157002  3.14525136  2.50320432 -0.67909573 -2.67247467
  1.42185451 -0.06824386]
Fri May 24 07:39:27 2024,9,0.3427705317735249,[-3.03709767  2.25914479 -2.14737308 -0.04856748  0.49276029 -2.7218434
  3.08394138  2.20990995  1.22056827 -1.0789595   0.54255687  1.13240999
  1.34757463 -1.85773054  0.77199116  2.88009485 -0.47771712 -0.41150042
 -1.94443814  0.74065293  1.58931037  2.86309825 -1.31977686 -0.290288
 -2.39396983 -2.32207875  3.15474263  2.51269558 -0.66960446 -2.6629834
  1.43134578 -0.05875259]
Fri May 24 07:39:33 2024,10,0.3411525643915062,[-3.04592497  2.26797208 -2.13854578 -0.05739477  0.50158759 -2.73067069
  3.07511408  2.21873725  1.21174098 -1.07013221  0.55138416  1.14123728
  1.33874734 -1.86655783  0.76316387  2.88892214 -0.46888982 -0.40267313
 -1.93561085  0.73182563  1.58048308  2.87192554 -1.31094957 -0.29911529
 -2.40279712 -2.33090605  3.16356992  2.50386829 -0.67843176 -2.67181069
  1.42251848 -0.04992529]
Fri May 24 07:39:40 2024,11,0.33974577966647507,[-3.05413542  2.27618253 -2.14675624 -0.04918432  0.49337713 -2.72246023
  3.06690363  2.21052679  1.20353052 -1.06192176  0.54317371  1.14944774
  1.33053688 -1.85834737  0.75495342  2.88071169 -0.47710028 -0.41088358
 -1.94382131  0.72361518  1.58869353  2.86371509 -1.30273911 -0.29090484
 -2.39458667 -2.32269559  3.17178038  2.51207875 -0.6702213  -2.68002114
  1.43072894 -0.05813575]
Fri May 24 07:39:46 2024,12,0.3385223144292715,[-3.06177313  2.26854483 -2.13911853 -0.04154661  0.48573943 -2.71482253
  3.07454134  2.2181645   1.19589282 -1.05428405  0.535536    1.15708544
  1.33817459 -1.86598508  0.76259112  2.88834939 -0.48473799 -0.40324588
 -1.95145901  0.73125288  1.59633124  2.87135279 -1.29510141 -0.29854254
 -2.40222438 -2.31505789  3.16414267  2.50444104 -0.66258359 -2.67238344
  1.42309123 -0.06577346]
Fri May 24 07:39:52 2024,13,0.33745794685320385,[-3.06887923  2.27565093 -2.13201243 -0.04865271  0.49284553 -2.72192863
  3.08164744  2.2110584   1.18878672 -1.06139015  0.5426421   1.14997934
  1.34528069 -1.87309118  0.75548502  2.88124329 -0.49184409 -0.41035198
