Data,Predicted,Reference
Train,[24.251433760669624],[11.419323978790072]
Train,[24.251433760669624],[38.37984389685504]
Train,[24.159814998764944],[28.45442910095913]
Train,[24.16293938163659],[31.090164682595642]
Train,[24.267325497199646],[38.61289258268229]
Train,[24.147271721927474],[22.43046880487619]
Train,[24.154448278145903],[29.368968576145388]
Train,[24.439495466033474],[47.60649734243187]
Train,[24.145024136189388],[24.966479494709]
Train,[24.229519750476303],[37.260245294353446]
Train,[24.28421251500221],[39.76399761035423]
Train,[24.150264863037723],[27.165637298533312]
Train,[24.32085826579256],[41.96481980614857]
Train,[24.182915835209553],[17.14054531055369]
Train,[24.148619150037703],[26.718617589523856]
Train,[24.17406064207451],[31.257680875217414]
Train,[24.37172927385722],[6.079970725090428]
Train,[24.302066684675403],[7.874158137998318]
Train,[24.31134721917418],[9.211597200964444]
Train,[24.33059586338246],[6.553480811946483]
Train,[24.216228295598427],[36.11908572314969]
Train,[24.152208175523203],[21.96207452531331]
Train,[24.229519750476307],[13.802272805244636]
Train,[24.463552620197028],[1.4890218011756418]
Train,[24.146223139882128],[26.74015248118296]
Train,[24.361126945368618],[43.78207627659384]
Train,[24.427730113716578],[46.04266356846418]
Train,[24.393545522505722],[0.5940313794688469]
Train,[24.159814998764944],[19.481068594777955]
Train,[24.32085826579256],[7.02417770524763]
Train,[24.243869461217972],[11.342517620936421]
Train,[24.204017236708804],[34.012246633368584]
Train,[24.192906914271774],[34.95543520780506]
Train,[24.145024136189388],[23.814688251131003]
Train,[24.350734396805322],[6.078664727644804]
Train,[24.209986402784693],[13.665847912571913]
Train,[24.243869461217972],[38.27138043609492]
Train,[24.38253696662744],[47.78245722894642]
Train,[24.236563776932968],[37.05430124479853]
Train,[24.152208175523203],[27.718364306649523]
Train,[24.198323283401123],[14.591433296334424]
Train,[24.31134721917418],[42.48308024495913]
Train,[24.451437959458232],[-0.15574288779396844]
Train,[24.393545522505725],[45.01384437205655]
Train,[24.204017236708808],[15.7550193118723]
Train,[24.166356085327017],[19.634224509631533]
Train,[24.236563776932968],[13.82135722967156]
Train,[24.47583440275204],[1.769759611402127]
Train,[24.187770385122963],[31.07545506510255]
Train,[24.192906914271774],[15.277341707916124]
Train,[24.14547384061371],[26.13546579034512]
Train,[24.198323283401127],[35.08764698053131]
Train,[24.14547384061371],[22.183940829627677]
Train,[24.47583440275204],[49.88539494389588]
Train,[24.187770385122963],[15.181031027313997]
Train,[24.259253524918524],[10.953498281056305]
Train,[24.284212515002213],[8.793471556957675]
Train,[24.17406064207451],[18.00957915874943]
Train,[24.38253696662744],[3.4608337209135893]
Train,[24.350734396805322],[44.5794126316553]
Train,[24.15026486303772],[21.59822400383935]
Train,[24.37172927385722],[44.26046758985906]
Train,[24.41614680252584],[3.308590929914436]
Train,[24.33059586338246],[42.227295719162576]
Train,[24.29302052744088],[10.23317908725265]
Train,[24.29302052744088],[41.45536129971897]
Train,[24.178345286348023],[15.387660558256593]
Train,[24.259253524918524],[39.74674292701304]
Train,[24.451437959458232],[46.90550687613035]
Train,[24.222740315534764],[13.726712549911833]
Train,[24.439495466033474],[1.4334221036279309]
Train,[24.146223139882128],[22.06270761705617]
Train,[24.340555956442163],[7.520315132447425]
Train,[24.404750356663346],[5.802364640846755]
Train,[24.36112694536862],[5.655949212053905]
Train,[24.147271721927474],[27.565939341626937]
Train,[24.222740315534764],[36.1218949694379]
Train,[24.182915835209556],[33.618772724720806]
Train,[24.17006368685198],[19.146785465969725]
Train,[24.275646315708695],[40.22680574685258]
Test,[24.15698423795088],[21.11480908549428]
Test,[24.216228295598427],[14.452265541363486]
Test,[24.154448278145907],[19.661260059909168]
Test,[24.178345286348023],[31.683716046746476]
Test,[24.41614680252584],[45.94602506838522]
Test,[24.275646315708695],[9.140036887160578]
Test,[24.340555956442163],[44.35579965326372]
Test,[24.16635608532702],[30.711601057987636]
Test,[24.209986402784693],[33.7084432869362]
Test,[24.48827819202278],[47.86051238420981]
