Data,Predicted,Reference
Train,[107.1625370461014],[125.53]
Train,[86.31900003946697],[85.28]
Train,[80.08823125950651],[83.06]
Train,[101.79158008857262],[156.44]
Train,[107.58640055931409],[125.92]
Train,[99.27930118732796],[105.57]
Train,[94.43722868619317],[114.51999999999998]
Train,[93.49255133342291],[85.6]
Train,[92.0645248348395],[37.93000000000001]
Train,[93.44646917293063],[91.14]
Train,[96.15174455997777],[73.07]
Train,[91.04963999930581],[97.18000000000002]
Train,[67.32295958590376],[70.11]
Train,[94.96853983045922],[99.12]
Train,[100.70808789780683],[91.4]
Train,[85.05218711377178],[35.71000000000001]
Train,[90.42935482030718],[68.84]
Train,[99.68988648620041],[105.45]
Train,[73.55609487834529],[95.85]
Train,[103.90698579725886],[107.47]
Train,[119.14454034456365],[103.10000000000001]
Train,[98.45161296123798],[130.99]
Train,[89.24428271667409],[69.18]
Train,[92.34293986638812],[103.93000000000002]
Train,[94.39454166281749],[91.48]
Train,[75.36743616494898],[90.96]
Train,[73.64501234338529],[95.84000000000002]
Train,[101.97466379486592],[93.39000000000001]
Train,[99.84317597360376],[157.03]
Train,[90.71612728689895],[90.68]
Train,[91.2954221679037],[81.48]
Train,[67.30640139128533],[93.27]
Train,[64.22868831281498],[27.490000000000002]
Train,[107.46534423612087],[84.68]
Train,[93.03143871550799],[97.37]
Train,[93.45144742493245],[103.85]
Train,[86.07987172537207],[128.18]
Train,[99.35526026595623],[70.08]
Train,[94.49427786665338],[70.36]
Train,[72.71995877559814],[75.46]
Train,[61.450547680478984],[60.36]
Train,[107.3325257671605],[89.34]
Train,[81.06931917569709],[76.98]
Train,[94.80630643562053],[99.05]
Train,[87.1749986811971],[53.46]
Train,[80.27615893043713],[79.12]
Train,[93.70927946001011],[97.83999999999999]
Train,[98.23465244039997],[147.43]
Train,[101.11102137161463],[96.07]
Train,[92.31140341773073],[123.61]
Train,[73.05813593550609],[43.86]
Train,[68.6851915822605],[22.250000000000004]
Train,[93.44236302377197],[105.34000000000002]
Train,[80.97283297818457],[99.53]
Train,[98.49084858294742],[92.22]
Train,[96.87755370061258],[165.98]
Train,[79.31001042444339],[30.17]
Train,[91.16034022168057],[115.81]
Train,[92.9973289816952],[87.71]
Train,[96.25665060252659],[127.13]
Train,[83.7607583404393],[75.11]
Train,[93.254694812469],[48.70000000000001]
Train,[99.97771509230283],[96.73000000000002]
Train,[103.86508775900688],[96.32]
Train,[83.63427681033589],[86.39]
Train,[85.74652127276518],[95.96]
Train,[107.15080196483851],[122.36]
Train,[82.26383082351325],[115.95000000000002]
Train,[89.86333376844998],[96.49999999999999]
Train,[92.4750863955532],[105.71]
Train,[105.35592167357346],[124.54]
Train,[102.5991476968927],[92.11]
Train,[116.17390173650303],[110.66]
Train,[85.54609530296199],[81.76]
Train,[108.33661691284684],[175.87]
Train,[113.29571744402868],[130.86]
Train,[65.79523040341394],[66.62]
Train,[95.56915257678904],[167.90999999999997]
Train,[97.27540033037727],[79.95]
Train,[89.59250731093934],[62.32]
Train,[83.93178085719823],[84.8]
Train,[82.20341104707497],[75.7]
Train,[86.30504214894971],[117.83]
Train,[91.52794557053454],[114.83000000000001]
Train,[89.24026056867277],[38.26]
Train,[80.61191370888764],[89.38000000000001]
Train,[86.534093251891],[82.97]
Train,[90.2315211381995],[102.72]
Train,[83.44395678348432],[96.07]
Train,[102.13774778966973],[84.61]
Train,[82.14498174421088],[115.94000000000001]
Train,[95.75521009359899],[97.08999999999999]
Train,[100.26681314240368],[90.42000000000002]
Train,[88.70161775279038],[51.72999999999999]
Train,[97.71742943823354],[116.36]
Train,[96.16851367328374],[41.31000000000001]
Train,[99.595786841695],[87.81]
Train,[69.51168012334284],[46.37]
Train,[75.20244329908171],[60.940000000000005]
Train,[68.698982798263],[69.17]
Train,[92.49146999583655],[74.61]
Train,[83.56666610645031],[163.47]
Train,[68.44956346359271],[25.86]
Train,[96.72155898031865],[118.91000000000001]
Train,[91.86291219579232],[78.47]
Train,[75.10356842309962],[28.049999999999997]
Train,[102.25357135346648],[98.71999999999998]
Train,[90.84575075555578],[106.08]
Train,[95.7555563199739],[68.06]
Train,[92.15733803406273],[107.97]
Train,[94.07810716688515],[116.67]
Train,[88.13245341609617],[90.04]
Train,[83.19664938633207],[87.44999999999999]
Train,[71.83979130903931],[36.48]
Train,[100.5350122591871],[42.79]
Train,[85.51666396926265],[110.34]
Train,[102.26480508366996],[109.10999999999999]
Train,[98.19231340917561],[120.28]
Train,[77.16615255092755],[86.31]
Train,[68.05023869346806],[75.03]
Train,[100.73580896626291],[156.97]
Train,[102.80001652250692],[101.87]
Train,[110.84765696533599],[93.5]
Train,[91.71343065132079],[103.54]
Train,[82.4170801201876],[75.79]
Train,[95.10783753814282],[100.88000000000001]
Train,[97.51834478367141],[112.13]
Train,[84.79232747871889],[98.83]
Train,[59.09853548363909],[70.36]
Train,[93.75862067771158],[114.30999999999999]
Train,[98.25722132557978],[78.91]
Train,[117.4860250406519],[87.34]
Train,[101.87112708130299],[98.93999999999998]
Train,[109.49854313060781],[78.51]
Train,[66.25317855085953],[36.52]
Train,[75.16851339828048],[87.02]
Train,[101.69402419683888],[80.2]
Train,[113.31346852917042],[77.7]
Train,[60.44011532639076],[79.87]
Train,[109.97256993141659],[89.87]
Train,[85.62432964594119],[81.5]
Train,[79.46609414805184],[79.89]
Train,[94.66386672634039],[140.62]
Train,[107.84516227941413],[125.52]
Train,[90.29077989627103],[34.74999999999999]
Train,[91.49676703227284],[91.95]
Train,[81.79060825618697],[64.26]
Train,[94.5255414410869],[125.72]
Train,[97.97552643919789],[116.66]
Train,[96.16007244173315],[85.77]
Train,[91.52160659937559],[99.12]
Train,[79.3477375573711],[90.1]
Train,[69.47046892326264],[54.27]
Train,[99.6173194921284],[91.06999999999998]
Train,[82.18281823989773],[89.30000000000001]
Train,[102.48791941469534],[122.3]
Train,[91.71743760719131],[101.58]
Train,[88.98214209111345],[93.1]
Train,[88.76968165218855],[99.79]
Train,[90.56380605472069],[140.91]
Train,[94.20310585456325],[87.30000000000001]
Train,[66.33040749322949],[51.26]
Train,[93.90368729945254],[85.1]
Train,[101.45675214841435],[66.84]
Train,[82.38518205314931],[77.59]
Train,[96.48147667111772],[164.14]
Train,[92.65157125881433],[37.84]
Train,[91.95752158433399],[86.47999999999999]
Train,[91.3189715326808],[118.9]
Train,[99.78887247737029],[94.51000000000002]
Train,[92.36831927651048],[24.310000000000002]
Train,[87.62159402913746],[98.32]
Train,[100.51896702366498],[71.95]
Train,[67.31438354118886],[87.89999999999999]
Train,[75.5116085378931],[89.28]
Train,[90.85376493301365],[90.83]
Train,[97.72478448329552],[85.99]
Train,[80.30105082352593],[77.24]
Train,[98.55093579633629],[99.8]
Train,[88.28768617062033],[60.24000000000001]
Train,[104.18023342750098],[69.17]
Train,[100.30487249384215],[87.88999999999999]
Train,[63.680686292823964],[26.030000000000005]
Train,[96.17815486896127],[92.66]
Train,[66.70409078885304],[78.62]
Train,[99.77184251490502],[82.35]
Train,[96.29448451971723],[90.52]
Train,[98.0657510158557],[106.16]
Train,[90.96406151959853],[115.58]
Train,[110.60195757080199],[91.99]
Train,[105.32660016129624],[177.24]
Train,[90.13385431986758],[40.56999999999999]
Train,[92.2847339221595],[97.62000000000002]
Train,[81.3402327773637],[112.77]
Train,[105.4625875152172],[122.85]
Train,[58.16400511261672],[71.17]
Train,[105.68485679560979],[135.6]
Train,[75.96594443985217],[100.32]
Train,[82.89261341848183],[106.57]
Train,[105.19981544721519],[149.58]
Train,[98.03557805312745],[95.15]
Train,[70.98458175156026],[68.67]
Train,[66.278317448126],[92.36]
Train,[88.02693284982249],[102.61]
Train,[97.32794753793546],[106.94]
Train,[97.63304204667624],[129.78]
Train,[67.30640139128533],[85.31]
Train,[89.01826896704462],[127.01000000000002]
Train,[107.68439743180656],[80.59]
Train,[61.92023933060401],[69.83]
Train,[97.68047654679211],[77.03]
Train,[75.38033503388753],[68.01]
Train,[81.8419702829043],[94.23]
Train,[68.56444671311722],[76.18]
Train,[99.23498194649703],[111.78999999999999]
Train,[96.11606166728545],[124.83]
Train,[72.46697781735688],[90.38]
Train,[98.11637733636164],[115.01]
Train,[93.82002239551439],[95.34]
Train,[95.9633203932254],[66.26]
Train,[85.31892280519887],[140.38]
Train,[95.264905247906],[89.13]
Train,[108.17976457023286],[94.02]
Train,[84.72754936388345],[94.54]
Train,[85.36256618618285],[103.54]
Train,[104.7409384336841],[101.03000000000002]
Train,[98.85571237904733],[58.4]
Train,[92.74749963682736],[91.35]
Train,[104.3208232645406],[67.72]
Train,[90.58254954965864],[69.36]
Train,[92.2160031892976],[98.89]
Train,[95.02371766635025],[91.73999999999998]
Train,[89.56168910673692],[75.29]
Train,[100.314433242907],[94.58]
Train,[66.85733375006386],[96.93999999999998]
Train,[95.82607243927919],[101.36]
Train,[94.19195902318442],[105.89]
Train,[88.87108129393741],[90.71000000000001]
Train,[98.71874855964444],[97.26]
Train,[87.59976478437052],[54.53]
Train,[89.45001380556867],[106.04]
Train,[103.54448183000689],[95.57]
Train,[67.32295958590375],[74.01]
Train,[88.11588426733051],[102.49]
Train,[95.26957019780778],[77.12]
Train,[97.86484198669092],[49.31]
Train,[94.9685398304592],[101.71]
Train,[95.72019099662106],[83.99]
Train,[106.97986893452506],[122.03000000000002]
Train,[73.46756773949797],[94.74]
Train,[93.15839562915492],[93.72]
Train,[94.85135915221635],[107.41000000000001]
Train,[85.1236586049418],[80.42]
Train,[104.56609544777751],[99.86]
Train,[83.93042520841608],[61.77]
Train,[90.85279988729191],[28.629999999999995]
Train,[99.79331758230099],[81.25]
Train,[88.84322449023908],[28.95]
Train,[80.76158714115394],[100.55]
Train,[85.75330213067728],[85.57]
Train,[72.7249236321903],[62.349999999999994]
Train,[67.01634323193689],[47.14000000000001]
Train,[77.66609277946189],[68.49]
Train,[90.29295280906426],[93.47]
Train,[94.26111958602192],[85.28]
Train,[93.46762265236072],[95.42]
Train,[100.84385784262864],[91.44]
Train,[88.21809407966724],[53.31]
Train,[113.83401263270738],[123.85]
Train,[80.44051743346053],[81.16]
Train,[93.72727487559075],[37.080000000000005]
Train,[68.60552069648485],[13.069999999999999]
Train,[100.0251070107902],[125.03]
Train,[96.1781664119023],[99.03000000000002]
Train,[75.92810869913603],[88.31]
Train,[100.46594629327966],[86.76999999999998]
Train,[91.16877024657902],[124.34]
Train,[81.69271833517588],[141.03]
Train,[92.8392922273468],[47.97]
Train,[93.92214792312623],[80.63]
Train,[92.86608149732233],[75.63]
Train,[78.68268497943966],[85.82]
Train,[99.15510908910277],[104.95]
Train,[97.60709398398929],[52.87]
Train,[100.4337215201675],[98.05999999999999]
Train,[93.91059048040107],[153.63]
Train,[90.36503601350323],[74.05]
Train,[96.02960718711653],[85.16]
Train,[98.0428453038594],[102.87]
Train,[94.60350941720894],[73.92]
Train,[80.21718761506197],[93.39000000000001]
Train,[105.00119743757537],[145.17]
Train,[99.28522102581654],[90.81]
Train,[85.83616828142031],[47.07]
Train,[98.01302537171591],[109.55999999999999]
Train,[97.53384972132373],[106.65]
Train,[94.40274366205107],[74.5]
Train,[79.45676020055701],[104.57]
Train,[91.63247567832778],[102.76]
Train,[83.63533379920858],[77.58]
Train,[80.55472405368876],[83.51]
Train,[98.72994879548591],[107.81]
Train,[90.40572772339497],[56.18]
Train,[76.54968490601907],[85.4]
Train,[104.96185373210596],[112.22999999999999]
Train,[93.44955681869068],[26.330000000000002]
Train,[110.02494377828948],[84.35]
Train,[105.52976248795038],[91.47]
