Data,Predicted,Reference
Train,[12.781588557731613],[11.419323978790072]
Train,[36.9480634983703],[38.37984389685504]
Train,[29.542225753190046],[28.45442910095913]
Train,[30.002447906241446],[31.090164682595642]
Train,[37.74035669240293],[38.61289258268229]
Train,[22.982907163526704],[22.43046880487619]
Train,[28.616129819429446],[29.368968576145388]
Train,[43.485883219573694],[47.60649734243187]
Train,[25.335795994018305],[24.966479494709]
Train,[35.72230620932455],[37.260245294353446]
Train,[38.511202584077765],[39.76399761035423]
Train,[27.683785184256305],[27.165637298533312]
Train,[39.98345420571911],[41.96481980614857]
Train,[17.461989632179506],[17.14054531055369]
Train,[27.215754594219973],[26.718617589523856]
Train,[31.36951395008597],[31.257680875217414]
Train,[8.048568883617262],[6.079970725090428]
Train,[10.470334912495172],[7.874158137998318]
Train,[10.105192845221547],[9.211597200964444]
Train,[9.393499441737802],[6.553480811946483]
Train,[34.88224141546301],[36.11908572314969]
Train,[21.579010318176536],[21.96207452531331]
Train,[14.00734584677737],[13.802272805244636]
Train,[5.7029177385240475],[1.4890218011756418]
Train,[26.27695141185996],[26.74015248118296]
Train,[41.355012887400555],[43.78207627659384]
Train,[43.20376762819098],[46.04266356846418]
Train,[7.417572035270135],[0.5940313794688469]
Train,[20.187426302911877],[19.481068594777955]
Train,[9.746197850382787],[7.02417770524763]
Train,[13.18536680536844],[11.342517620936421]
Train,[34.02549019971654],[34.012246633368584]
Train,[33.15347968791388],[34.95543520780506]
Train,[24.393856062083604],[23.814688251131003]
Train,[8.707577264918262],[6.078664727644804]
Train,[15.27378901733098],[13.665847912571913]
Train,[36.54428525073349],[38.27138043609492]
Train,[42.00014984511647],[47.78245722894642]
Train,[36.13564275742387],[37.05430124479853]
Train,[28.15064173792537],[27.718364306649523]
Train,[16.138349916693386],[14.591433296334424]
Train,[39.62445921088036],[42.48308024495913]
Train,[5.969408518325546],[-0.15574288779396844]
Train,[42.312080020831765],[45.01384437205655]
Train,[15.704161856385376],[15.7550193118723]
Train,[19.269121706748813],[19.634224509631533]
Train,[13.594009298678053],[13.82135722967156]
Train,[5.444407484849915],[1.769759611402127]
Train,[32.71220518894601],[31.07545506510255]
Train,[16.576172368188033],[15.277341707916124]
Train,[25.80656981103943],[26.13546579034512]
Train,[33.59130213940853],[35.08764698053131]
Train,[23.92308224506249],[22.183940829627677]
Train,[44.285244571252],[49.88539494389588]
Train,[17.017446867155925],[15.181031027313997]
Train,[12.382842720796187],[10.953498281056305]
Train,[11.218449472024146],[8.793471556957675]
Train,[18.360138106015942],[18.00957915874943]
Train,[7.729502210985426],[3.4608337209135893]
Train,[41.02207479118364],[44.5794126316553]
Train,[22.045866871845607],[21.59822400383935]
Train,[41.68108317248466],[44.26046758985906]
Train,[6.8156377973467235],[3.308590929914436]
Train,[40.33615261436412],[42.227295719162576]
Train,[10.84147197832019],[10.23317908725265]
Train,[38.88818007778172],[41.45536129971897]
Train,[17.909615520678113],[15.387660558256593]
Train,[37.346809335305736],[39.74674292701304]
Train,[43.760243537776375],[46.90550687613035]
Train,[14.42520430380948],[13.726712549911833]
Train,[6.243768836528219],[1.4334221036279309]
Train,[23.45270064424195],[22.06270761705617]
Train,[9.047244510651607],[7.520315132447425]
Train,[7.112908268736878],[5.802364640846755]
Train,[8.374639168701366],[5.655949212053905]
Train,[26.746744892575215],[27.565939341626937]
Train,[35.30444775229244],[36.1218949694379]
Train,[32.267662423922424],[33.618772724720806]
Train,[18.813369755144695],[19.146785465969725]
Train,[38.12854166558105],[40.22680574685258]
Test,[20.64959649319165],[21.11480908549428]
Test,[14.847410640638907],[14.452265541363486]
Test,[21.113522236672463],[19.661260059909168]
Test,[31.820036535423796],[31.683716046746476]
Test,[42.914014258755195],[45.94602506838522]
Test,[11.601110390520857],[9.140036887160578]
Test,[40.682407545450324],[44.35579965326372]
Test,[30.460530349353107],[30.711601057987636]
Test,[34.455863038770936],[33.7084432869362]
Test,[44.53566663479146],[47.86051238420981]
