Data,Predicted,Reference
Train,[0.9945800399494427],[0.15212044618440884]
Train,[3.8886136986895385],[7.842957692477334]
Train,[2.9937758339857625],[4.473940305485819]
Train,[2.4587168671833],[2.4517889358554164]
Train,[1.469205697816367],[0.9351477241641596]
Train,[2.17874865598916],[2.387580797054609]
Train,[0.7948050941139136],[0.10726261739794507]
Train,[2.821683041160755],[3.793749588761759]
Train,[2.6426385697624974],[2.9167177949359107]
Train,[1.7223559575795218],[1.2954745322324515]
Train,[0.7713328917612193],[0.09116446206257856]
Train,[2.272208543939753],[2.541349830751192]
Train,[3.8455632970016427],[7.787707358411644]
Train,[3.1570960383202804],[4.127049221787681]
Train,[1.9930189885009588],[1.9627902676351003]
Train,[3.6402301709482434],[6.561192241522049]
Train,[2.9087185363646735],[3.6565831768987658]
Train,[1.5510928951472756],[0.9670251607185809]
Train,[3.696561751814084],[7.303666125221572]
Train,[1.3902435503312098],[0.6485852440243378]
Train,[0.7536410725420284],[-0.46119789896471264]
Train,[1.6355851098860141],[1.4768898614795307]
Train,[2.365635584543499],[2.7232759642814366]
Train,[1.0498449834564925],[0.014072345297029849]
Train,[1.8110744988940217],[2.0992243824666232]
Train,[1.1739754704453231],[0.6466114249050271]
Train,[3.7992231860299004],[7.522788431683498]
Train,[2.3656355845435],[2.7628390696897758]
Train,[1.551092895147274],[0.93222559970497]
Train,[1.9930189885009588],[2.047383856037375]
Train,[0.7536410725420268],[0.03534971284759893]
Train,[1.1097255601874365],[0.06652681796497877]
Train,[3.5176834627975193],[5.383867029840847]
Train,[1.8110744988940148],[1.281379111295294]
Train,[2.9087185363646753],[4.048402641770816]
Train,[1.9014070491208463],[2.1042307360503587]
Train,[3.2349742693402543],[5.305832796475033]
Train,[3.3101063327659728],[5.005291258261608]
Train,[3.5805896393510097],[5.863706019333859]
Train,[2.1787486559891627],[1.9870312513031168]
Train,[3.234974269340253],[4.786702273533876]
Train,[1.6355851098860132],[1.2781704464337225]
Train,[0.7358738192983494],[-0.01909559466141027]
Train,[2.551148791127702],[2.892443297399759]
Train,[1.9014070491208461],[1.7321626333555384]
Train,[2.4587168671833],[2.94695043545705]
Train,[0.898792720425223],[0.31849650752912045]
Train,[3.8455632970016445],[8.05951816524077]
Train,[2.6426385697624974],[3.3710705737069984]
Train,[2.0855765618401993],[1.998163029380662]
Train,[1.314518359851782],[0.6675272422565207]
Train,[3.451575028152086],[6.277461081544413]
Train,[3.928424143809177],[8.913022702360855]
Train,[0.7418046347767324],[0.005049337243247029]
Train,[3.4515750281520834],[5.31966100076417]
Train,[2.2722085439397586],[2.938834782397337]
Train,[3.0766355377069914],[4.128569120740318]
Train,[3.7992231860299],[8.209635886739576]
Train,[0.7713328917612224],[0.4302878307882695]
Train,[3.3823479917885777],[4.790340127201053]
Train,[0.8586696046473636],[0.4265054332921523]
Train,[3.9284241438091763],[8.044833134764593]
Train,[2.732905650425259],[3.150089044318738]
Train,[3.6402301709482425],[6.997174541087548]
Train,[3.5805896393510084],[6.741868983109392]
Train,[0.7358738192983494],[-0.24286788038391804]
Train,[1.3902435503312118],[0.8660762218242338]
Train,[0.9441593840515872],[0.14600668598461256]
Train,[2.821683041160756],[3.212868062291675]
Train,[3.8886136986895403],[8.752402580655435]
Train,[3.749560835931323],[7.435820996858531]
Train,[1.7223559575795198],[1.620163039881725]
Train,[0.7948050941139146],[0.1389339251474664]
Train,[3.5176834627975193],[6.22057345379716]
Train,[0.8239583566654574],[0.3975027900471779]
Train,[0.8239583566654548],[-0.02109760071597566]
Train,[3.1570960383202804],[4.762557004162482]
Train,[1.1097255601874376],[0.7763532209855986]
Train,[0.8987927204252245],[0.17921242508543986]
Train,[0.8586696046473636],[-0.15903290025705594]
Test,[1.17397547044532],[0.5887845761532753]
Test,[3.382347991788577],[5.611744168546933]
Test,[3.998604665947572],[8.995279669280766]
Test,[3.6965617518140843],[6.438739428784374]
Test,[0.9441593840515851],[0.46015189625291025]
Test,[2.9937758339857603],[4.06106820518451]
Test,[1.4692056978163666],[1.1786390244180303]
Test,[0.9945800399494406],[0.4821909913342542]
Test,[3.965060687527738],[8.624548407982562]
Test,[3.310106332765974],[5.071967437573046]
