Data,Predicted,Reference
Train,[9.436541693708188],[11.419323978790072]
Train,[38.46076143045902],[38.37984389685504]
Train,[29.49329778454837],[28.45442910095913]
Train,[29.84084799259926],[31.090164682595642]
Train,[39.93916721320881],[38.61289258268229]
Train,[23.868438714769628],[22.43046880487619]
Train,[28.813625598156996],[29.368968576145388]
Train,[45.70675081612334],[47.60649734243187]
Train,[26.235525985664655],[24.966479494709]
Train,[36.32736185147115],[37.260245294353446]
Train,[41.40257869407698],[39.76399761035423]
Train,[28.129946496691332],[27.165637298533312]
Train,[44.03370018336087],[41.96481980614857]
Train,[16.353145029521745],[17.14054531055369]
Train,[27.777970971116773],[26.718617589523856]
Train,[30.959379871799545],[31.257680875217414]
Train,[4.537493274247742],[6.079970725090428]
Train,[6.562428074523888],[7.874158137998318]
Train,[6.175690134551358],[9.211597200964444]
Train,[5.494622340493733],[6.553480811946483]
Train,[35.01678233863552],[36.11908572314969]
Train,[22.187658276867253],[21.96207452531331]
Train,[11.164524958977086],[13.802272805244636]
Train,[4.329473262053085],[1.4890218011756418]
Train,[27.038604545401714],[26.74015248118296]
Train,[45.8300177812552],[43.78207627659384]
Train,[46.01550563185788],[46.04266356846418]
Train,[4.274862156841378],[0.5940313794688469]
Train,[20.339412011692602],[19.481068594777955]
Train,[5.819281391020627],[7.02417770524763]
Train,[9.994249120395398],[11.342517620936421]
Train,[33.82257426408501],[34.012246633368584]
Train,[32.75281846691632],[34.95543520780506]
Train,[25.354079459330233],[23.814688251131003]
Train,[4.945696584603675],[6.078664727644804]
Train,[13.035712730295474],[13.665847912571913]
Train,[37.732842460653615],[38.27138043609492]
Train,[46.26598754243235],[47.78245722894642]
Train,[37.020113750132204],[37.05430124479853]
Train,[28.474064418075358],[27.718364306649523]
Train,[14.342084664510242],[14.591433296334424]
Train,[43.433711151620976],[42.48308024495913]
Train,[4.239763255692519],[-0.15574288779396844]
Train,[46.34853316052787],[45.01384437205655]
Train,[13.684152071467206],[15.7550193118723]
Train,[19.03828148749021],[19.634224509631533]
Train,[10.570704697866981],[13.82135722967156]
Train,[4.446619744854405],[1.769759611402127]
Train,[32.263723050431174],[31.07545506510255]
Train,[15.00760616395653],[15.277341707916124]
Train,[26.64608891445322],[26.13546579034512]
Train,[33.27213439992192],[35.08764698053131]
Train,[24.881104438863982],[22.183940829627677]
Train,[44.202133747751255],[49.88539494389588]
Train,[15.678680364643363],[15.181031027313997]
Train,[8.89895762903173],[10.953498281056305]
Train,[7.420951067445992],[8.793471556957675]
Train,[17.7030611083883],[18.00957915874943]
Train,[4.387860580251443],[3.4608337209135893]
Train,[45.486708045615835],[44.5794126316553]
Train,[22.7684337592224],[21.59822400383935]
Train,[46.091622068024634],[44.26046758985906]
Train,[4.1576611946285595],[3.308590929914436]
Train,[44.58117822651921],[42.227295719162576]
Train,[6.978016109696979],[10.23317908725265]
Train,[42.10970590092816],[41.45536129971897]
Train,[17.028726260515494],[15.387660558256593]
Train,[39.1983006969882],[39.74674292701304]
Train,[45.29995145371537],[46.90550687613035]
Train,[11.774294640728517],[13.726712549911833]
Train,[4.179903060935998],[1.4334221036279309]
Train,[24.385905569974547],[22.06270761705617]
Train,[5.203034572775108],[7.520315132447425]
Train,[4.198313753058259],[5.802364640846755]
Train,[4.723597834292833],[5.655949212053905]
Train,[27.41510090285705],[27.565939341626937]
Train,[35.658547660813056],[36.1218949694379]
Train,[31.803290926969286],[33.618772724720806]
Train,[18.3737276632089],[19.146785465969725]
Train,[40.67642277699577],[40.22680574685258]
Test,[20.97137436482768],[21.11480908549428]
Test,[12.398541645861725],[14.452265541363486]
Test,[21.58808804239778],[19.661260059909168]
Test,[31.369386788572516],[31.683716046746476]
Test,[46.22513435998632],[45.94602506838522]
Test,[7.889732942805677],[9.140036887160578]
Test,[45.0680663938955],[44.35579965326372]
Test,[30.198582880913154],[30.711601057987636]
Test,[34.40432110706725],[33.7084432869362]
Test,[43.518654854467265],[47.86051238420981]
