Data,Predicted,Reference
Train,[24.8172571862496],[11.419323978790072]
Train,[24.861078500297488],[38.37984389685504]
Train,[24.865979360487376],[28.45442910095913]
Train,[24.865393704192485],[31.090164682595642]
Train,[24.858833399235568],[38.61289258268229]
Train,[24.882987865832423],[22.43046880487619]
Train,[24.868054627402707],[29.368968576145388]
Train,[24.937639537528515],[47.60649734243187]
Train,[24.88217836700249],[24.966479494709]
Train,[24.86288042228395],[37.260245294353446]
Train,[24.85538934158871],[39.76399761035423]
Train,[24.871418802274853],[27.165637298533312]
Train,[24.84673757564846],[41.96481980614857]
Train,[24.828428019434735],[17.14054531055369]
Train,[24.873504026426094],[26.718617589523856]
Train,[24.864815462818633],[31.257680875217414]
Train,[24.95287251835499],[6.079970725090428]
Train,[24.875621688045957],[7.874158137998318]
Train,[24.891744593820786],[9.211597200964444]
Train,[24.92377255140935],[6.553480811946483]
Train,[24.86362127429586],[36.11908572314969]
Train,[24.87351923550353],[21.96207452531331]
Train,[24.81311602007618],[13.802272805244636]
Train,[24.937233876829257],[1.4890218011756418]
Train,[24.87804150348821],[26.74015248118296]
Train,[24.848625533928857],[43.78207627659384]
Train,[24.927424997409716],[46.04266356846418]
Train,[24.935379678167802],[0.5940313794688469]
Train,[24.858214582510286],[19.481068594777955]
Train,[24.908163667902777],[7.02417770524763]
Train,[24.814625029655808],[11.342517620936421]
Train,[24.864214290556948],[34.012246633368584]
Train,[24.864622873355433],[34.95543520780506]
Train,[24.88467570569518],[23.814688251131003]
Train,[24.947445488941387],[6.078664727644804]
Train,[24.816012085542233],[13.665847912571913]
Train,[24.861832176563254],[38.27138043609492]
Train,[24.862937467106743],[47.78245722894642]
Train,[24.862414537288462],[37.05430124479853]
Train,[24.869583584029403],[27.718364306649523]
Train,[24.819771735682462],[14.591433296334424]
Train,[24.84873651219401],[42.48308024495913]
Train,[24.91360583381992],[-0.15574288779396844]
Train,[24.87544879310332],[45.01384437205655]
Train,[24.817727440913334],[15.7550193118723]
Train,[24.84703477642012],[19.634224509631533]
Train,[24.813357774276348],[13.82135722967156]
Train,[24.929624166780684],[1.769759611402127]
Train,[24.864734927044434],[31.07545506510255]
Train,[24.822193125674705],[15.277341707916124]
Train,[24.88023577976864],[26.13546579034512]
Train,[24.86444725710057],[35.08764698053131]
Train,[24.88494199743116],[22.183940829627677]
Train,[24.82026126472715],[49.88539494389588]
Train,[24.82505813419831],[15.181031027313997]
Train,[24.82160509730828],[10.953498281056305]
Train,[24.847551350685364],[8.793471556957675]
Train,[24.836785938582448],[18.00957915874943]
Train,[24.94683144067358],[3.4608337209135893]
Train,[24.84572395368257],[44.5794126316553]
Train,[24.877495318652155],[21.59822400383935]
Train,[24.854148850865467],[44.26046758985906]
Train,[24.905582237215256],[3.308590929914436]
Train,[24.84529836202202],[42.227295719162576]
Train,[24.860680151267143],[10.23317908725265]
Train,[24.85326300085909],[41.45536129971897]
Train,[24.832338642863775],[15.387660558256593]
Train,[24.86009555139589],[39.74674292701304]
Train,[24.931724751576247],[46.90550687613035]
Train,[24.813609372044894],[13.726712549911833]
Train,[24.89777401528353],[1.4334221036279309]
Train,[24.88440203924685],[22.06270761705617]
Train,[24.93730727622995],[7.520315132447425]
Train,[24.92042582383702],[5.802364640846755]
Train,[24.952950191398816],[5.655949212053905]
Train,[24.875750753436776],[27.565939341626937]
Train,[24.863273391052594],[36.1218949694379]
Train,[24.864788376495955],[33.618772724720806]
Train,[24.841718114637565],[19.146785465969725]
Train,[24.857263016773082],[40.22680574685258]
Test,[24.863706471438338],[21.11480908549428]
Test,[24.81462004964576],[14.452265541363486]
Test,[24.868869904424553],[19.661260059909168]
Test,[24.864803161832832],[31.683716046746476]
Test,[24.910015249007156],[45.94602506838522]
Test,[24.836607779508945],[9.140036887160578]
Test,[24.84480314728309],[44.35579965326372]
Test,[24.86504694077848],[30.711601057987636]
Test,[24.86393557565337],[33.7084432869362]
Test,[24.884174010579464],[47.86051238420981]
