Data,Predicted,Reference
Train,[24.459488039112184],[11.419323978790072]
Train,[24.459488039112195],[38.37984389685504]
Train,[24.398945109775887],[28.45442910095913]
Train,[24.40100974465509],[31.090164682595642]
Train,[24.469989515684965],[38.61289258268229]
Train,[24.39065634110635],[22.43046880487619]
Train,[24.39539870748391],[29.368968576145388]
Train,[24.583761782852083],[47.60649734243187]
Train,[24.38917110574965],[24.966479494709]
Train,[24.445006961841248],[37.260245294353446]
Train,[24.481148687717706],[39.76399761035423]
Train,[24.392634249636927],[27.165637298533312]
Train,[24.505364700403888],[41.96481980614857]
Train,[24.414210458045158],[17.14054531055369]
Train,[24.39154674000683],[26.718617589523856]
Train,[24.40835882546371],[31.257680875217414]
Train,[24.538980957407333],[6.079970725090428]
Train,[24.492946966917405],[7.874158137998318]
Train,[24.49907967088199],[9.211597200964444]
Train,[24.511799437902347],[6.553480811946483]
Train,[24.436223786902854],[36.11908572314969]
Train,[24.39391841707207],[21.96207452531331]
Train,[24.44500696184125],[13.802272805244636]
Train,[24.599659078932895],[1.4890218011756418]
Train,[24.389963423767647],[26.74015248118296]
Train,[24.531974793919186],[43.78207627659384]
Train,[24.57598707733184],[46.04266356846418]
Train,[24.553397432514082],[0.5940313794688469]
Train,[24.398945109775884],[19.481068594777955]
Train,[24.50536470040389],[7.02417770524763]
Train,[24.454489446709726],[11.342517620936421]
Train,[24.42815455239121],[34.012246633368584]
Train,[24.42081269956298],[34.95543520780506]
Train,[24.389171105749654],[23.814688251131003]
Train,[24.525107255871177],[6.078664727644804]
Train,[24.43209905887019],[13.665847912571913]
Train,[24.45448944670973],[38.27138043609492]
Train,[24.546122828417953],[47.78245722894642]
Train,[24.449661750741942],[37.05430124479853]
Train,[24.39391841707207],[27.718364306649523]
Train,[24.424391910268742],[14.591433296334424]
Train,[24.499079670881986],[42.48308024495913]
Train,[24.591653545636067],[-0.15574288779396844]
Train,[24.553397432514075],[45.01384437205655]
Train,[24.42815455239121],[15.7550193118723]
Train,[24.4032675491243],[19.634224509631533]
Train,[24.44966175074194],[13.82135722967156]
Train,[24.607775048608687],[1.769759611402127]
Train,[24.41741841093885],[31.07545506510255]
Train,[24.420812699562976],[15.277341707916124]
Train,[24.389468276575997],[26.13546579034512]
Train,[24.42439191026874],[35.08764698053131]
Train,[24.389468276575997],[22.183940829627677]
Train,[24.607775048608687],[49.88539494389588]
Train,[24.417418410938847],[15.181031027313997]
Train,[24.464655446142203],[10.953498281056305]
Train,[24.481148687717706],[8.793471556957675]
Train,[24.408358825463708],[18.00957915874943]
Train,[24.54612282841795],[3.4608337209135893]
Train,[24.52510725587118],[44.5794126316553]
Train,[24.392634249636924],[21.59822400383935]
Train,[24.538980957407333],[44.26046758985906]
Train,[24.568332667074348],[3.308590929914436]
Train,[24.51179943790235],[42.227295719162576]
Train,[24.486969142650537],[10.23317908725265]
Train,[24.486969142650537],[41.45536129971897]
Train,[24.4111901769259],[15.387660558256593]
Train,[24.46465544614221],[39.74674292701304]
Train,[24.591653545636063],[46.90550687613035]
Train,[24.440527018627957],[13.726712549911833]
Train,[24.58376178285208],[1.4334221036279309]
Train,[24.389963423767643],[22.06270761705617]
Train,[24.518381203446438],[7.520315132447425]
Train,[24.560801739978256],[5.802364640846755]
Train,[24.531974793919183],[5.655949212053905]
Train,[24.390656341106354],[27.565939341626937]
Train,[24.440527018627957],[36.1218949694379]
Train,[24.41421045804517],[33.618772724720806]
Train,[24.405717582856106],[19.146785465969725]
Train,[24.475488026214247],[40.22680574685258]
Test,[24.397074504363072],[21.11480908549428]
Test,[24.436223786902858],[14.452265541363486]
Test,[24.395398707483917],[19.661260059909168]
Test,[24.4111901769259],[31.683716046746476]
Test,[24.568332667074355],[45.94602506838522]
Test,[24.475488026214254],[9.140036887160578]
Test,[24.51838120344644],[44.35579965326372]
Test,[24.403267549124305],[30.711601057987636]
Test,[24.432099058870197],[33.7084432869362]
Test,[24.615998074535167],[47.86051238420981]
